time,H1,D1,H2,D2,Hsum,Dsum
151.80000000000013,-16.077031195163727,9.32154431939125,5.856428295373917,17.941249907016754,-5.110301449894905,13.631397113204002
152.0000000000001,-16.077031195163727,9.321512281894684,5.856436118483543,17.94130802154541,-5.110297538340092,13.631410151720047
152.2000000000001,-16.077004373073578,9.321506321430206,5.856431648135185,17.941351234912872,-5.110286362469196,13.63142877817154
152.40000000000012,-16.07697457075119,9.321469068527222,5.856424197554588,17.9414302110672,-5.110275186598301,13.63144963979721
152.6000000000001,-16.07697308063507,9.32151973247528,5.856432393193245,17.941397428512573,-5.110270343720913,13.631458580493927
152.80000000000013,-16.076967120170593,9.321484714746475,5.856433138251305,17.941437661647797,-5.110266990959644,13.631461188197136
153.0000000000001,-16.076970100402832,9.321511536836624,5.856436118483543,17.941424250602722,-5.110266990959644,13.631467893719673
153.2000000000001,-16.076967120170593,9.321501106023788,5.856434255838394,17.941439151763916,-5.1102664321660995,13.631470128893852
154.2,23.915161192417145,-33.39380919933319,-4.272709041833878,15.385529398918152,9.821226075291634,-9.00413990020752
154.4,-12.441544234752655,19.27039921283722,-4.662881419062614,14.55371081829071,-8.552212826907635,16.912055015563965
154.6,-7.0422448217868805,6.516648083925247,-5.000372976064682,10.757182538509369,-6.021308898925781,8.636915311217308
154.8,-0.7054527755826712,6.438127160072327,-4.999776557087898,12.162978202104568,-2.8526146663352847,9.300552681088448
155.0,5.939182639122009,-2.501261420547962,-5.381041392683983,11.11319363117218,0.2790706232190132,4.305966105312109
155.20000000000002,10.079257935285568,-9.406013041734695,-5.0345782190561295,11.385652422904968,2.5223398581147194,0.9898196905851364
155.4,6.8614959716796875,-4.165656492114067,-5.184483528137207,11.028510332107544,0.8385062217712402,3.4314269199967384
155.60000000000002,12.205766141414642,-13.364338874816895,-5.346883460879326,10.622444748878479,3.4294413402676582,-1.3709470629692078
155.8,8.400851488113403,-7.1087755262851715,-5.192839726805687,10.715647786855698,1.6040058806538582,1.803436130285263
156.0,11.604111641645432,-12.589171528816223,-5.395316705107689,10.400654375553131,3.1043974682688713,-1.094258576631546
156.20000000000002,10.289643704891205,-10.681194067001343,-5.260642245411873,10.510295629501343,2.514500729739666,-0.08544921875
156.40000000000003,11.01721003651619,-11.682521551847458,-5.352888256311417,10.400892049074173,2.8321608901023865,-0.6408147513866425
156.60000000000002,11.482799798250198,-12.662330269813538,-5.319062992930412,10.380292683839798,3.081868402659893,-1.1410187929868698
156.80000000000004,10.818047821521759,-11.552619189023972,-5.323033034801483,10.33988893032074,2.747507393360138,-0.6063651293516159
157.00000000000003,11.712563037872314,-12.98653930425644,-5.355273559689522,10.305926203727722,3.1786447390913963,-1.3403065502643585
157.2,11.043501645326614,-12.039811909198761,-5.328783020377159,10.29905155301094,2.8573593124747276,-0.8703801780939102
157.40000000000003,11.54182031750679,-12.741300463676453,-5.357251316308975,10.273513197898865,3.0922845005989075,-1.233893632888794
157.60000000000002,11.350497603416443,-12.528133392333984,-5.3393978625535965,10.27318388223648,3.005549870431423,-1.1274747550487518
157.80000000000004,11.379409581422806,-12.53429800271988,-5.3489189594984055,10.261053591966629,3.0152453109622,-1.136622205376625
158.00000000000006,11.498425900936127,-12.741370499134064,-5.347422882914543,10.257929563522339,3.075501509010792,-1.2417204678058624
158.20000000000005,11.354457587003708,-12.524482607841492,-5.346472933888435,10.253915935754776,3.0039923265576363,-1.1352833360433578
158.40000000000006,11.50335744023323,-12.743884325027466,-5.351350083947182,10.249540954828262,3.0760036781430244,-1.2471716850996017
158.60000000000005,11.404510587453842,-12.609836459159851,-5.3475521504879,10.249163210391998,3.028479218482971,-1.1803366243839264
158.80000000000007,11.46378442645073,-12.687967717647552,-5.350520461797714,10.246425122022629,3.0566319823265076,-1.2207712978124619
159.00000000000006,11.451282352209091,-12.67990916967392,-5.3492221981287,10.24610698223114,3.0510300770401955,-1.2169010937213898
159.20000000000005,11.440480500459671,-12.658867239952087,-5.349994823336601,10.244820266962051,3.045242838561535,-1.207023486495018
159.40000000000006,11.467407643795013,-12.70192414522171,-5.35026527941227,10.244318842887878,3.058571182191372,-1.228802651166916
159.60000000000005,11.44108697772026,-12.663424015045166,-5.349855497479439,10.243980586528778,3.045615740120411,-1.209721714258194
159.80000000000007,11.46368533372879,-12.69569844007492,-5.350552126765251,10.243432968854904,3.0565666034817696,-1.2261327356100082
160.00000000000006,11.450552940368652,-12.678562104701996,-5.350067093968391,10.243423283100128,3.0502429232001305,-1.2175694108009338
160.20000000000005,11.456386744976044,-12.685486674308777,-5.350470915436745,10.243066400289536,3.0529579147696495,-1.2212101370096207
160.4,11.457298696041107,-12.688320875167847,-5.3503260016441345,10.243048518896103,3.0534863471984863,-1.2226361781358719
160.60000000000005,11.45339235663414,-12.68191933631897,-5.350368842482567,10.24291217327118,3.0515117570757866,-1.2195035815238953
160.80000000000007,11.458731442689896,-12.690059840679169,-5.350460112094879,10.24283915758133,3.0541356652975082,-1.2236103415489197
161.00000000000006,11.454196274280548,-12.683594226837158,-5.350357294082642,10.242823511362076,3.0519194900989532,-1.2203853577375412
161.20000000000007,11.457497626543045,-12.688151001930237,-5.350476875901222,10.24274006485939,3.0535103753209114,-1.2227054685354233
161.40000000000006,11.455933004617691,-12.686245143413544,-5.3503986448049545,10.242753475904465,3.0527671799063683,-1.2217458337545395
161.60000000000005,11.45625188946724,-12.686437368392944,-5.350450426340103,10.242708027362823,3.052900731563568,-1.2218646705150604
161.80000000000007,11.456874012947083,-12.687553465366364,-5.350440368056297,10.242708027362823,3.0532168224453926,-1.22242271900177
162.0000000000001,11.455917358398438,-12.686078250408173,-5.350432172417641,10.242694616317749,3.0527425929903984,-1.2216918170452118
162.2000000000001,11.456917226314545,-12.687551975250244,-5.350455641746521,10.242681950330734,3.053230792284012,-1.222435012459755
162.40000000000012,11.456181108951569,-12.686531245708466,-5.35043366253376,10.242683440446854,3.0528737232089043,-1.221923902630806
162.6000000000001,11.456625908613205,-12.687118351459503,-5.350453406572342,10.242671519517899,3.0530862510204315,-1.2222234159708023
162.80000000000013,11.456486582756042,-12.68698126077652,-5.350443720817566,10.242675989866257,3.0530214309692383,-1.2221526354551315
163.0000000000001,11.456432193517685,-12.68685907125473,-5.350447446107864,10.24267002940178,3.0529923737049103,-1.2220945209264755
163.2000000000001,11.456607282161713,-12.687143683433533,-5.350448191165924,10.24267002940178,3.0530795454978943,-1.2222368270158768
163.40000000000012,11.456406116485596,-12.686845660209656,-5.350445210933685,10.24266853928566,3.052980452775955,-1.222088560461998
163.6000000000001,11.456574499607086,-12.687081098556519,-5.3504496812820435,10.24266853928566,3.0530624091625214,-1.2222062796354294
163.80000000000013,11.456475406885147,-12.686948478221893,-5.350445210933685,10.24266704916954,3.053015097975731,-1.2221407145261765
164.0000000000001,11.45651564002037,-12.686997652053833,-5.3504496812820435,10.242665559053421,3.0530329793691635,-1.222166046500206
164.2000000000001,11.45651787519455,-12.687011063098907,-5.350445955991745,10.24266853928566,3.0530359596014023,-1.2221712619066238
165.2,23.915161192417145,-33.39380919933319,-4.272709041833878,15.385529398918152,9.821226075291634,-9.00413990020752
165.4,-48.99960458278656,0.09961975738406181,-47.552862763404846,0.24945538025349379,-48.2762336730957,0.1745375688187778
165.6,0.7083645090460777,-1.356154028326273,-8.143284171819687,-0.06072611431591213,-3.7174598313868046,-0.7084400713210925
165.8,1.1635771952569485,-3.30486036837101,-8.091703057289124,0.7848119363188744,-3.4640629310160875,-1.2600242160260677
166.0,0.6947745569050312,-4.765638709068298,-8.386430889368057,1.279737800359726,-3.845828166231513,-1.7429504543542862
166.20000000000002,-0.35095144994556904,-5.774720385670662,-8.407371491193771,1.3507849536836147,-4.37916147056967,-2.2119677159935236
166.4,-0.7613115012645721,-6.274382025003433,-8.311299234628677,1.2551849707961082,-4.536305367946625,-2.5095985271036625
166.6,-1.0140756145119667,-6.659892946481705,-8.360051363706589,1.1791842058300972,-4.687063489109278,-2.7403543703258038
166.8,-1.240597479045391,-6.938274949789047,-8.34914743900299,1.0404341854155064,-4.794872459024191,-2.9489203821867704
167.0,-1.4935404993593693,-7.277411222457886,-8.394263684749603,0.9653727523982525,-4.943902092054486,-3.1560192350298166
167.2,-1.7078150063753128,-7.563286274671555,-8.402681350708008,0.885819923132658,-5.05524817854166,-3.3387331757694483
167.40000000000003,-1.8476296216249466,-7.752559334039688,-8.438655734062195,0.8203010074794292,-5.143142677843571,-3.4661291632801294
167.60000000000002,-1.921931654214859,-7.8323036432266235,-8.45940038561821,0.6905977614223957,-5.190666019916534,-3.570852940902114
167.80000000000004,-1.964193768799305,-7.888949662446976,-8.474744856357574,0.587315671145916,-5.21946931257844,-3.65081699565053
168.00000000000003,-1.9980749115347862,-7.940620929002762,-8.469351381063461,0.5232874304056168,-5.233713146299124,-3.7086667492985725
168.20000000000002,-2.045188657939434,-8.00941064953804,-8.475732058286667,0.49290177412331104,-5.2604603581130505,-3.7582544377073646
168.40000000000003,-2.0873889327049255,-8.062213659286499,-8.462588489055634,0.4437125753611326,-5.2749887108802795,-3.809250541962683
168.60000000000002,-2.1127192303538322,-8.09352621436119,-8.425217121839523,0.3810066729784012,-5.268968176096678,-3.856259770691395
168.80000000000004,-2.1208487451076508,-8.105570077896118,-8.36780071258545,0.3167076501995325,-5.24432472884655,-3.894431213848293
169.00000000000006,-2.1277226507663727,-8.120451122522354,-8.325795829296112,0.2717571333050728,-5.226759240031242,-3.9243469946086407
169.2,-2.137637510895729,-8.137456327676773,-8.298322558403015,0.23947192821651697,-5.217980034649372,-3.948992199730128
169.40000000000006,-2.150094509124756,-8.155961334705353,-8.281657844781876,0.21725567057728767,-5.215876176953316,-3.9693528320640326
169.60000000000005,-2.1609822288155556,-8.170483261346817,-8.266440033912659,0.19757896661758423,-5.213711131364107,-3.9864521473646164
169.80000000000007,-2.1703168749809265,-8.182981610298157,-8.254245668649673,0.18153679557144642,-5.2122812718153,-4.000722407363355
170.00000000000006,-2.1774251013994217,-8.192367106676102,-8.242487907409668,0.1669181976467371,-5.209956504404545,-4.012724454514682
170.20000000000005,-2.18350812792778,-8.200719952583313,-8.233395963907242,0.15528210205957294,-5.208452045917511,-4.02271892526187
170.40000000000006,-2.188386581838131,-8.207298070192337,-8.22523757815361,0.14510093024000525,-5.206812079995871,-4.031098569976166
170.60000000000005,-2.1926399320364,-8.213168382644653,-8.218906074762344,0.137000170070678,-5.205773003399372,-4.038084106286988
170.80000000000007,-2.1960901096463203,-8.217830210924149,-8.213252574205399,0.1299372292123735,-5.2046713419258595,-4.0439464908558875
171.00000000000006,-2.199041098356247,-8.221866190433502,-8.208730071783066,0.1241816789843142,-5.203885585069656,-4.048842255724594
171.20000000000002,-2.2014671936631203,-8.225167542696,-8.20482224225998,0.1192817697301507,-5.20314471796155,-4.052942886482924
171.40000000000006,-2.203569933772087,-8.22804644703865,-8.201734721660614,0.11532118078321218,-5.2026523277163506,-4.056362633127719
171.60000000000005,-2.2052250802516937,-8.230260014533997,-8.198890089988708,0.11179064167663455,-5.202057585120201,-4.059234686428681
171.80000000000007,-2.2066755220294,-8.2322858273983,-8.196716755628586,0.10902386857196689,-5.201696138828993,-4.061630979413167
172.00000000000006,-2.2078540176153183,-8.233871310949326,-8.194755017757416,0.10658202227205038,-5.201304517686367,-4.063644644338638
172.20000000000007,-2.20887903124094,-8.235280215740204,-8.1932432949543,0.10463991202414036,-5.20106116309762,-4.065320151858032
172.40000000000006,-2.2096898406744003,-8.23637917637825,-8.191842585802078,0.10291391517966986,-5.200766213238239,-4.06673263059929
172.60000000000005,-2.2103898227214813,-8.237344771623611,-8.190754055976868,0.10152979521080852,-5.2005719393491745,-4.0679074882064015
172.80000000000007,-2.210947498679161,-8.238091319799423,-8.189773559570312,0.10030867997556925,-5.200360529124737,-4.068891319911927
173.0000000000001,-2.2114474326372147,-8.238796889781952,-8.189035952091217,0.0993693363852799,-5.200241692364216,-4.069713776698336
173.2000000000001,-2.211889438331127,-8.239389210939407,-8.188451081514359,0.09859706042334437,-5.200170259922743,-4.0703960752580315
173.40000000000012,-2.212240919470787,-8.239858597517014,-8.187880367040634,0.09790851036086679,-5.200060643255711,-4.070975043578073
173.6000000000001,-2.2125227376818657,-8.240246772766113,-8.187368512153625,0.09730993770062923,-5.199945624917746,-4.071468417532742
173.80000000000013,-2.212725207209587,-8.240511268377304,-8.186911791563034,0.09676669142208993,-5.199818499386311,-4.071872288477607
174.0000000000001,-2.212924137711525,-8.240803331136703,-8.186619728803635,0.09639899944886565,-5.19977193325758,-4.072202165843919
174.2000000000001,-2.2130999714136124,-8.241043239831924,-8.186334371566772,0.09606006788089871,-5.199717171490192,-4.072491585975513
174.40000000000012,-2.2132404148578644,-8.24122205376625,-8.186117559671402,0.09577940800227225,-5.199678987264633,-4.072721322881989
174.6000000000001,-2.213355340063572,-8.241385221481323,-8.185911923646927,0.09554189746268094,-5.199633631855249,-4.072921662009321
174.80000000000013,-2.2134296596050262,-8.241497725248337,-8.18566232919693,0.09529258823022246,-5.199545994400978,-4.073102568509057
175.0000000000001,-2.213512919843197,-8.241613954305649,-8.185547590255737,0.09513363474979997,-5.199530255049467,-4.073240159777924
175.2000000000001,-2.2135619074106216,-8.2416832447052,-8.185382187366486,0.09495550184510648,-5.199472047388554,-4.073363871430047
176.2,23.915161192417145,-33.39380919933319,-4.272709041833878,15.385529398918152,9.821226075291634,-9.00413990020752
176.4,-48.508429527282715,-4.895831644535065,-48.42348396778107,4.155854880809784,-48.46595674753189,-0.3699883818626404
176.6,6.423760205507278,-2.0082205533981323,0.08819858776405454,3.6439158022403717,3.2559793966356665,0.8178476244211197
176.8,9.088902175426483,1.0661080479621887,-1.148954313248396,2.0511336624622345,3.9699739310890436,1.5586208552122116
177.0,14.151208102703094,5.736610293388367,-0.9017286822199821,-0.5945933517068624,6.624739710241556,2.571008470840752
177.20000000000002,16.492652893066406,8.84920284152031,-1.581832394003868,-1.8498912453651428,7.455410249531269,3.4996557980775833
177.4,17.71584302186966,11.16873249411583,-2.1938804537057877,-2.9282258823513985,7.760981284081936,4.1202533058822155
177.60000000000002,17.76432991027832,12.022621184587479,-2.6746366173028946,-2.815214917063713,7.544846646487713,4.603703133761883
177.8,17.811141908168793,12.682721018791199,-2.931535989046097,-2.8135189786553383,7.439802959561348,4.93460102006793
178.0,17.696696519851685,12.872974574565887,-3.4993693232536316,-2.456291951239109,7.0986635982990265,5.208341311663389
178.20000000000002,17.28365123271942,13.151241838932037,-3.6768000572919846,-2.2732308134436607,6.803425587713718,5.439005512744188
178.40000000000003,16.963696479797363,13.266368210315704,-3.884117305278778,-2.0249439403414726,6.539789587259293,5.620712134987116
178.60000000000002,16.630159318447113,13.455496728420258,-3.844553604722023,-1.9159231334924698,6.392802856862545,5.769786797463894
178.80000000000004,16.38190895318985,13.599784672260284,-3.8843676447868347,-1.8200032413005829,6.248770654201508,5.889890715479851
179.00000000000003,16.190829873085022,13.780243694782257,-3.9560921490192413,-1.7674973234534264,6.11736886203289,6.006373185664415
179.20000000000002,16.060982644557953,13.89458030462265,-4.0704146027565,-1.6992531716823578,5.995284020900726,6.097663566470146
179.40000000000003,15.940316021442413,14.006032049655914,-4.138972237706184,-1.6518400982022285,5.9006718918681145,6.177095975726843
179.60000000000002,15.868005156517029,14.098457992076874,-4.210777580738068,-1.6054503619670868,5.828613787889481,6.2465038150548935
179.80000000000004,15.799790620803833,14.189721643924713,-4.262673854827881,-1.5710299834609032,5.768558382987976,6.309345830231905
180.00000000000006,15.745668113231659,14.262312650680542,-4.317588731646538,-1.5367175452411175,5.714039690792561,6.362797552719712
180.2,15.69778323173523,14.324760437011719,-4.362183064222336,-1.507761050015688,5.667800083756447,6.408499693498015
180.40000000000006,15.65745621919632,14.376135170459747,-4.402018338441849,-1.4817689545452595,5.627718940377235,6.447183107957244
180.60000000000005,15.62235802412033,14.420825242996216,-4.4343601912260056,-1.4603027142584324,5.593998916447163,6.480261264368892
180.80000000000007,15.59286117553711,14.458204805850983,-4.4639624655246735,-1.442095823585987,5.564449355006218,6.508054491132498
181.00000000000006,15.567289292812347,14.490984380245209,-4.482638463377953,-1.426110789179802,5.542325414717197,6.532436795532703
181.20000000000005,15.541891753673553,14.518047869205475,-4.498948901891708,-1.4115327037870884,5.5214714258909225,6.553257582709193
181.40000000000006,15.514355897903442,14.541420340538025,-4.512663930654526,-1.3987673446536064,5.500845983624458,6.571326497942209
181.60000000000005,15.490499138832092,14.561669528484344,-4.524566978216171,-1.3880874030292034,5.4829660803079605,6.5867910627275705
181.80000000000007,15.470004081726074,14.579305052757263,-4.5348357409238815,-1.3791552744805813,5.467584170401096,6.600074889138341
182.00000000000006,15.452547371387482,14.594389498233795,-4.543639346957207,-1.3714903965592384,5.4544540122151375,6.611449550837278
182.20000000000002,15.437568724155426,14.607341587543488,-4.551196470856667,-1.3649328611791134,5.44318612664938,6.621204363182187
182.40000000000006,15.424780547618866,14.61833268404007,-4.557653516530991,-1.3592337258160114,5.433563515543938,6.629549479112029
182.60000000000005,15.413779020309448,14.627796411514282,-4.5631710439920425,-1.3543877750635147,5.425303988158703,6.636704318225384
182.80000000000007,15.404355525970459,14.635950326919556,-4.567910358309746,-1.3502996414899826,5.418222583830357,6.6428253427147865
183.00000000000006,15.39628654718399,14.642956852912903,-4.571997374296188,-1.3468007557094097,5.412144586443901,6.648078048601747
183.20000000000007,15.389388799667358,14.648924767971039,-4.5754775404930115,-1.3437707908451557,5.4069556295871735,6.6525769885629416
183.40000000000006,15.383510291576385,14.653994143009186,-4.578419402241707,-1.3411719352006912,5.402545444667339,6.656411103904247
183.60000000000005,15.378457307815552,14.658361673355103,-4.580966383218765,-1.3389495201408863,5.398745462298393,6.659706076607108
183.80000000000007,15.37410020828247,14.662076532840729,-4.5831795781850815,-1.337012555450201,5.395460315048695,6.662531988695264
184.0000000000001,15.37039428949356,14.665263891220093,-4.585025832056999,-1.3353820890188217,5.392684228718281,6.6649409011006355
184.2000000000001,15.367208421230316,14.668035507202148,-4.586613178253174,-1.3340169563889503,5.390297621488571,6.667009275406599
184.40000000000012,15.364530682563782,14.670325815677643,-4.587964713573456,-1.3327773660421371,5.388282984495163,6.668774224817753
184.6000000000001,15.362201631069183,14.672322571277618,-4.589122906327248,-1.3317625969648361,5.386539362370968,6.670279987156391
184.80000000000013,15.360213816165924,14.674058556556702,-4.590116813778877,-1.3309144414961338,5.385048501193523,6.671572057530284
185.0000000000001,15.358498692512512,14.67553973197937,-4.591008275747299,-1.3301629573106766,5.3837452083826065,6.672688387334347
185.2000000000001,15.357060730457306,14.676789939403534,-4.591702297329903,-1.329532079398632,5.382679216563702,6.673628930002451
185.40000000000012,15.355809032917023,14.677847921848297,-4.592357948422432,-1.3289549387991428,5.381725542247295,6.674446491524577
185.6000000000001,15.35475105047226,14.678770303726196,-4.592849686741829,-1.3285011053085327,5.380950681865215,6.675134599208832
185.80000000000013,15.353897213935852,14.679563045501709,-4.59335520863533,-1.3281128369271755,5.380271002650261,6.675725104287267
186.0000000000001,15.353207290172577,14.680223166942596,-4.593750461935997,-1.3277568854391575,5.37972841411829,6.6762331407517195
186.2000000000001,15.35264104604721,14.680783450603485,-4.594046249985695,-1.327466033399105,5.379297398030758,6.67665870860219
187.2,23.915161192417145,-33.39380919933319,-4.272709041833878,15.385529398918152,9.821226075291634,-9.00413990020752
187.4,41.23886525630951,58.84084701538086,-49.00473356246948,-57.55529999732971,-3.8829341530799866,0.6427735090255737
187.6,43.26202571392059,28.49322259426117,-48.707398772239685,-6.156949698925018,-2.722686529159546,11.168136447668076
187.8,29.818931221961975,27.168092131614685,-48.83880317211151,1.6250088810920715,-9.509935975074768,14.396550506353378
188.0,14.029508829116821,26.59102976322174,-48.234739899635315,2.903849817812443,-17.102615535259247,14.747439790517092
188.20000000000002,9.148044139146805,21.18796557188034,-46.82220220565796,3.316497802734375,-18.837079033255577,12.252231687307358
188.4,3.631018102169037,18.7141090631485,-0.07690547499805689,-0.23623420856893063,1.77705631358549,9.238937427289784
188.60000000000002,-2.24604494869709,11.455781757831573,-13.226357102394104,2.6484573259949684,-7.736201025545597,7.052119541913271
188.8,-2.113145962357521,12.025272846221924,-9.549377858638763,1.596178486943245,-5.831261910498142,6.810725666582584
189.0,-2.142839692533016,12.31054961681366,-5.541621521115303,0.6260105408728123,-3.8422306068241596,6.468280078843236
189.20000000000002,-2.0823292434215546,10.88634803891182,-5.318855494260788,0.3177487989887595,-3.7005923688411713,5.6020484189502895
189.40000000000003,-2.202470414340496,9.436231106519699,-4.965545609593391,0.22015408612787724,-3.5840080119669437,4.828192596323788
189.60000000000002,-2.457740530371666,8.123533427715302,-4.785529524087906,0.18217999022454023,-3.621635027229786,4.152856708969921
189.80000000000004,-2.1579235792160034,7.172353565692902,-4.0229469537734985,0.05625473568215966,-3.090435266494751,3.6143041506875306
190.00000000000003,-2.08845566958189,6.413330137729645,-3.5912998020648956,-0.06541212787851691,-2.839877735823393,3.173959004925564
190.20000000000002,-1.981891691684723,5.806054547429085,-3.0430808663368225,-0.17636324046179652,-2.5124862790107727,2.814845653483644
190.40000000000003,-1.8054882064461708,5.226315185427666,-2.769198454916477,-0.2557124476879835,-2.287343330681324,2.485301368869841
190.60000000000002,-1.4694403856992722,4.751351848244667,-2.037750743329525,-0.42875749059021473,-1.7535955645143986,2.161297178827226
190.80000000000004,-1.418235432356596,4.378499090671539,-1.3309240341186523,-0.5608644802123308,-1.3745797332376242,1.9088173052296042
191.00000000000006,-1.5680572018027306,4.054148867726326,-0.7890123873949051,-0.6650397554039955,-1.1785347945988178,1.6945545561611652
191.20000000000005,-1.7665864899754524,3.74775193631649,-0.5181300919502974,-0.7284225896000862,-1.142358290962875,1.509664673358202
191.40000000000006,-1.8574343994259834,3.4505363553762436,-0.2761655021458864,-0.7786282338202,-1.066799950785935,1.3359540607780218
191.6,-1.7388025298714638,3.1350094825029373,-0.13878674944862723,-0.8096425794064999,-0.9387946396600455,1.1626834515482187
191.80000000000007,-1.5812244266271591,2.8663551434874535,-0.034090736880898476,-0.8284112438559532,-0.8076575817540288,1.0189719498157501
192.00000000000006,-1.46775646135211,2.6470692828297615,0.10078949853777885,-0.8511261083185673,-0.6834834814071655,0.8979715872555971
192.2,-1.3635439798235893,2.4734189733862877,0.2563111484050751,-0.8789001032710075,-0.5536164157092571,0.7972594350576401
192.4,-1.3601544313132763,2.301538363099098,0.3930498845875263,-0.9070245549082756,-0.483552273362875,0.6972569040954113
192.6,-1.3799156062304974,2.1321695297956467,0.45000710524618626,-0.9278221987187862,-0.46495425049215555,0.6021736655384302
192.80000000000007,-1.4118916355073452,1.9185865297913551,0.47577167861163616,-0.9421371854841709,-0.4680599784478545,0.4882246721535921
193.00000000000006,-1.4327730052173138,1.653408445417881,0.43880227021873,-0.9376868605613708,-0.4969853674992919,0.3578607924282551
193.20000000000005,-1.4956646598875523,1.3044504448771477,0.3443310037255287,-0.9155715815722942,-0.5756668280810118,0.19443943165242672
193.40000000000006,-1.5579472295939922,0.8476614020764828,0.18500842852517962,-0.8724081330001354,-0.6864694005344063,-0.012373365461826324
193.60000000000005,-1.7011839896440506,0.3048219718039036,-0.09265998960472643,-0.8044243790209293,-0.8969219896243885,-0.24980120360851288
193.80000000000007,-1.9034884870052338,-0.015925314801279455,-0.3826330881565809,-0.7317714858800173,-1.1430607875809073,-0.37384840034064837
194.00000000000006,-2.132547087967396,-0.13142903335392475,-0.2270671771839261,-0.7454345002770424,-1.179807132575661,-0.43843176681548357
194.20000000000007,-2.242852933704853,-0.18275901675224304,0.0011040139725082554,-0.8036194369196892,-1.1208744598661724,-0.4931892268359661
194.40000000000006,-2.3587455973029137,-0.2571839839220047,0.11720414040610194,-0.8509187959134579,-1.1207707284484059,-0.5540513899177313
194.60000000000005,-2.445388399064541,-0.3287264844402671,0.20294899586588144,-0.8841325528919697,-1.1212197015993297,-0.6064295186661184
194.80000000000007,-2.5225743651390076,-0.3957810811698437,0.257096323184669,-0.90757692232728,-1.1327390209771693,-0.6516790017485619
195.0000000000001,-2.5823963806033134,-0.4450173582881689,0.32264653127640486,-0.9301981888711452,-1.1298749246634543,-0.6876077735796571
195.2000000000001,-2.6335246860980988,-0.48793298192322254,0.3740867367014289,-0.9498610161244869,-1.129718974698335,-0.7188969990238547
195.40000000000012,-2.674304321408272,-0.5225594621151686,0.424928218126297,-0.9677648544311523,-1.1246880516409874,-0.7451621582731605
195.6000000000001,-2.7111997827887535,-0.5549147259443998,0.4615290090441704,-0.9820719249546528,-1.1248353868722916,-0.7684933254495263
195.80000000000013,-2.742336504161358,-0.581632973626256,0.49561476334929466,-0.9944026358425617,-1.1233608704060316,-0.7880178047344089
196.0000000000001,-2.7695076540112495,-0.605357252061367,0.5220507271587849,-1.0045692324638367,-1.1237284634262323,-0.8049632422626019
196.2000000000001,-2.7922242879867554,-0.6247987039387226,0.5470062606036663,-1.0135501623153687,-1.1226090136915445,-0.8191744331270456
196.40000000000012,-2.8116581961512566,-0.6409612484276295,0.567059637978673,-1.0211301036179066,-1.1222992790862918,-0.831045676022768
196.6000000000001,-2.8273770585656166,-0.6537158042192459,0.5863277241587639,-1.0280130431056023,-1.1205246672034264,-0.8408644236624241
196.80000000000013,-2.840684913098812,-0.664591696113348,0.6024274043738842,-1.033961959183216,-1.119128754362464,-0.849276827648282
197.0000000000001,-2.8519131243228912,-0.6737221032381058,0.6165507715195417,-1.0390800423920155,-1.1176811764016747,-0.8564010728150606
197.2000000000001,-2.8615977615118027,-0.6817067041993141,0.6277591921389103,-1.0432935319840908,-1.1169192846864462,-0.8625001180917025
198.2,23.915161192417145,-33.39380919933319,-4.272709041833878,15.385529398918152,9.821226075291634,-9.00413990020752
198.4,-48.98282289505005,-43.940868973731995,46.53014838695526,19.351477921009064,-1.2263372540473938,-12.294695526361465
198.6,-48.84876906871796,-15.04521518945694,24.429813027381897,30.57486116886139,-12.20947802066803,7.764822989702225
198.8,-47.59020805358887,-8.063051849603653,24.582573771476746,16.680710017681122,-11.50381714105606,4.308829084038734
199.0,-41.424354910850525,-4.843698441982269,21.396926045417786,18.863949179649353,-10.01371443271637,7.010125368833542
199.20000000000002,-9.710897505283356,-7.8620754182338715,13.63341212272644,21.045643091201782,1.9612573087215424,6.591783836483955
199.4,-0.1187235931865871,-1.9136210903525352,8.835213631391525,16.409283876419067,4.358245019102469,7.247831393033266
199.60000000000002,3.1704694032669067,1.8423685804009438,5.03384955227375,10.099650174379349,4.1021594777703285,5.971009377390146
199.8,1.605350710451603,1.1573271825909615,4.903079196810722,9.6831314265728,3.2542149536311626,5.420229304581881
200.0,1.1749522760510445,0.4078762140125036,4.224145412445068,9.13989245891571,2.6995488442480564,4.773884336464107
200.20000000000002,1.0162647813558578,-0.8627229370176792,3.9302926510572433,9.080782532691956,2.4732787162065506,4.109029797837138
200.40000000000003,1.375847402960062,-1.323537528514862,3.3480610698461533,8.438343554735184,2.3619542364031076,3.557403013110161
200.60000000000002,1.2317940592765808,-2.0242711529135704,3.090658225119114,8.259262144565582,2.1612261421978474,3.117495495826006
200.8,1.308867707848549,-2.298096753656864,2.83141415566206,7.928578555583954,2.0701409317553043,2.815240900963545
201.00000000000003,1.1565704829990864,-2.6439551264047623,2.5546832010149956,7.795245200395584,1.855626842007041,2.575645036995411
201.20000000000002,1.1425194330513477,-2.825937233865261,2.241232432425022,7.565268129110336,1.691875932738185,2.3696654476225376
201.4,0.9690068662166595,-3.062736988067627,2.0301854237914085,7.469041645526886,1.499596145004034,2.2031523287296295
201.6,0.8773845620453358,-3.2123297452926636,1.8141204491257668,7.339221239089966,1.3457525055855513,2.063445746898651
201.80000000000004,0.747752096503973,-3.3674996346235275,1.665370725095272,7.27001279592514,1.2065614107996225,1.9512565806508064
