time,H1,D1,H2,D2,Hsum,Dsum
94.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
94.60000000000007,0.0,0.0,0.0,0.0,0.0,0.0
94.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
95.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
95.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
95.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
95.60000000000007,0.0,0.0,0.0,0.0,0.0,0.0
95.80000000000005,0.0,0.0,0.0,0.0,0.0,0.0
96.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
96.20000000000012,0.0,0.0,0.0,0.0,0.0,0.0
96.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
96.60000000000011,0.0,0.0,0.0,0.0,0.0,0.0
96.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
97.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
97.20000000000012,0.0,0.0,0.0,0.0,0.0,0.0
97.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
97.60000000000011,0.0,0.0,0.0,0.0,0.0,0.0
97.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
98.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
98.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
99.2,0.0,0.0,0.0,0.0,0.0,0.0
99.4,0.0,0.0,0.0,0.0,0.0,0.0
99.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
99.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
100.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0
100.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100.40000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100.6,0.0,0.0,0.0,0.0,0.0,0.0
100.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.0,0.0,0.0,0.0,0.0,0.0
101.20000000000003,0.0,0.0,0.0,0.0,0.0,0.0
101.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
101.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
101.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
102.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
102.20000000000003,0.0,0.0,0.0,0.0,0.0,0.0
102.4,0.0,0.0,0.0,0.0,0.0,0.0
102.6,0.0,0.0,0.0,0.0,0.0,0.0
102.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
103.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
103.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
103.4,0.0,0.0,0.0,0.0,0.0,0.0
103.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
103.80000000000005,0.0,0.0,0.0,0.0,0.0,0.0
104.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
104.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
104.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
104.60000000000007,0.0,0.0,0.0,0.0,0.0,0.0
104.80000000000005,0.0,0.0,0.0,0.0,0.0,0.0
105.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
105.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
105.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
105.60000000000007,0.0,0.0,0.0,0.0,0.0,0.0
105.80000000000005,0.0,0.0,0.0,0.0,0.0,0.0
106.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
106.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
106.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
106.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
106.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
107.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
107.20000000000012,0.0,0.0,0.0,0.0,0.0,0.0
107.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
107.60000000000011,0.0,0.0,0.0,0.0,0.0,0.0
107.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
108.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
108.20000000000012,0.0,0.0,0.0,0.0,0.0,0.0
108.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
108.60000000000011,0.0,0.0,0.0,0.0,0.0,0.0
108.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
109.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
109.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
110.2,0.0,0.0,0.0,0.0,0.0,0.0
110.4,0.0,0.0,0.0,0.0,0.0,0.0
110.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
110.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
111.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0
111.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
111.40000000000002,0.0,0.0,0.0,0.0,0.0,0.0
111.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
111.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.0,0.0,0.0,0.0,0.0,0.0
112.20000000000003,0.0,0.0,0.0,0.0,0.0,0.0
112.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
112.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
112.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
113.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
113.2,0.0,0.0,0.0,0.0,0.0,0.0
113.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
113.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
113.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
114.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
114.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
114.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
114.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
114.80000000000005,0.0,0.0,0.0,0.0,0.0,0.0
115.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
115.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
115.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
115.60000000000007,0.0,0.0,0.0,0.0,0.0,0.0
115.8,0.0,0.0,0.0,0.0,0.0,0.0
116.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
116.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
116.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
116.60000000000007,0.0,0.0,0.0,0.0,0.0,0.0
116.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
117.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
117.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
117.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
117.60000000000007,0.0,0.0,0.0,0.0,0.0,0.0
117.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
118.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
118.20000000000012,0.0,0.0,0.0,0.0,0.0,0.0
118.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
118.60000000000011,0.0,0.0,0.0,0.0,0.0,0.0
118.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
119.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
119.20000000000012,0.0,0.0,0.0,0.0,0.0,0.0
119.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
119.60000000000011,0.0,0.0,0.0,0.0,0.0,0.0
119.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
120.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
120.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
121.2,0.0,0.0,0.0,0.0,0.0,0.0
121.4,0.0,0.0,0.0,0.0,0.0,0.0
121.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
121.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
122.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0
122.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
122.40000000000002,0.0,0.0,0.0,0.0,0.0,0.0
122.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
122.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.0,0.0,0.0,0.0,0.0,0.0
123.20000000000003,0.0,0.0,0.0,0.0,0.0,0.0
123.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
123.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
123.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
124.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
124.20000000000003,0.0,0.0,0.0,0.0,0.0,0.0
124.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
124.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
124.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
125.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
125.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
125.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
125.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
125.80000000000005,0.0,0.0,0.0,0.0,0.0,0.0
126.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
126.2,0.0,0.0,0.0,0.0,0.0,0.0
126.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
126.60000000000007,0.0,0.0,0.0,0.0,0.0,0.0
126.80000000000005,0.0,0.0,0.0,0.0,0.0,0.0
127.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
127.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
127.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
127.60000000000007,0.0,0.0,0.0,0.0,0.0,0.0
127.80000000000005,0.0,0.0,0.0,0.0,0.0,0.0
128.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
128.20000000000007,0.0,0.0,0.0,0.0,0.0,0.0
128.4,0.0,0.0,0.0,0.0,0.0,0.0
128.6,0.0,0.0,0.0,0.0,0.0,0.0
128.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
129.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
129.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
129.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
129.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
129.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
130.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
130.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
130.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
130.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
130.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
131.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
131.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
132.2,0.0,0.0,0.0,0.0,0.0,0.0
132.4,0.0,0.0,0.0,0.0,0.0,0.0
132.6,0.0,0.0,0.0,0.0,0.0,0.0
132.8,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.0,0.0,0.0,0.0,0.0,0.0
133.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
133.4,0.0,0.0,0.0,0.0,0.0,0.0
133.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
133.8,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.0,0.0,0.0,0.0,0.0,0.0
134.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
134.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
134.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
134.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
135.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
135.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
135.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
135.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
135.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
136.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
136.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
136.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
136.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
136.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
137.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
137.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
137.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
137.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
137.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
138.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
138.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
138.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
138.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
138.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
139.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
139.20000000000007,0.0,0.0,0.0,0.0,0.0,0.0
139.4,0.0,0.0,0.0,0.0,0.0,0.0
139.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
139.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
140.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
140.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
140.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
140.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
140.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
141.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
141.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
141.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
141.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
141.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
142.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
142.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
143.2,0.0,0.0,0.0,0.0,0.0,0.0
143.4,0.0,0.0,0.0,0.0,0.0,0.0
143.6,0.0,0.0,0.0,0.0,0.0,0.0
143.8,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.0,0.0,0.0,0.0,0.0,0.0
144.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
144.4,0.0,0.0,0.0,0.0,0.0,0.0
144.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
144.8,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.0,0.0,0.0,0.0,0.0,0.0
145.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
145.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
145.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
145.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
146.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
146.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
146.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
146.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
146.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
147.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
147.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
147.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
147.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
147.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
148.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
148.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
148.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
148.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
148.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
149.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
149.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
149.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
149.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
149.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
150.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
150.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
150.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
150.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
150.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
151.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
151.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
151.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
151.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
151.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
152.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
152.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
152.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
152.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
152.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
153.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
153.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
154.2,0.0,0.0,0.0,0.0,0.0,0.0
154.4,0.0,0.0,0.0,0.0,0.0,0.0
154.6,0.0,0.0,0.0,0.0,0.0,0.0
154.8,0.0,0.0,0.0,0.0,0.0,0.0
155.0,0.0,0.0,0.0,0.0,0.0,0.0
155.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
155.4,0.0,0.0,0.0,0.0,0.0,0.0
155.6,0.0,0.0,0.0,0.0,0.0,0.0
155.8,0.0,0.0,0.0,0.0,0.0,0.0
156.0,0.0,0.0,0.0,0.0,0.0,0.0
156.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
156.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
156.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
156.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
157.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
157.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
157.4,0.0,0.0,0.0,0.0,0.0,0.0
157.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
157.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
158.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
158.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
158.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
158.6,0.0,0.0,0.0,0.0,0.0,0.0
158.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
159.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
159.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
159.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
159.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
159.8,0.0,0.0,0.0,0.0,0.0,0.0
160.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
160.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
160.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
160.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
160.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
161.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
161.20000000000007,0.0,0.0,0.0,0.0,0.0,0.0
161.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
161.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
161.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
162.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
162.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
162.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
162.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
162.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
163.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
163.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
163.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
163.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
163.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
164.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
164.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
165.2,0.0,0.0,0.0,0.0,0.0,0.0
165.4,0.0,0.0,0.0,0.0,0.0,0.0
165.6,0.0,0.0,0.0,0.0,0.0,0.0
165.8,0.0,0.0,0.0,0.0,0.0,0.0
166.0,0.0,0.0,0.0,0.0,0.0,0.0
166.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
166.4,0.0,0.0,0.0,0.0,0.0,0.0
166.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
166.8,0.0,0.0,0.0,0.0,0.0,0.0
167.0,0.0,0.0,0.0,0.0,0.0,0.0
167.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
167.4,0.0,0.0,0.0,0.0,0.0,0.0
167.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
167.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
168.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
168.2,0.0,0.0,0.0,0.0,0.0,0.0
168.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
168.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
168.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
169.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
169.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
169.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
169.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
169.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
170.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
170.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
170.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
170.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
170.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
171.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
171.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
171.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
171.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
171.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
172.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
172.20000000000007,0.0,0.0,0.0,0.0,0.0,0.0
172.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
172.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
172.8,0.0,0.0,0.0,0.0,0.0,0.0
173.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
173.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
173.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
173.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
173.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
174.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
174.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
174.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
174.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
174.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
175.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
175.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
176.2,0.0,0.0,0.0,0.0,0.0,0.0
176.4,0.0,0.0,0.0,0.0,0.0,0.0
176.6,0.0,0.0,0.0,0.0,0.0,0.0
176.8,0.0,0.0,0.0,0.0,0.0,0.0
177.0,0.0,0.0,0.0,0.0,0.0,0.0
177.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
177.4,0.0,0.0,0.0,0.0,0.0,0.0
177.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
177.8,0.0,0.0,0.0,0.0,0.0,0.0
178.0,0.0,0.0,0.0,0.0,0.0,0.0
178.2,0.0,0.0,0.0,0.0,0.0,0.0
178.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
178.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
178.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
179.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
179.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
179.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
179.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
179.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
180.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
180.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
180.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
180.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
180.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
181.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
181.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
181.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
181.6,0.0,0.0,0.0,0.0,0.0,0.0
181.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
182.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
182.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
182.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
182.6,0.0,0.0,0.0,0.0,0.0,0.0
182.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
183.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
183.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
183.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
183.6,0.0,0.0,0.0,0.0,0.0,0.0
183.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
184.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
184.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
184.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
184.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
184.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
185.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
185.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
185.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
185.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
185.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
186.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
186.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
187.2,0.0,0.0,0.0,0.0,0.0,0.0
187.4,0.0,0.0,0.0,0.0,0.0,0.0
187.6,0.0,0.0,0.0,0.0,0.0,0.0
187.8,0.0,0.0,0.0,0.0,0.0,0.0
188.0,0.0,0.0,0.0,0.0,0.0,0.0
188.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
188.4,0.0,0.0,0.0,0.0,0.0,0.0
188.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
188.8,0.0,0.0,0.0,0.0,0.0,0.0
189.0,0.0,0.0,0.0,0.0,0.0,0.0
189.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
189.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
189.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
189.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
190.0,0.0,0.0,0.0,0.0,0.0,0.0
190.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
190.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
190.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
