time,H1,D1,H2,D2,Hsum,Dsum
137.20000000000005,-2.1664947271347046,-6.006041541695595,-4.758735373616219,1.7874406650662422,-3.4626150503754616,-2.1093004383146763
137.40000000000006,-2.209279127418995,-6.075611710548401,-4.563751816749573,1.5209626406431198,-3.386515472084284,-2.2773245349526405
137.60000000000005,-2.2329220548272133,-6.12148717045784,-4.418774321675301,1.2743793427944183,-3.325848188251257,-2.423553913831711
137.8,-2.2394994273781776,-6.163280829787254,-4.328475520014763,1.0723475366830826,-3.2839874736964703,-2.545466646552086
138.00000000000006,-2.2377192974090576,-6.22527003288269,-4.2486898601055145,0.9180641733109951,-3.243204578757286,-2.6536029297858477
138.20000000000002,-2.2467639297246933,-6.286969780921936,-4.188239201903343,0.7902584969997406,-3.2175015658140182,-2.7483556419610977
138.40000000000006,-2.2605184465646744,-6.341639161109924,-4.1451189666986465,0.6847123149782419,-3.2028187066316605,-2.828463423065841
138.60000000000005,-2.2792773321270943,-6.387264281511307,-4.110639542341232,0.5915301851928234,-3.1949584372341633,-2.8978670481592417
138.80000000000007,-2.2983627393841743,-6.4276136457920074,-4.079913720488548,0.5109240300953388,-3.1891382299363613,-2.9583448078483343
139.00000000000006,-2.314717508852482,-6.461244821548462,-4.0558822453022,0.43711401522159576,-3.185299877077341,-3.012065403163433
139.20000000000007,-2.3290349170565605,-6.489978730678558,-4.035157337784767,0.37094438448548317,-3.182096127420664,-3.0595171730965376
139.40000000000006,-2.3410120978951454,-6.513635069131851,-4.016827419400215,0.31115205492824316,-3.1789197586476803,-3.101241507101804
139.60000000000005,-2.350911498069763,-6.53495267033577,-3.999890759587288,0.25917107705026865,-3.1754011288285255,-3.1378907966427505
139.80000000000007,-2.3596879094839096,-6.553734838962555,-3.9851639419794083,0.21345848217606544,-3.172425925731659,-3.1701381783932447
140.0000000000001,-2.367536723613739,-6.570710241794586,-3.9720963686704636,0.17374363960698247,-3.1698165461421013,-3.198483301093802
140.2000000000001,-2.3746075108647346,-6.585346907377243,-3.9608515799045563,0.13846211368218064,-3.1677295453846455,-3.223442396847531
140.40000000000012,-2.38075815141201,-6.598368287086487,-3.9508219808340073,0.10759771103039384,-3.1657900661230087,-3.2453852880280465
140.6000000000001,-2.3862354457378387,-6.609657406806946,-3.942091017961502,0.08023028494790196,-3.1641632318496704,-3.264713560929522
140.80000000000013,-2.391183562576771,-6.619910895824432,-3.934295102953911,0.0562215456739068,-3.162739332765341,-3.281844675075263
141.0000000000001,-2.395683154463768,-6.6290780901908875,-3.9274856448173523,0.03509388479869813,-3.16158439964056,-3.2969921026960947
141.2000000000001,-2.3998141288757324,-6.637485325336456,-3.9214488118886948,0.01676397369010374,-3.1606314703822136,-3.3103606758231763
141.40000000000012,-2.4035658687353134,-6.644877791404724,-3.9162546396255493,0.000565007348996005,-3.1599102541804314,-3.322156392027864
141.6000000000001,-2.406918443739414,-6.651385128498077,-3.9116691797971725,-0.013752692029811442,-3.1592938117682934,-3.3325689102639444
141.80000000000013,-2.4100257083773613,-6.656984239816666,-3.90763022005558,-0.026571203488856554,-3.1588279642164707,-3.341777721652761
142.0000000000001,-2.412964403629303,-6.662028282880783,-3.903999552130699,-0.0378178694518283,-3.158481977880001,-3.3499230761663057
142.2000000000001,-2.415565215051174,-6.666523218154907,-3.9008110761642456,-0.04770808154717088,-3.15818814560771,-3.357115649851039
143.2,2.746644616127014,32.5682133436203,-7.824062556028366,21.13712430000305,-2.538708969950676,26.852668821811676
143.4,-48.994454741477966,-2.8443122282624245,-48.61239790916443,8.398056775331497,-48.8034263253212,2.7768722735345364
143.6,-20.466305315494537,-3.839126229286194,14.195491373538971,9.1959647834301,-3.135406970977783,2.678419277071953
143.8,-20.773351192474365,-5.40175586938858,12.70466148853302,10.991990566253662,-4.034344851970673,2.795117348432541
144.0,-21.02530002593994,-7.137596607208252,10.557489097118378,13.03045004606247,-5.233905464410782,2.9464267194271088
144.20000000000002,-21.06015980243683,-9.46638509631157,9.600864350795746,15.317782759666443,-5.729647725820541,2.925698831677437
144.4,-20.994149148464203,-11.814123392105103,10.429037362337112,18.24881136417389,-5.282555893063545,3.2173439860343933
144.6,-22.09259271621704,-14.332835376262665,10.492505878210068,20.806145668029785,-5.800043419003487,3.23665514588356
144.8,-23.255430161952972,-16.256427764892578,9.684046357870102,22.914326190948486,-6.785691902041435,3.328949213027954
145.0,-23.90322983264923,-17.236578464508057,9.087645262479782,23.487605154514313,-7.407792285084724,3.125513345003128
145.20000000000002,-24.367544054985046,-17.456087470054626,9.670635312795639,22.751760482788086,-7.348454371094704,2.6478365063667297
145.40000000000003,-24.808701872825623,-17.35743284225464,10.717261582612991,21.592417359352112,-7.045720145106316,2.1174922585487366
145.60000000000002,-25.060880184173584,-17.21843332052231,11.334893107414246,20.79748511314392,-6.862993538379669,1.7895258963108063
145.80000000000004,-25.12127161026001,-17.173823714256287,11.449206620454788,20.481371879577637,-6.836032494902611,1.653774082660675
146.00000000000003,-25.077620148658752,-17.22184270620346,11.418931931257248,20.47591060400009,-6.829344108700752,1.6270339488983154
146.20000000000002,-25.009772181510925,-17.304186522960663,11.35341301560402,20.56540548801422,-6.828179582953453,1.6306094825267792
146.40000000000003,-24.97510015964508,-17.376522719860077,11.326303333044052,20.618273317813873,-6.824398413300514,1.6208752989768982
146.6,-24.970638751983643,-17.423442006111145,11.329569667577744,20.615726709365845,-6.8205345422029495,1.5961423516273499
146.80000000000004,-24.98043179512024,-17.44803935289383,11.345657706260681,20.57928889989853,-6.817387044429779,1.5656247735023499
147.00000000000006,-24.992065131664276,-17.45939552783966,11.361902952194214,20.534467697143555,-6.815081089735031,1.537536084651947
147.2,-24.999810755252838,-17.465506494045258,11.372733116149902,20.497576892375946,-6.813538819551468,1.5160351991653442
147.40000000000006,-25.003033876419067,-17.47063845396042,11.378052085638046,20.473161339759827,-6.812490895390511,1.501261442899704
147.60000000000005,-25.00341236591339,-17.476044595241547,11.379954218864441,20.458979904651642,-6.811729073524475,1.4914676547050476
147.80000000000007,-25.002777576446533,-17.481450736522675,11.380524933338165,20.450833439826965,-6.811126321554184,1.4846913516521454
148.00000000000006,-25.002244114875793,-17.486314475536346,11.380958557128906,20.445440709590912,-6.810642778873444,1.4795631170272827
148.20000000000005,-25.00212788581848,-17.490124702453613,11.381693184375763,20.440776646137238,-6.810217350721359,1.4753259718418121
148.40000000000006,-25.00234842300415,-17.492957413196564,11.382580548524857,20.436565577983856,-6.809883937239647,1.4718040823936462
148.60000000000005,-25.002670288085938,-17.495062947273254,11.383406817913055,20.432938635349274,-6.809631735086441,1.4689378440380096
148.80000000000007,-25.00300407409668,-17.49657541513443,11.384152621030807,20.429763197898865,-6.809425726532936,1.4665938913822174
149.00000000000006,-25.00321865081787,-17.49771535396576,11.384677141904831,20.427319407463074,-6.80927075445652,1.4648020267486572
149.20000000000002,-25.003376603126526,-17.498566210269928,11.385083943605423,20.42534500360489,-6.8091463297605515,1.4633893966674805
149.40000000000006,-25.003468990325928,-17.49929189682007,11.385354399681091,20.423942804336548,-6.809057295322418,1.4623254537582397
149.60000000000005,-25.003516674041748,-17.499861121177673,11.385546624660492,20.422880351543427,-6.808985024690628,1.4615096151828766
149.80000000000007,-25.003516674041748,-17.50035732984543,11.38564795255661,20.42219489812851,-6.808934360742569,1.4609187841415405
150.00000000000006,-25.00353753566742,-17.50074326992035,11.385758966207504,20.421619713306427,-6.808889284729958,1.460438221693039
150.20000000000007,-25.003591179847717,-17.5009623169899,11.385908722877502,20.420974493026733,-6.808841228485107,1.4600060880184174
150.40000000000006,-25.00360906124115,-17.501214146614075,11.385953426361084,20.420674979686737,-6.808827817440033,1.4597304165363312
150.60000000000005,-25.003618001937866,-17.501363158226013,11.386015266180038,20.42035311460495,-6.808801367878914,1.4594949781894684
150.80000000000007,-25.003618001937866,-17.501527070999146,11.386038362979889,20.420198142528534,-6.808789819478989,1.4593355357646942
151.0000000000001,-25.003647804260254,-17.5015926361084,11.386112123727798,20.419910550117493,-6.808767840266228,1.4591589570045471
151.2000000000001,-25.00367760658264,-17.501667141914368,11.386148631572723,20.419740676879883,-6.808764487504959,1.4590367674827576
151.40000000000012,-25.003686547279358,-17.501740157604218,11.386176198720932,20.419619977474213,-6.808755174279213,1.4589399099349976
151.6000000000001,-25.003695487976074,-17.501740157604218,11.386217176914215,20.41943520307541,-6.80873915553093,1.4588475227355957
151.80000000000013,-25.00370740890503,-17.501750588417053,11.386240273714066,20.419307053089142,-6.808733567595482,1.4587782323360443
152.0000000000001,-25.003692507743835,-17.501844465732574,11.386197805404663,20.419418811798096,-6.808747351169586,1.4587871730327606
152.2000000000001,-25.00368058681488,-17.501837015151978,11.386224627494812,20.41931450366974,-6.808727979660034,1.4587387442588806
152.40000000000012,-25.003686547279358,-17.501841485500336,11.386236548423767,20.419254899024963,-6.808724999427795,1.4587067067623138
152.6000000000001,-25.003668665885925,-17.50185638666153,11.386212706565857,20.41928768157959,-6.808727979660034,1.4587156474590302
152.80000000000013,-25.00365972518921,-17.501932382583618,11.386187374591827,20.41940689086914,-6.808736175298691,1.4587372541427612
153.0000000000001,-25.003668665885925,-17.501911520957947,11.386220157146454,20.41930854320526,-6.808724254369736,1.4586985111236572
153.2000000000001,-25.003692507743835,-17.50190556049347,11.386241018772125,20.419254899024963,-6.808725744485855,1.458674669265747
154.2,2.746644616127014,32.5682133436203,-7.824062556028366,21.13712430000305,-2.538708969950676,26.852668821811676
154.4,-3.4340430051088333,33.69123935699463,-15.794861316680908,-14.292903244495392,-9.61445216089487,9.699168056249619
154.6,-2.539166994392872,31.790748238563538,-13.127419352531433,-0.35571816843003035,-7.8332931734621525,15.717515035066754
154.8,-6.391952931880951,31.766781210899353,-13.87546956539154,-6.369695067405701,-10.133711248636246,12.698543071746826
155.0,-4.592478647828102,30.80970048904419,-11.948426812887192,3.8866665214300156,-8.270452730357647,17.348183505237103
155.20000000000002,-6.288295239210129,30.895158648490906,-12.607650458812714,-0.2574100624769926,-9.447972849011421,15.318874293006957
155.4,-5.91435469686985,30.47483265399933,-11.860024183988571,3.299304097890854,-8.88718944042921,16.88706837594509
155.60000000000002,-6.13466203212738,30.582991242408752,-12.113581597805023,2.1489184349775314,-9.124121814966202,16.365954838693142
155.8,-6.335481256246567,30.348876118659973,-11.942596733570099,2.8832143172621727,-9.139038994908333,16.616045217961073
156.0,-6.067610532045364,30.442601442337036,-11.93770244717598,2.994379773736,-9.002656489610672,16.718490608036518
156.20000000000002,-6.413281708955765,30.34089505672455,-11.969929933547974,2.7652908116579056,-9.19160582125187,16.553092934191227
156.40000000000003,-6.108637899160385,30.39221465587616,-11.895035207271576,3.186360001564026,-9.00183655321598,16.789287328720093
156.60000000000002,-6.396006792783737,30.346745252609253,-11.963718384504318,2.8102554380893707,-9.179862588644028,16.578500345349312
156.8,-6.1654675751924515,30.369651317596436,-11.895795911550522,3.171020746231079,-9.030631743371487,16.770336031913757
157.00000000000003,-6.348764151334763,30.34992516040802,-11.949999630451202,2.8863776475191116,-9.149381890892982,16.618151403963566
157.2,-6.208452582359314,30.359801650047302,-11.90580427646637,3.1152453273534775,-9.057128429412842,16.73752348870039
157.40000000000003,-6.3083745539188385,30.352231860160828,-11.938497424125671,2.947237342596054,-9.123435989022255,16.64973460137844
157.60000000000002,-6.234339624643326,30.35578429698944,-11.914359778165817,3.070060722529888,-9.074349701404572,16.712922509759665
157.80000000000004,-6.28214105963707,30.35392165184021,-11.931104958057404,2.985498495399952,-9.106623008847237,16.66971007362008
158.00000000000006,-6.247732415795326,30.354350805282593,-11.919637769460678,3.042881563305855,-9.083685092628002,16.698616184294224
158.20000000000005,-6.268681585788727,30.354461073875427,-11.927061527967453,3.006076067686081,-9.09787155687809,16.680268570780754
158.40000000000006,-6.255759298801422,30.353987216949463,-11.922385543584824,3.028990514576435,-9.089072421193123,16.69148886576295
158.60000000000005,-6.262730807065964,30.35452365875244,-11.92513257265091,3.0157260596752167,-9.093931689858437,16.68512485921383
158.8,-6.259526312351227,30.353978276252747,-11.923624575138092,3.022838570177555,-9.09157544374466,16.68840842321515
159.00000000000006,-6.260550022125244,30.354449152946472,-11.924346536397934,3.019590489566326,-9.092448279261589,16.6870198212564
159.20000000000005,-6.260736286640167,30.354058742523193,-11.924085021018982,3.0206017196178436,-9.092410653829575,16.68733023107052
159.40000000000006,-6.2599726021289825,30.35435974597931,-11.924080550670624,3.0208520591259003,-9.092026576399803,16.687605902552605
159.60000000000005,-6.260959804058075,30.354133248329163,-11.92421242594719,3.0200256034731865,-9.092586115002632,16.687079425901175
159.80000000000007,-6.25995397567749,30.354303121566772,-11.924026906490326,3.021077625453472,-9.091990441083908,16.687690373510122
160.00000000000006,-6.260866671800613,30.354177951812744,-11.924228072166443,3.0199892818927765,-9.092547371983528,16.68708361685276
160.20000000000002,-6.26010075211525,30.354255437850952,-11.92403957247734,3.0209844931960106,-9.092070162296295,16.68761996552348
160.40000000000006,-6.260712444782257,30.354204773902893,-11.924196779727936,3.0201606452465057,-9.092454612255096,16.6871827095747
160.60000000000005,-6.260237097740173,30.35423755645752,-11.924069374799728,3.020828031003475,-9.09215323626995,16.687532793730497
160.80000000000007,-6.260588765144348,30.354219675064087,-11.924173682928085,3.0202826485037804,-9.092381224036217,16.687251161783934
161.00000000000006,-6.260339915752411,30.35423457622528,-11.924096196889877,3.020680323243141,-9.092218056321144,16.68745744973421
161.20000000000007,-6.260506063699722,30.354231595993042,-11.924149841070175,3.0204106122255325,-9.092327952384949,16.687321104109287
161.40000000000006,-6.260401010513306,30.354222655296326,-11.92411556839943,3.0205823481082916,-9.092258289456367,16.68740250170231
161.60000000000005,-6.260469555854797,30.354222655296326,-11.924135684967041,3.0204782262444496,-9.09230262041092,16.687350440770388
161.80000000000007,-6.260427832603455,30.354225635528564,-11.924121528863907,3.0205469578504562,-9.09227468073368,16.68738629668951
162.0000000000001,-6.2604546546936035,30.354222655296326,-11.924134194850922,3.0204886570572853,-9.092294424772263,16.687355656176805
162.2000000000001,-6.26043975353241,30.354219675064087,-11.924126744270325,3.0205219984054565,-9.092283248901367,16.68737083673477
162.40000000000012,-6.260447204113007,30.354219675064087,-11.924129724502563,3.0204996466636658,-9.092288464307785,16.687359660863876
162.6000000000001,-6.2604449689388275,30.354219675064087,-11.924126744270325,3.020518459379673,-9.092285856604576,16.68736906722188
162.80000000000013,-6.260444223880768,30.354222655296326,-11.924128234386444,3.020508959889412,-9.092286229133606,16.68736580759287
163.0000000000001,-6.260445713996887,30.354219675064087,-11.924129724502563,3.020508959889412,-9.092287719249725,16.68736431747675
163.2000000000001,-6.260442733764648,30.354219675064087,-11.924128234386444,3.0205097049474716,-9.092285484075546,16.68736469000578
163.40000000000012,-6.260447204113007,30.354219675064087,-11.924129724502563,3.020508587360382,-9.092288464307785,16.687364131212234
163.6000000000001,-6.260442733764648,30.354219675064087,-11.924128234386444,3.020511195063591,-9.092285484075546,16.68736543506384
163.80000000000013,-6.260445713996887,30.354219675064087,-11.924128234386444,3.020508587360382,-9.092286974191666,16.687364131212234
164.0000000000001,-6.260444223880768,30.354219675064087,-11.924128234386444,3.0205130577087402,-9.092286229133606,16.687366366386414
164.2000000000001,-6.2604449689388275,30.354219675064087,-11.924129724502563,3.0205070972442627,-9.092287346720695,16.687363386154175
165.2,2.746644616127014,32.5682133436203,-7.824062556028366,21.13712430000305,-2.538708969950676,26.852668821811676
165.4,-46.726831793785095,10.390297323465347,-47.36476540565491,7.971186935901642,-47.04579859972,9.180742129683495
165.6,1.5443251468241215,-6.6420793533325195,-13.512827455997467,9.118872880935669,-5.984251154586673,1.2383967638015747
165.8,-5.477419495582581,-6.917508691549301,-10.945979505777359,9.805292636156082,-8.21169950067997,1.4438919723033905
166.0,-5.502138659358025,-4.45643737912178,-8.938763290643692,8.173627406358719,-7.220450975000858,1.8585950136184692
166.20000000000002,-3.736881911754608,-2.073587104678154,-7.7834352850914,4.725775122642517,-5.760158598423004,1.3260940089821815
166.4,-2.795405499637127,-3.349347785115242,-7.075792551040649,5.405177548527718,-4.935599025338888,1.0279148817062378
166.60000000000002,-2.2314373403787613,-3.534391149878502,-6.793171167373657,4.405377805233002,-4.512304253876209,0.4354933276772499
166.8,-1.8775243312120438,-4.797332733869553,-6.928762048482895,5.143125355243683,-4.403143189847469,0.17289631068706512
167.0,-1.972099393606186,-4.755127802491188,-6.759123504161835,4.263153299689293,-4.36561144888401,-0.24598725140094757
167.20000000000002,-2.2149845957756042,-5.2489835768938065,-6.53996616601944,4.199599847197533,-4.377475380897522,-0.5246918648481369
167.40000000000003,-2.236953005194664,-5.000455677509308,-6.22839443385601,3.2031461596488953,-4.232673719525337,-0.8986547589302063
167.60000000000002,-2.31208186596632,-5.2265796810388565,-5.812413617968559,2.9188651591539383,-4.06224774196744,-1.153857260942459
167.80000000000004,-2.257399260997772,-5.094702914357185,-5.379606783390045,2.167014963924885,-3.8185030221939087,-1.4638439752161503
168.00000000000003,-2.2911835461854935,-5.292676389217377,-4.994669929146767,1.8658556044101715,-3.64292673766613,-1.7134103924036026
168.20000000000002,-2.3113135248422623,-5.217912420630455,-4.817423224449158,1.341486070305109,-3.56436837464571,-1.938213175162673
168.40000000000003,-2.2799262776970863,-5.380358174443245,-4.60473820567131,1.165441982448101,-3.4423322416841984,-2.107458095997572
168.6,-2.2783735767006874,-5.3904034197330475,-4.520763084292412,0.8959459140896797,-3.3995683304965496,-2.247228752821684
168.8,-2.2973157465457916,-5.573535710573196,-4.4023338705301285,0.813191756606102,-3.34982480853796,-2.380171976983547
169.00000000000006,-2.3529112339019775,-5.624789744615555,-4.364781454205513,0.659153563901782,-3.3588463440537453,-2.4828180903568864
169.2,-2.387087605893612,-5.755313858389854,-4.302516952157021,0.6011066026985645,-3.3448022790253162,-2.577103627845645
169.40000000000006,-2.4300016462802887,-5.796604230999947,-4.277148470282555,0.49041942693293095,-3.3535750582814217,-2.653092402033508
169.60000000000005,-2.4552829563617706,-5.883774161338806,-4.231757670640945,0.43789995834231377,-3.343520313501358,-2.722937101498246
169.80000000000007,-2.4844497442245483,-5.916902795433998,-4.210405796766281,0.35658483393490314,-3.3474277704954147,-2.7801589807495475
170.00000000000006,-2.502805180847645,-5.9785958379507065,-4.177041724324226,0.31412788666784763,-3.3399234525859356,-2.8322339756414294
170.20000000000005,-2.5239909067749977,-6.00656270980835,-4.163458943367004,0.2559547545388341,-3.343724925071001,-2.8753039776347578
170.4,-2.538413554430008,-6.05129636824131,-4.139808937907219,0.22294148802757263,-3.3391112461686134,-2.9141774401068687
170.60000000000005,-2.557763457298279,-6.073568016290665,-4.128895327448845,0.1806749147363007,-3.343329392373562,-2.946446550777182
170.80000000000007,-2.575049176812172,-6.105121970176697,-4.111941903829575,0.1547344378195703,-3.3434955403208733,-2.9751937661785632
171.00000000000006,-2.5898072868585587,-6.1220683157444,-4.103514179587364,0.1240632962435484,-3.3466607332229614,-2.999002509750426
171.20000000000002,-2.5996578857302666,-6.145238131284714,-4.091388359665871,0.10485677048563957,-3.3455231226980686,-3.020190680399537
171.40000000000006,-2.608073689043522,-6.159030273556709,-4.085781425237656,0.08448258740827441,-3.3469275571405888,-3.0372738430742174
171.60000000000005,-2.6150720193982124,-6.176859885454178,-4.078061133623123,0.07199084502644837,-3.346566576510668,-3.0524345202138647
171.80000000000007,-2.621764689683914,-6.188424304127693,-4.074704647064209,0.059016706654801965,-3.3482346683740616,-3.0647037987364456
172.00000000000006,-2.6273565366864204,-6.201730668544769,-4.069788753986359,0.05027790321037173,-3.3485726453363895,-3.0757263826671988
172.20000000000007,-2.632487006485462,-6.2102146446704865,-4.067534953355789,0.040923935011960566,-3.3500109799206257,-3.084645354829263
172.40000000000006,-2.6365572586655617,-6.2194958329200745,-4.064106568694115,0.03426407929509878,-3.350331913679838,-3.092615876812488
172.60000000000005,-2.6401733979582787,-6.22575543820858,-4.062296822667122,0.02748509868979454,-3.3512351103127003,-3.0991351697593927
172.80000000000007,-2.6431357488036156,-6.232469156384468,-4.059832543134689,0.022592180175706744,-3.3514841459691525,-3.1049384881043807
173.0000000000001,-2.6457831263542175,-6.237104162573814,-4.058462008833885,0.01769741647876799,-3.3521225675940514,-3.109703373047523
173.2000000000001,-2.647915668785572,-6.241872161626816,-4.056713730096817,0.01405289804097265,-3.3523146994411945,-3.1139096317929216
173.40000000000012,-2.6498284190893173,-6.245354190468788,-4.055663198232651,0.010561801900621504,-3.352745808660984,-3.1173961942840833
173.6000000000001,-2.6514265686273575,-6.248844042420387,-4.0544293820858,0.00792374848970212,-3.352927975356579,-3.1204601469653426
173.80000000000013,-2.652807906270027,-6.251266598701477,-4.053663834929466,0.005292702553560957,-3.3532358705997467,-3.122986948073958
174.0000000000001,-2.653930149972439,-6.253790855407715,-4.052738845348358,0.0033498443372081965,-3.3533344976603985,-3.1252205055352533
174.2000000000001,-2.654951810836792,-6.255646049976349,-4.05215211212635,0.0014899671441526152,-3.353551961481571,-3.127078041416098
174.40000000000012,-2.655750885605812,-6.257426738739014,-4.051515832543373,4.351884115294524e-05,-3.3536333590745926,-3.1286916099489304
174.6000000000001,-2.6564981788396835,-6.258781999349594,-4.051072522997856,-0.001308146875089733,-3.35378535091877,-3.130045073112342
174.80000000000013,-2.6571055874228477,-6.260140240192413,-4.050608724355698,-0.002317931466677692,-3.3538571558892727,-3.1312290858295455
175.0000000000001,-2.657649479806423,-6.261144578456879,-4.050306975841522,-0.003279402881162241,-3.3539782278239727,-3.1322119906690205
175.2000000000001,-2.658090554177761,-6.262028217315674,-4.049985855817795,-0.0040900336898630485,-3.354038204997778,-3.1330591255027684
176.2,2.746644616127014,32.5682133436203,-7.824062556028366,21.13712430000305,-2.538708969950676,26.852668821811676
176.4,-48.40773046016693,2.120600827038288,-48.342227935791016,6.933356076478958,-48.37497919797897,4.526978451758623
176.6,4.691643640398979,1.9814586266875267,-0.473996065557003,5.7832226157188416,2.108823787420988,3.882340621203184
176.8,3.219154104590416,0.3245586762204766,-0.3605353180319071,6.114089861512184,1.4293093932792544,3.2193242688663304
177.0,-0.3549860557541251,-2.077140100300312,-0.16778219724074006,6.850310415029526,-0.2613841264974326,2.386585157364607
177.20000000000002,-3.4981857985258102,-5.258900672197342,-0.10703355073928833,8.256284147500992,-1.8026096746325493,1.498691737651825
177.4,-6.595701724290848,-7.697484642267227,0.28048548847436905,8.94322618842125,-3.1576081179082394,0.6228707730770111
177.60000000000002,-10.740976780653,-9.90726426243782,0.6736484356224537,9.616389870643616,-5.033664172515273,-0.14543719589710236
177.8,-13.80411684513092,-11.907261610031128,1.2180990539491177,9.938716143369675,-6.293008895590901,-0.9842727333307266
178.0,-15.469443798065186,-13.529983162879944,1.7544608563184738,10.469754040241241,-6.857491470873356,-1.5301145613193512
178.20000000000002,-16.732163727283478,-14.51820433139801,2.3927785456180573,10.545124113559723,-7.16969259083271,-1.9865401089191437
178.40000000000003,-17.581214010715485,-15.028785169124603,2.9762109741568565,10.23193970322609,-7.302501518279314,-2.398422732949257
178.60000000000002,-18.01888644695282,-15.277455747127533,3.461388126015663,9.608711302280426,-7.278749160468578,-2.8343722224235535
178.80000000000004,-18.28322857618332,-15.467813611030579,3.814530000090599,9.029191732406616,-7.23434928804636,-3.219310939311981
179.00000000000003,-18.481488525867462,-15.64997136592865,4.187042638659477,8.557100594043732,-7.1472229436039925,-3.546435385942459
179.20000000000002,-18.64999383687973,-15.844914317131042,4.608007520437241,8.188021183013916,-7.020993158221245,-3.8284465670585632
179.40000000000003,-18.79328489303589,-16.017840802669525,4.94220033288002,7.8636907041072845,-6.925542280077934,-4.07707504928112
179.60000000000002,-18.926100432872772,-16.17089807987213,5.212562531232834,7.619842886924744,-6.856768950819969,-4.275527596473694
179.80000000000004,-19.032752513885498,-16.30953699350357,5.43772391974926,7.43558332324028,-6.797514297068119,-4.436976835131645
180.00000000000006,-19.124799966812134,-16.437265276908875,5.62480241060257,7.304167002439499,-6.749998778104782,-4.566549137234688
180.20000000000005,-19.204238057136536,-16.544075310230255,5.869023501873016,7.166418433189392,-6.66760727763176,-4.6888284385204315
180.40000000000006,-19.2801833152771,-16.62968546152115,6.074219569563866,7.029829174280167,-6.602981872856617,-4.799928143620491
180.60000000000005,-19.343942403793335,-16.700749099254608,6.239404156804085,6.913167983293533,-6.552269123494625,-4.893790557980537
180.80000000000007,-19.401538372039795,-16.767366230487823,6.374296545982361,6.82314857840538,-6.513620913028717,-4.972108826041222
181.00000000000006,-19.46432739496231,-16.822423040866852,6.48655891418457,6.741432100534439,-6.48888424038887,-5.040495470166206
181.20000000000005,-19.52154040336609,-16.866572201251984,6.584435701370239,6.663230061531067,-6.468552350997925,-5.101671069860458
181.40000000000006,-19.567006826400757,-16.90106689929962,6.66484609246254,6.588151305913925,-6.451080366969109,-5.156457796692848
181.60000000000005,-19.605422019958496,-16.930268704891205,6.735026836395264,6.521411240100861,-6.435197591781616,-5.204428732395172
181.80000000000007,-19.638606905937195,-16.9558584690094,6.797501444816589,6.462470442056656,-6.420552730560303,-5.246694013476372
182.00000000000006,-19.668063521385193,-16.978998482227325,6.852113455533981,6.412385404109955,-6.407975032925606,-5.283306539058685
182.20000000000002,-19.69229280948639,-16.99657440185547,6.897283345460892,6.371654570102692,-6.397504732012749,-5.3124599158763885
182.40000000000006,-19.711163640022278,-17.01061725616455,6.936521828174591,6.336730718612671,-6.387320905923843,-5.33694326877594
182.60000000000005,-19.7266086935997,-17.022040486335754,6.970313191413879,6.305854767560959,-6.378147751092911,-5.358092859387398
182.80000000000007,-19.73973512649536,-17.031915485858917,6.99911043047905,6.280060857534409,-6.370312348008156,-5.375927314162254
183.00000000000006,-19.750456511974335,-17.040805518627167,7.02381506562233,6.258099526166916,-6.3633207231760025,-5.391352996230125
183.20000000000007,-19.758829474449158,-17.049705982208252,7.044751942157745,6.239911541342735,-6.357038766145706,-5.404897220432758
183.40000000000006,-19.766591489315033,-17.058008909225464,7.062706351280212,6.225131452083588,-6.35194256901741,-5.416438728570938
183.60000000000005,-19.773457944393158,-17.065249383449554,7.078029960393906,6.212140619754791,-6.347713991999626,-5.426554381847382
183.80000000000007,-19.779479503631592,-17.071224749088287,7.091301679611206,6.199453771114349,-6.344088912010193,-5.435885488986969
184.0000000000001,-19.78491246700287,-17.07630455493927,7.103344053030014,6.1880335211753845,-6.340784206986427,-5.444135516881943
184.2000000000001,-19.789670407772064,-17.080798745155334,7.114069163799286,6.178058683872223,-6.337800621986389,-5.451370030641556
184.40000000000012,-19.793806970119476,-17.084866762161255,7.123468071222305,6.169670075178146,-6.3351694494485855,-5.457598343491554
184.6000000000001,-19.79745775461197,-17.088449001312256,7.131700962781906,6.162311881780624,-6.332878395915031,-5.463068559765816
184.80000000000013,-19.80062425136566,-17.091485857963562,7.138903439044952,6.155681982636452,-6.330860406160355,-5.467901937663555
185.0000000000001,-19.80343461036682,-17.094209790229797,7.145227491855621,6.149967759847641,-6.3291035592556,-5.472121015191078
185.2000000000001,-19.805878400802612,-17.096585035324097,7.150759547948837,6.144962459802628,-6.3275594264268875,-5.475811287760735
185.40000000000012,-19.808028638362885,-17.09868013858795,7.155613601207733,6.1405763030052185,-6.326207518577576,-5.479051917791367
185.6000000000001,-19.809924066066742,-17.100508511066437,7.159866392612457,6.1367217451334,-6.325028836727142,-5.481893382966518
185.80000000000013,-19.811569154262543,-17.10207611322403,7.163605839014053,6.1332471668720245,-6.323981657624245,-5.4844144731760025
186.0000000000001,-19.813048839569092,-17.103493213653564,7.166890054941177,6.1302658170461655,-6.323079392313957,-5.4866136983036995
186.2000000000001,-19.814294576644897,-17.10474044084549,7.169772684574127,6.127716600894928,-6.322260946035385,-5.488511919975281
187.2,2.746644616127014,32.5682133436203,-7.824062556028366,21.13712430000305,-2.538708969950676,26.852668821811676
