time,H1,D1,H2,D2,Hsum,Dsum
112.80000000000003,0.07971308077685535,4.698770493268967,0.728010619059205,5.661839991807938,0.4038618499180302,5.180305242538452
113.00000000000003,0.1662781462073326,4.474727064371109,0.6355883087962866,5.572713911533356,0.4009332275018096,5.023720487952232
113.20000000000003,0.2836398780345917,4.287076368927956,0.6095792632550001,5.550146847963333,0.4466095706447959,4.918611608445644
113.40000000000003,0.4230341874063015,4.075392335653305,0.5787678994238377,5.501556769013405,0.5009010434150696,4.788474552333355
113.60000000000002,0.5882410798221827,3.796204924583435,0.5574884358793497,5.5297937244176865,0.5728647578507662,4.662999324500561
113.80000000000003,0.6884538102895021,3.5820066928863525,0.5167125724256039,5.526631698012352,0.602583191357553,4.554319195449352
114.00000000000006,0.773190101608634,3.3858522772789,0.4891781136393547,5.521048232913017,0.6311841076239944,4.453450255095959
114.20000000000006,0.7976534776389599,3.2098431140184402,0.46656345948576927,5.511069670319557,0.6321084685623646,4.360456392168999
114.40000000000006,0.8153476752340794,3.039790876209736,0.44784354977309704,5.513453111052513,0.6315956125035882,4.2766219936311245
114.60000000000005,0.8246361277997494,2.9015524312853813,0.428657466545701,5.508251488208771,0.6266467971727252,4.204901959747076
114.80000000000005,0.83227613940835,2.781778760254383,0.4137652460485697,5.504326149821281,0.6230206927284598,4.143052455037832
115.00000000000006,0.8332943543791771,2.6828236877918243,0.4006883129477501,5.498920381069183,0.6169913336634636,4.090872034430504
115.20000000000006,0.8343489840626717,2.6018908247351646,0.3899424569681287,5.496364459395409,0.6121457205154002,4.049127642065287
115.40000000000006,0.8347539231181145,2.5389811024069786,0.380474841222167,5.491838976740837,0.6076143821701407,4.015410039573908
115.60000000000005,0.836328137665987,2.485283277928829,0.37319445982575417,5.489077419042587,0.6047612987458706,3.9871803484857082
115.80000000000005,0.8376478217542171,2.4396274238824844,0.36680863704532385,5.487142875790596,0.6022282293997705,3.9633851498365402
116.00000000000006,0.8387675508856773,2.4003706872463226,0.3613695502281189,5.486006289720535,0.6000685505568981,3.943188488483429
116.2,0.839431956410408,2.367948368191719,0.35664953757077456,5.484585836529732,0.5980407469905913,3.9262671023607254
116.40000000000006,0.8401196449995041,2.3404423147439957,0.35278338473290205,5.483545362949371,0.5964515148662031,3.9119938388466835
116.60000000000007,0.8406243287026882,2.317555621266365,0.34958915784955025,5.48250637948513,0.5951067432761192,3.9000310003757477
116.80000000000005,0.8411485701799393,2.298120968043804,0.34719251561909914,5.4818760603666306,0.5941705428995192,3.8899985142052174
117.00000000000006,0.8415454998612404,2.281693182885647,0.3451099153608084,5.481373891234398,0.5933277076110244,3.8815335370600224
117.20000000000006,0.8418775163590908,2.2678347304463387,0.34335723612457514,5.480974540114403,0.592617376241833,3.8744046352803707
117.40000000000006,0.8421232923865318,2.256258949637413,0.3418747102841735,5.480567365884781,0.5919990013353527,3.868413157761097
117.60000000000007,0.8423635736107826,2.2465255111455917,0.3406472969800234,5.4802484810352325,0.591505435295403,3.863386996090412
117.80000000000007,0.8425427600741386,2.238350175321102,0.3396209329366684,5.479937791824341,0.5910818465054035,3.8591439835727215
118.00000000000011,0.8427214808762074,2.2314567118883133,0.3387599950656295,5.479712039232254,0.5907407379709184,3.8555843755602837
118.20000000000012,0.8428644388914108,2.225632779300213,0.33802282996475697,5.479542538523674,0.5904436344280839,3.8525876589119434
118.40000000000012,0.842973031103611,2.220677025616169,0.3375294851139188,5.4794792085886,0.5902512581087649,3.8500781171023846
118.60000000000011,0.8430755697190762,2.2165197879076004,0.337095046415925,5.47945462167263,0.5900853080675006,3.8479872047901154
118.80000000000011,0.8431580848991871,2.21296027302742,0.3367209807038307,5.4794710129499435,0.5899395328015089,3.846215642988682
119.00000000000011,0.8432101458311081,2.210068516433239,0.33640749752521515,5.4794251918792725,0.5898088216781616,3.8447468541562557
119.20000000000012,0.8432591333985329,2.20765583217144,0.33617138396948576,5.479364097118378,0.5897152586840093,3.843509964644909
119.40000000000012,0.8433233015239239,2.2055618464946747,0.3359530121088028,5.479380488395691,0.5896381568163633,3.842471167445183
119.60000000000011,0.84335682913661,2.2038109600543976,0.33576812129467726,5.479377508163452,0.5895624752156436,3.841594234108925
119.80000000000011,0.8433821611106396,2.2023245692253113,0.3356113797053695,5.4793670773506165,0.5894967704080045,3.840845823287964
120.00000000000011,0.8434015326201916,2.201085537672043,0.3354751970618963,5.479357019066811,0.589438364841044,3.8402212783694267
120.2000000000001,0.8434239774942398,2.2000813856720924,0.33536958508193493,5.479341745376587,0.5893967812880874,3.8397115655243397
121.2,20.17775923013687,-30.910977721214294,-6.340044736862183,31.533631682395935,6.918857246637344,0.3113269805908203
121.4,-48.64993691444397,-68.44054460525513,42.68055260181427,-13.908800482749939,-2.98469215631485,-41.17467254400253
121.60000000000001,-48.49459230899811,13.19710910320282,-48.95319044589996,17.09403544664383,-48.723891377449036,15.145572274923325
121.80000000000001,-2.629155106842518,8.892707526683807,-6.132407486438751,12.648889422416687,-4.3807812966406345,10.770798474550247
122.00000000000001,-2.6292523369193077,8.091013133525848,-2.3661797866225243,11.092311143875122,-2.497716061770916,9.591662138700485
122.20000000000002,-1.6448741778731346,7.095947116613388,-2.4184564128518105,10.055486857891083,-2.0316652953624725,8.575716987252235
122.40000000000002,-1.2175023555755615,6.427208334207535,-2.168775163590908,9.253458678722382,-1.6931387595832348,7.840333506464958
122.60000000000001,-0.864317175000906,5.857309699058533,-2.1793698891997337,8.624091744422913,-1.5218435321003199,7.240700721740723
122.80000000000001,-0.49610878340899944,5.161870643496513,-2.2787895053625107,8.06361809372902,-1.387449144385755,6.612744368612766
123.00000000000001,-0.04600041429512203,4.400743171572685,-2.463190071284771,7.772039622068405,-1.2545952427899465,6.086391396820545
123.2,0.4115788731724024,3.6911919713020325,-2.6678888127207756,7.649251818656921,-1.1281549697741866,5.670221894979477
123.40000000000003,0.7326585706323385,3.0929777771234512,-2.8377870097756386,7.589273154735565,-1.05256421957165,5.341125465929508
123.60000000000002,0.8533806540071964,2.501654624938965,-2.8670525178313255,7.495879381895065,-1.0068359319120646,4.998767003417015
123.80000000000003,1.029521320015192,1.9142629578709602,-2.902374044060707,7.4434079229831696,-0.9364263620227575,4.678835440427065
124.00000000000003,1.0963499546051025,1.2294437736272812,-2.928887866437435,7.373453676700592,-0.9162689559161663,4.301448725163937
124.20000000000003,1.1745932511985302,0.4996916279196739,-2.9253635555505753,7.356727868318558,-0.8753851521760225,3.928209748119116
124.4,1.291946042329073,-0.007026449020486325,-2.9170284047722816,7.401325553655624,-0.8125411812216043,3.697149552317569
124.60000000000002,1.2336905114352703,-0.24276715703308582,-2.8877010568976402,7.310172915458679,-0.827005272731185,3.5337028792127967
124.8,1.0340970009565353,-0.308175478130579,-2.8536085039377213,7.0127516984939575,-0.909755751490593,3.3522881101816893
125.00000000000006,0.9023694321513176,-0.30962079763412476,-2.826739475131035,6.57113641500473,-0.9621850214898586,3.1307578086853027
125.20000000000006,0.8355068974196911,-0.29400396160781384,-2.6608237996697426,6.053804978728294,-0.9126584511250257,2.8799005085602403
125.40000000000006,0.8205131627619267,-0.2834757789969444,-2.4775780737400055,5.624263361096382,-0.8285324554890394,2.670393791049719
125.60000000000005,0.9530183859169483,-0.34719742834568024,-2.367538958787918,5.336112156510353,-0.7072602864354849,2.4944573640823364
125.80000000000005,1.1150741949677467,-0.4493854008615017,-2.19768900424242,5.213473364710808,-0.5413074046373367,2.382043981924653
126.00000000000006,1.2170703150331974,-0.5444458220154047,-2.155713737010956,5.164017155766487,-0.4693217109888792,2.309785666875541
126.20000000000006,1.2052576057612896,-0.6040757056325674,-2.1025486290454865,5.121047794818878,-0.4486455116420984,2.2584860445931554
126.40000000000006,1.1814497411251068,-0.6459247786551714,-2.0108021795749664,5.071573331952095,-0.4146762192249298,2.212824276648462
126.60000000000005,1.1913765221834183,-0.7037018425762653,-1.9564012065529823,5.036400631070137,-0.38251234218478203,2.166349394246936
126.80000000000005,1.212310791015625,-0.770791620016098,-1.9407844170928001,5.018102005124092,-0.36423681303858757,2.123655192553997
127.00000000000006,1.2272955849766731,-0.8346495218575001,-1.9392255693674088,5.008188262581825,-0.3559649921953678,2.0867693703621626
127.2,1.2301846407353878,-0.8847374469041824,-1.9268229603767395,4.99657541513443,-0.34831915982067585,2.0559189841151237
127.40000000000006,1.2299786321818829,-0.923441257327795,-1.9080741330981255,4.982497543096542,-0.3390477504581213,2.0295281428843737
127.60000000000007,1.2289775535464287,-0.9534461423754692,-1.88450887799263,4.96722050011158,-0.32776566222310066,2.0068871788680553
127.80000000000005,1.2296510860323906,-0.9797785431146622,-1.8650690093636513,4.953830689191818,-0.31770896166563034,1.987026073038578
128.00000000000006,1.2314492836594582,-1.0034477338194847,-1.8498672172427177,4.942825436592102,-0.3092089667916298,1.9696888513863087
128.20000000000007,1.233585923910141,-1.0248652659356594,-1.8388954922556877,4.934203997254372,-0.30265478417277336,1.9546693656593561
128.40000000000006,1.234831940382719,-1.043483056128025,-1.8294179812073708,4.926920682191849,-0.29729302041232586,1.9417188130319118
128.60000000000005,1.2356960214674473,-1.059498731046915,-1.8212178722023964,4.920649901032448,-0.29276092536747456,1.9305755849927664
128.80000000000007,1.2360742315649986,-1.0729736648499966,-1.8138425424695015,4.9149394035339355,-0.28888415545225143,1.9209828693419695
129.0000000000001,1.2366358190774918,-1.0846441611647606,-1.8080519512295723,4.910014197230339,-0.28570806607604027,1.9126850180327892
129.2000000000001,1.2370552867650986,-1.0946139693260193,-1.8028950318694115,4.9056995660066605,-0.28291987255215645,1.9055427983403206
129.40000000000012,1.2375942431390285,-1.1033575050532818,-1.798708736896515,4.90206703543663,-0.28055724687874317,1.8993547651916742
129.6000000000001,1.238041464239359,-1.1109772138297558,-1.7951659858226776,4.898975417017937,-0.27856226079165936,1.8939991015940905
129.80000000000013,1.2383789755403996,-1.11752487719059,-1.7920661717653275,4.896298423409462,-0.27684359811246395,1.889386773109436
130.0000000000001,1.2385631911456585,-1.1230620555579662,-1.789153553545475,4.893894866108894,-0.27529518119990826,1.885416405275464
130.2000000000001,1.2388556264340878,-1.1279338039457798,-1.7867900431156158,4.891863465309143,-0.27396720834076405,1.8819648306816816
130.40000000000012,1.238742284476757,-1.1329772882163525,-1.7847325652837753,4.89010363817215,-0.27299514040350914,1.8785631749778986
130.6000000000001,1.2391189113259315,-1.1385969817638397,-1.7839064821600914,4.889008775353432,-0.2723937854170799,1.875205896794796
130.80000000000013,1.239559892565012,-1.1445185169577599,-1.7841989174485207,4.888531938195229,-0.27231951244175434,1.8720067106187344
131.0000000000001,1.2396950274705887,-1.1502769775688648,-1.7847554758191109,4.888318479061127,-0.2725302241742611,1.869020750746131
131.2000000000001,1.239659357815981,-1.1557175777852535,-1.7853530123829842,4.888206720352173,-0.2728468272835016,1.8662445712834597
132.2,20.17775923013687,-30.910977721214294,-6.340044736862183,31.533631682395935,6.918857246637344,0.3113269805908203
132.4,-47.72087633609772,-50.32085180282593,45.011886954307556,51.78959369659424,-1.3544946908950806,0.7343709468841553
132.6,-45.994678139686584,-13.91582041978836,43.72010827064514,28.495997190475464,-1.1372849345207214,7.290088385343552
132.8,-41.327521204948425,-9.682435542345047,38.66782188415527,24.047186970710754,-1.329849660396576,7.182375714182854
133.0,-40.05939960479736,-5.387779697775841,34.16244983673096,20.64904421567917,-2.948474884033203,7.630632258951664
133.20000000000002,-37.788575887680054,-2.154633216559887,16.045714914798737,16.721075773239136,-10.871430486440659,7.283221278339624
133.4,-25.3526508808136,-3.446389362215996,6.788070499897003,12.23376989364624,-9.282290190458298,4.393690265715122
133.60000000000002,-15.638653934001923,-3.8334280252456665,3.3011119812726974,8.13356339931488,-6.168770976364613,2.150067687034607
133.8,-11.173850297927856,-4.223133251070976,1.2361216358840466,6.532721221446991,-4.968864331021905,1.1547939851880074
134.0,-5.862763896584511,-4.666325822472572,-0.14728502137586474,5.619188770651817,-3.0050244589801878,0.4764314740896225
134.20000000000002,-2.1867716684937477,-4.24811914563179,-0.1925850287079811,4.377090185880661,-1.1896783486008644,0.06448552012443542
134.4,-1.4107749797403812,-4.21331562101841,0.002680557736312039,3.603208065032959,-0.7040472110020346,-0.3050537779927254
134.60000000000002,-1.0342621244490147,-4.675765335559845,0.07753419340588152,3.2693255692720413,-0.47836396552156657,-0.7032198831439018
134.80000000000004,-0.5937745794653893,-5.162493884563446,0.06050029187463224,3.0515972524881363,-0.2666371437953785,-1.0554483160376549
135.00000000000003,-0.34753233194351196,-5.434102937579155,0.22239417303353548,2.8819071128964424,-0.06256907945498824,-1.2760979123413563
135.2,-0.09313214686699212,-5.694909021258354,0.2774334978312254,2.7639616280794144,0.09215067548211664,-1.46547369658947
135.40000000000003,0.11906464351341128,-5.921986326575279,0.3198412014171481,2.6579517871141434,0.2194529224652797,-1.632017269730568
135.6,0.3572160843759775,-6.1286091804504395,0.3194622229784727,2.5772735476493835,0.3383391536772251,-1.775667816400528
135.80000000000004,0.5312686320394278,-6.279858201742172,0.3051165025681257,2.4773549288511276,0.41819256730377674,-1.9012516364455223
136.00000000000006,0.6526454351842403,-6.382175534963608,0.3203252796083689,2.377144619822502,0.4864853573963046,-2.002515457570553
136.2,0.742534501478076,-6.457103788852692,0.3436107886955142,2.287129871547222,0.5430726450867951,-2.0849869586527348
136.40000000000006,0.8277839981019497,-6.525947153568268,0.36188820376992226,2.216477319598198,0.594836100935936,-2.154734916985035
136.60000000000005,0.9074883535504341,-6.586845219135284,0.38373919669538736,2.1448342129588127,0.6456137751229107,-2.221005503088236
136.80000000000007,0.9675107896327972,-6.631171703338623,0.40854732505977154,2.0714087411761284,0.6880290573462844,-2.2798814810812473
137.00000000000006,1.0016958229243755,-6.6589415073394775,0.44670170173048973,1.9859259948134422,0.7241987623274326,-2.3365077562630177
137.20000000000005,1.0135050863027573,-6.6720061004161835,0.493816239759326,1.8971925601363182,0.7536606630310416,-2.3874067701399326
137.40000000000006,1.0203182697296143,-6.678256392478943,0.5330177024006844,1.8161559477448463,0.7766679860651493,-2.4310502223670483
137.60000000000005,1.0296047665178776,-6.687937676906586,0.5674710497260094,1.749720424413681,0.7985379081219435,-2.4691086262464523
137.80000000000007,1.0395294986665249,-6.698966771364212,0.5924469791352749,1.6951113939285278,0.8159882389008999,-2.501927688717842
138.00000000000006,1.0488886386156082,-6.709685176610947,0.6112258415669203,1.6491230577230453,0.8300572400912642,-2.5302810594439507
138.20000000000002,1.0567253455519676,-6.718725711107254,0.6268441677093506,1.6084756702184677,0.8417847566306591,-2.555125020444393
138.40000000000006,1.0633701458573341,-6.726334989070892,0.6407268811017275,1.5725616365671158,0.8520485134795308,-2.5768866762518883
138.60000000000005,1.0689985938370228,-6.73273429274559,0.6504383403807878,1.5438164584338665,0.8597184671089053,-2.594458917155862
138.80000000000007,1.0750574059784412,-6.740008294582367,0.656581437215209,1.5221336856484413,0.8658194215968251,-2.608937304466963
139.00000000000006,1.081166137009859,-6.747602671384811,0.6603557616472244,1.5052500180900097,0.8707609493285418,-2.621176326647401
139.20000000000007,1.0863923467695713,-6.75419420003891,0.6627586670219898,1.4910440891981125,0.8745755068957806,-2.6315750554203987
139.40000000000006,1.0905010625720024,-6.759360432624817,0.664805993437767,1.4784335158765316,0.8776535280048847,-2.6404634583741426
139.60000000000005,1.0938829742372036,-6.763589382171631,0.666754599660635,1.4674636535346508,0.8803187869489193,-2.64806286431849
139.80000000000007,1.0967989452183247,-6.767231971025467,0.6684860680252314,1.458172034472227,0.882642506621778,-2.65452996827662
140.0000000000001,1.0992982424795628,-6.770352274179459,0.6699761841446161,1.450275257229805,0.8846372133120894,-2.660038508474827
140.2000000000001,1.1014876887202263,-6.773084402084351,0.6712464615702629,1.4436197467148304,0.8863670751452446,-2.66473232768476
140.40000000000012,1.1033023707568645,-6.775350123643875,0.6722962949424982,1.4378760941326618,0.8877993328496814,-2.6687370147556067
140.6000000000001,1.1048768647015095,-6.7773208022117615,0.6731963716447353,1.4330177567899227,0.8890366181731224,-2.6721515227109194
140.80000000000013,1.1061753146350384,-6.778942048549652,0.673974072560668,1.4288120903074741,0.8900746935978532,-2.675064979121089
141.0000000000001,1.1072796769440174,-6.780320405960083,0.6746534258127213,1.4252305962145329,0.8909665513783693,-2.677544904872775
141.2000000000001,1.1082577519118786,-6.781537085771561,0.6752462591975927,1.4222226105630398,0.8917520055547357,-2.6796572376042604
141.40000000000012,1.1090791784226894,-6.782565265893936,0.6757092662155628,1.4196480624377728,0.8923942223191261,-2.6814586017280817
141.6000000000001,1.1098118498921394,-6.78347572684288,0.6761405616998672,1.4174765907227993,0.8929762057960033,-2.6829995680600405
141.80000000000013,1.1104338802397251,-6.784262508153915,0.6764350924640894,1.4156528748571873,0.8934344863519073,-2.684304816648364
142.0000000000001,1.1109627783298492,-6.784926354885101,0.6766986567527056,1.4140957966446877,0.8938307175412774,-2.685415279120207
142.2000000000001,1.1113469488918781,-6.7854054272174835,0.676950067281723,1.4126695692539215,0.8941485080868006,-2.686367928981781
143.2,20.17775923013687,-30.910977721214294,-6.340044736862183,31.533631682395935,6.918857246637344,0.3113269805908203
143.4,-48.681795597076416,-3.160574287176132,-49.10368323326111,11.653915792703629,-48.89273941516876,4.246670752763748
143.6,-20.798172056674957,-1.614462397992611,0.12269217986613512,7.722136378288269,-10.337739938404411,3.053836990147829
143.8,-23.444050550460815,1.9101837649941444,5.2038222551345825,4.056155309081078,-9.120114147663116,2.983169537037611
144.0,-22.975626587867737,3.846893087029457,9.585622698068619,3.2381683588027954,-6.695001944899559,3.5425307229161263
144.20000000000002,-22.5831538438797,4.18790727853775,10.234183818101883,3.7504687905311584,-6.174485012888908,3.9691880345344543
144.4,-22.348226606845856,4.0764860808849335,9.37575101852417,4.14726585149765,-6.486237794160843,4.111875966191292
144.60000000000002,-22.350075840950012,4.036861285567284,8.626993000507355,4.194828495383263,-6.861541420221329,4.115844890475273
144.8,-22.388117015361786,4.081030189990997,8.508376032114029,4.151925444602966,-6.9398704916238785,4.116477817296982
145.0,-22.396236658096313,4.111263528466225,8.456837385892868,4.143247008323669,-6.969699636101723,4.127255268394947
145.20000000000002,-22.392001748085022,4.123768582940102,8.402321487665176,4.148797690868378,-6.994840130209923,4.13628313690424
145.40000000000003,-22.39149808883667,4.1282109916210175,8.340036869049072,4.152493178844452,-7.025730609893799,4.140352085232735
145.60000000000002,-22.39241451025009,4.133716970682144,8.312474191188812,4.15201373398304,-7.03997015953064,4.142865352332592
145.8,-22.39328920841217,4.136885702610016,8.289448916912079,4.15215864777565,-7.051920145750046,4.144522175192833
146.00000000000003,-22.39338904619217,4.139640927314758,8.279278129339218,4.152105376124382,-7.0570554584264755,4.14587315171957
146.20000000000002,-22.39358276128769,4.140767455101013,8.26793760061264,4.152510687708855,-7.062822580337524,4.146639071404934
146.40000000000003,-22.393648326396942,4.142031818628311,8.263599872589111,4.152417555451393,-7.065024226903915,4.147224687039852
146.60000000000002,-22.393761575222015,4.142487421631813,8.25834795832634,4.152604192495346,-7.067706808447838,4.14754580706358
146.80000000000004,-22.393785417079926,4.143077507615089,8.2566536962986,4.152539744973183,-7.068565860390663,4.147808626294136
147.00000000000006,-22.393853962421417,4.143299907445908,8.254247903823853,4.152611270546913,-7.069803029298782,4.14795558899641
147.2,-22.393839061260223,4.143545031547546,8.253566920757294,4.152606055140495,-7.070136070251465,4.148075543344021
147.40000000000006,-22.393864393234253,4.143576696515083,8.252288401126862,4.152673110365868,-7.070787996053696,4.1481249034404755
147.60000000000005,-22.393876314163208,4.143747314810753,8.252087980508804,4.152623191475868,-7.070894166827202,4.1481852531433105
147.80000000000007,-22.39389270544052,4.143740236759186,8.251559734344482,4.152662679553032,-7.071166485548019,4.148201458156109
148.00000000000006,-22.393880784511566,4.143781960010529,8.251398801803589,4.15266714990139,-7.071240991353989,4.148224554955959
148.20000000000005,-22.393901646137238,4.143840074539185,8.25117602944374,4.152644798159599,-7.071362808346748,4.148242436349392
148.40000000000006,-22.393904626369476,4.143855720758438,8.251257985830307,4.15264330804348,-7.071323320269585,4.148249514400959
148.60000000000005,-22.393913567066193,4.143910109996796,8.251198381185532,4.1526224464178085,-7.0713575929403305,4.148266278207302
148.80000000000007,-22.393889725208282,4.143886640667915,8.251138031482697,4.1526563465595245,-7.071375846862793,4.14827149361372
149.00000000000006,-22.393882274627686,4.14387471973896,8.250947296619415,4.152670130133629,-7.071467489004135,4.1482724249362946
149.20000000000002,-22.39389270544052,4.1439056396484375,8.250974863767624,4.1526492685079575,-7.071458920836449,4.1482774540781975
149.40000000000006,-22.393909096717834,4.143910855054855,8.251039683818817,4.152640700340271,-7.071434706449509,4.148275777697563
149.60000000000005,-22.39389717578888,4.143902659416199,8.251050114631653,4.152649641036987,-7.071423530578613,4.148276150226593
149.80000000000007,-22.393901646137238,4.143901914358139,8.251047134399414,4.15264330804348,-7.071427255868912,4.1482726112008095
150.00000000000006,-22.393898665905,4.143904149532318,8.251047134399414,4.152647033333778,-7.071425765752792,4.148275591433048
150.20000000000007,-22.393901646137238,4.14390005171299,8.251050859689713,4.152645170688629,-7.0714253932237625,4.1482726112008095
150.40000000000006,-22.393901646137238,4.143903031945229,8.251052349805832,4.152645915746689,-7.071424648165703,4.148274473845959
150.60000000000005,-22.393898665905,4.14389930665493,8.251048624515533,4.152647033333778,-7.071425020694733,4.148273169994354
150.80000000000007,-22.393901646137238,4.143903031945229,8.251052349805832,4.152645915746689,-7.071424648165703,4.148274473845959
151.0000000000001,-22.393901646137238,4.143903404474258,8.25105533003807,4.1526466608047485,-7.071423158049583,4.1482750326395035
151.2000000000001,-22.393901646137238,4.143903031945229,8.251052349805832,4.152645543217659,-7.071424648165703,4.148274287581444
151.40000000000012,-22.393901646137238,4.143903404474258,8.251054584980011,4.152647033333778,-7.071423530578613,4.148275218904018
151.6000000000001,-22.393901646137238,4.143903031945229,8.251052349805832,4.152645543217659,-7.071424648165703,4.148274287581444
151.80000000000013,-22.393898665905,4.143903031945229,8.251053094863892,4.152647033333778,-7.071422785520554,4.1482750326395035
152.0000000000001,-22.393898665905,4.143902659416199,8.251052349805832,4.152645543217659,-7.071423158049583,4.148274101316929
152.2000000000001,-22.393898665905,4.143902659416199,8.251052349805832,4.152646288275719,-7.071423158049583,4.148274473845959
152.40000000000012,-22.393898665905,4.143902659416199,8.251052349805832,4.152646288275719,-7.071423158049583,4.148274473845959
152.6000000000001,-22.393898665905,4.143903031945229,8.251052349805832,4.152645915746689,-7.071423158049583,4.148274473845959
152.80000000000013,-22.393898665905,4.143902659416199,8.251052349805832,4.1526466608047485,-7.071423158049583,4.148274660110474
153.0000000000001,-22.393898665905,4.143902659416199,8.251052349805832,4.152645915746689,-7.071423158049583,4.148274287581444
153.2000000000001,-22.393898665905,4.143902659416199,8.251052349805832,4.152646288275719,-7.071423158049583,4.148274473845959
154.2,20.17775923013687,-30.910977721214294,-6.340044736862183,31.533631682395935,6.918857246637344,0.3113269805908203
154.4,-2.8676144778728485,18.006205558776855,-14.390303194522858,-6.151901930570602,-8.628958836197853,5.9271518141031265
154.6,8.996786922216415,10.061326622962952,-13.737523555755615,-4.362416639924049,-2.3703683167696,2.849454991519451
154.8,5.125745385885239,1.75278689712286,-14.02047872543335,-2.3791981860995293,-4.4473666697740555,-0.31320564448833466
155.0,12.880825996398926,-5.537816137075424,-12.774525582790375,3.0292553827166557,0.05315020680427551,-1.2542803771793842
155.20000000000002,12.858423590660095,-13.026635348796844,-12.584052979946136,4.286421090364456,0.13718530535697937,-4.370107129216194
155.4,13.390138745307922,-12.026222050189972,-12.82137781381607,3.0664993450045586,0.2843804657459259,-4.479861352592707
155.60000000000002,15.872305631637573,-19.43177431821823,-12.385307252407074,5.092284455895424,1.7434991896152496,-7.169744931161404
155.8,13.981258869171143,-15.53766131401062,-12.967143952846527,2.5934098288416862,0.5070574581623077,-6.472125742584467
156.0,16.283018887043,-20.62573879957199,-12.553076446056366,4.352862387895584,1.8649712204933167,-8.136438205838203
156.2,15.027181804180145,-18.417854607105255,-12.948279082775116,2.7279555797576904,1.0394513607025146,-7.844949513673782
156.40000000000003,16.22777134180069,-20.69248855113983,-12.744984030723572,3.544190526008606,1.741393655538559,-8.574149012565613
156.60000000000002,15.79759567975998,-20.211881399154663,-12.911796569824219,2.8924912214279175,1.4428995549678802,-8.659695088863373
156.8,16.166916489601135,-20.744849741458893,-12.868492305278778,3.0365150421857834,1.6492120921611786,-8.854167349636555
157.00000000000003,16.130949556827545,-20.88329792022705,-12.90074735879898,2.9353952035307884,1.6151010990142822,-8.973951358348131
157.20000000000002,16.154536604881287,-20.85311859846115,-12.91758120059967,2.8462128713726997,1.618477702140808,-9.003452863544226
157.4,16.23186469078064,-21.111755073070526,-12.902581691741943,2.9234278947114944,1.6646414995193481,-9.094163589179516
157.60000000000002,16.179661452770233,-20.990031957626343,-12.930969893932343,2.800876460969448,1.6243457794189453,-9.094577748328447
157.80000000000004,16.2636399269104,-21.19257003068924,-12.911555171012878,2.8839433565735817,1.676042377948761,-9.154313337057829
158.00000000000006,16.215752065181732,-21.1091086268425,-12.932190299034119,2.800419181585312,1.6417808830738068,-9.154344722628593
158.20000000000005,16.266168653964996,-21.211622655391693,-12.921230494976044,2.843748778104782,1.6724690794944763,-9.183936938643456
158.40000000000006,16.244681179523468,-21.18779569864273,-12.930472195148468,2.8088388964533806,1.6571044921875,-9.189478401094675
158.60000000000005,16.263535618782043,-21.219022572040558,-12.92765736579895,2.818099781870842,1.6679391264915466,-9.200461395084858
158.80000000000007,16.261614859104156,-21.22945636510849,-12.929496169090271,2.812837064266205,1.6660593450069427,-9.208309650421143
159.00000000000006,16.26323163509369,-21.228185296058655,-12.930747866630554,2.806340903043747,1.6662418842315674,-9.210922196507454
159.20000000000005,16.269023716449738,-21.24701589345932,-12.929685413837433,2.811754308640957,1.6696691513061523,-9.217630792409182
159.4,16.265283524990082,-21.238529682159424,-12.931741774082184,2.8029147535562515,1.666770875453949,-9.217807464301586
159.60000000000005,16.271230578422546,-21.25278115272522,-12.93039470911026,2.8086479753255844,1.6704179346561432,-9.222066588699818
159.80000000000007,16.267891228199005,-21.247076988220215,-12.931859493255615,2.802741527557373,1.668015867471695,-9.222167730331421
160.00000000000006,16.271474957466125,-21.25432938337326,-12.93109655380249,2.8057413175702095,1.6701892018318176,-9.224294032901525
160.20000000000002,16.26995950937271,-21.25272899866104,-12.931753695011139,2.803281508386135,1.6691029071807861,-9.224723745137453
160.40000000000006,16.271309554576874,-21.25493288040161,-12.93155550956726,2.8039127588272095,1.6698770225048065,-9.225510060787201
160.60000000000005,16.271203756332397,-21.255792677402496,-12.93167769908905,2.8035763651132584,1.6697630286216736,-9.226108156144619
160.80000000000007,16.271285712718964,-21.255601942539215,-12.931786477565765,2.8030436486005783,1.6697496175765991,-9.226279146969318
161.00000000000006,16.271749138832092,-21.257072687149048,-12.931697070598602,2.8034834191203117,1.670026034116745,-9.226794634014368
161.20000000000007,16.271433234214783,-21.256358921527863,-12.931859493255615,2.8027869760990143,1.6697868704795837,-9.226785972714424
161.40000000000006,16.271916031837463,-21.25750631093979,-12.93174922466278,2.8032537549734116,1.6700834035873413,-9.227126277983189
161.60000000000005,16.27163589000702,-21.257026493549347,-12.931863963603973,2.802792936563492,1.6698859632015228,-9.227116778492928
161.80000000000007,16.271917521953583,-21.257580816745758,-12.93179988861084,2.803034707903862,1.6700588166713715,-9.227273054420948
162.0000000000001,16.271795332431793,-21.25745117664337,-12.931856513023376,2.802828326821327,1.6699694097042084,-9.227311424911022
162.2000000000001,16.27189815044403,-21.257612109184265,-12.931843101978302,2.8028640896081924,1.6700275242328644,-9.227374009788036
162.40000000000012,16.271890699863434,-21.257689595222473,-12.93184608221054,2.8028713539242744,1.6700223088264465,-9.2274091206491
