time,H1,D1,H2,D2,Hsum,Dsum
77.60000000000001,-48.88601899147034,13.409481942653656,-48.29215407371521,-5.834703147411346,-48.58908653259277,3.787389397621155
77.80000000000001,1.6746219247579575,8.39465707540512,-0.844307616353035,-4.00986485183239,0.41515715420246124,2.1923961117863655
78.00000000000001,6.591986864805222,4.481581971049309,6.113075092434883,1.3719133101403713,6.352530978620052,2.92674764059484
78.20000000000002,6.5298959612846375,2.1775882691144943,3.983171284198761,5.053693428635597,5.256533622741699,3.6156408488750458
78.4,5.751033499836922,2.2204380482435226,3.2260648906230927,5.842762067914009,4.488549195230007,4.031600058078766
78.60000000000001,5.292977392673492,2.7051985263824463,3.2164908945560455,5.904622748494148,4.254734143614769,4.304910637438297
78.80000000000001,5.0081223249435425,3.263227641582489,3.4323200583457947,5.765794962644577,4.220221191644669,4.514511302113533
79.00000000000001,5.108624696731567,3.4018296748399734,3.456415608525276,5.838355049490929,4.282520152628422,4.620092362165451
79.20000000000003,5.085137113928795,3.527076542377472,3.561408817768097,5.899811163544655,4.323272965848446,4.713443852961063
79.40000000000003,5.092655122280121,3.566325828433037,3.596857562661171,5.993669852614403,4.344756342470646,4.77999784052372
79.60000000000002,5.013856664299965,3.6862093955278397,3.7059590220451355,6.022960320115089,4.35990784317255,4.8545848578214645
79.80000000000003,4.985954239964485,3.7606090307235718,3.7559084594249725,6.06127604842186,4.370931349694729,4.910942539572716
80.00000000000003,4.937441647052765,3.8493357598781586,3.82503941655159,6.07733279466629,4.381240531802177,4.963334277272224
80.20000000000003,4.922457039356232,3.8979902863502502,3.8574673235416412,6.108260154724121,4.3899621814489365,5.003125220537186
80.40000000000003,4.894169420003891,3.9504654705524445,3.8974151015281677,6.128831580281258,4.395792260766029,5.039648525416851
80.60000000000002,4.880623519420624,3.9836499840021133,3.918931633234024,6.154340505599976,4.399777576327324,5.0689952448010445
80.80000000000003,4.859864711761475,4.020001366734505,3.945077210664749,6.170853972434998,4.402470961213112,5.095427669584751
81.00000000000006,4.848387464880943,4.044709727168083,3.9614152163267136,6.188299506902695,4.404901340603828,5.116504617035389
81.2,4.833298921585083,4.06750924885273,3.9795443415641785,6.200572103261948,4.406421631574631,5.134040676057339
81.40000000000006,4.824887216091156,4.082410037517548,3.9914634078741074,6.213670969009399,4.408175311982632,5.1480405032634735
81.60000000000005,4.814964905381203,4.096812382340431,4.003754630684853,6.223412603139877,4.409359768033028,5.160112492740154
81.80000000000005,4.808026552200317,4.1076939553022385,4.012729972600937,6.232357770204544,4.410378262400627,5.170025862753391
82.00000000000006,4.800926893949509,4.117998108267784,4.0213290601968765,6.239006295800209,4.411127977073193,5.178502202033997
82.20000000000006,4.7959912568330765,4.125824198126793,4.027778282761574,6.245046108961105,4.411884769797325,5.185435153543949
82.40000000000006,4.791240394115448,4.132874682545662,4.03376929461956,6.249718740582466,4.412504844367504,5.191296711564064
82.60000000000005,4.787773638963699,4.138346016407013,4.038242995738983,6.253942847251892,4.413008317351341,5.1961444318294525
82.80000000000005,4.7845494002103806,4.143153876066208,4.042331501841545,6.257282197475433,4.413440451025963,5.200218036770821
83.00000000000006,4.782051220536232,4.14702333509922,4.045445844531059,6.260230392217636,4.413748532533646,5.203626863658428
83.2,4.7797564417123795,4.150322079658508,4.048319533467293,6.262551993131638,4.414037987589836,5.206437036395073
83.40000000000006,4.7779567539691925,4.152744635939598,4.050452262163162,6.26465380191803,4.414204508066177,5.208699218928814
83.60000000000007,4.776394367218018,4.154739156365395,4.052366688847542,6.266392022371292,4.41438052803278,5.210565589368343
83.80000000000005,4.775095731019974,4.156369715929031,4.05396856367588,6.267843395471573,4.414532147347927,5.212106555700302
84.00000000000006,4.773905128240585,4.157860204577446,4.055406525731087,6.2689341604709625,4.414655826985836,5.213397182524204
84.20000000000006,4.773031175136566,4.159020632505417,4.056503251194954,6.2698908150196075,4.41476721316576,5.214455723762512
84.40000000000006,4.7723520547151566,4.1598934680223465,4.057348892092705,6.2707506120204926,4.414850473403931,5.2153220400214195
84.60000000000007,4.771744832396507,4.160637781023979,4.058020189404488,6.271480023860931,4.414882510900497,5.216058902442455
84.80000000000007,4.77120615541935,4.161281883716583,4.058685153722763,6.2720321118831635,4.414945654571056,5.216656997799873
85.00000000000011,4.7707196325063705,4.161889851093292,4.0592823177576065,6.272432953119278,4.4150009751319885,5.217161402106285
85.20000000000012,4.7703709453344345,4.162362962961197,4.059743136167526,6.2727756798267365,4.41505704075098,5.217569321393967
85.40000000000012,4.770125448703766,4.162704944610596,4.060006886720657,6.27313032746315,4.415066167712212,5.217917636036873
85.60000000000011,4.769879952073097,4.162994399666786,4.060355946421623,6.273383647203445,4.41511794924736,5.218189023435116
85.80000000000011,4.769689962267876,4.163233935832977,4.060538113117218,6.273627281188965,4.415114037692547,5.218430608510971
86.00000000000011,4.769519716501236,4.1634321212768555,4.060787335038185,6.273797899484634,4.4151535257697105,5.218615010380745
86.20000000000012,4.769391566514969,4.163592681288719,4.060924053192139,6.273958086967468,4.415157809853554,5.218775384128094
86.40000000000012,4.769274592399597,4.163743928074837,4.06099334359169,6.274106353521347,4.415133967995644,5.218925140798092
86.60000000000011,4.769178852438927,4.163855314254761,4.061157256364822,6.274197995662689,4.4151680544018745,5.219026654958725
86.80000000000011,4.7690607607364655,4.1640110313892365,4.061256721615791,6.274250894784927,4.415158741176128,5.219130963087082
87.00000000000011,4.769048094749451,4.1640505194664,4.0612805634737015,6.274358928203583,4.415164329111576,5.2192047238349915
87.2000000000001,4.768968001008034,4.164133593440056,4.06133309006691,6.2744274735450745,4.415150545537472,5.219280533492565
88.2,19.109883904457092,-32.94747769832611,-5.570298060774803,25.577521324157715,6.769792921841145,-3.684978187084198
88.4,-48.77468943595886,-68.58357787132263,19.236773252487183,7.021372765302658,-14.76895809173584,-30.781102553009987
88.60000000000001,-48.99357855319977,4.612726718187332,-47.82116115093231,13.718776404857635,-48.40736985206604,9.165751561522484
88.80000000000001,6.440281122922897,3.4363102167844772,-10.102089494466782,9.969080984592438,-1.8309041857719421,6.7026956006884575
89.00000000000001,4.020252451300621,5.630965158343315,-4.137563332915306,7.436618208885193,-0.05865544080734253,6.533791683614254
89.20000000000002,4.374469444155693,6.0723211616277695,-3.775685280561447,6.1593614518642426,0.29939208179712296,6.115841306746006
89.40000000000002,5.614008754491806,5.336043983697891,-4.19347882270813,5.913352593779564,0.7102649658918381,5.624698288738728
89.60000000000001,5.991828814148903,4.479765519499779,-4.5582059770822525,5.9512801468372345,0.7168114185333252,5.215522833168507
89.80000000000001,5.981186032295227,3.9033103734254837,-4.695293307304382,5.958202108740807,0.6429463624954224,4.930756241083145
90.0,5.862076953053474,3.5973429679870605,-4.625820368528366,5.85891492664814,0.6181282922625542,4.7281289473176
90.20000000000003,5.796459689736366,3.3642254769802094,-4.595328122377396,5.761716514825821,0.6005657836794853,4.562970995903015
90.40000000000003,5.763586610555649,3.1730059534311295,-4.600463807582855,5.689113214612007,0.5815614014863968,4.431059584021568
90.60000000000002,5.773244798183441,3.012855350971222,-4.633210971951485,5.644664168357849,0.5700169131159782,4.3287597596645355
90.8,5.779148265719414,2.897457219660282,-4.641377180814743,5.60038834810257,0.5688855424523354,4.248922783881426
91.00000000000003,5.801548436284065,2.805614657700062,-4.651375114917755,5.564954876899719,0.5750866606831551,4.1852847672998905
91.20000000000003,5.818875506520271,2.7328388765454292,-4.6550896018743515,5.533772706985474,0.5818929523229599,4.133305791765451
91.40000000000003,5.836666747927666,2.666560560464859,-4.664750024676323,5.511709675192833,0.5859583616256714,4.089135117828846
91.60000000000002,5.851059406995773,2.6115169748663902,-4.6722181141376495,5.494118109345436,0.5894206464290619,4.052817542105913
91.80000000000003,5.863042175769806,2.565033733844757,-4.680251702666283,5.4809872061014175,0.5913952365517616,4.023010469973087
92.00000000000006,5.871717631816864,2.52851452678442,-4.691587015986443,5.470266938209534,0.5900653079152107,3.999390732496977
92.2,5.8795686811208725,2.497626096010208,-4.702768474817276,5.4625969380140305,0.5884001031517982,3.9801115170121193
92.40000000000006,5.885641649365425,2.4727515876293182,-4.711563512682915,5.4562486708164215,0.5870390683412552,3.96450012922287
92.60000000000005,5.891093611717224,2.4528447538614273,-4.719096794724464,5.451324209570885,0.5859984084963799,3.952084481716156
92.80000000000005,5.8952149003744125,2.4375369772315025,-4.7247592359781265,5.446978285908699,0.585227832198143,3.942257631570101
93.00000000000006,5.898656323552132,2.425157278776169,-4.729612171649933,5.443546175956726,0.5845220759510994,3.9343517273664474
93.20000000000006,5.901345610618591,2.415386028587818,-4.733313247561455,5.440617352724075,0.5840161815285683,3.9280016906559467
93.40000000000006,5.903717875480652,2.4072321131825447,-4.7366078943014145,5.4384496062994,0.5835549905896187,3.9228408597409725
93.60000000000005,5.90556263923645,2.4006810039281845,-4.739147797226906,5.436654761433601,0.5832074210047722,3.918667882680893
93.80000000000005,5.907073616981506,2.395358122885227,-4.741358011960983,5.435296893119812,0.5828578025102615,3.9153275080025196
94.00000000000006,5.908213183283806,2.3911742493510246,-4.742966964840889,5.434102192521095,0.5826231092214584,3.91263822093606
94.2,5.909183248877525,2.387753874063492,-4.744311049580574,5.433158203959465,0.5824360996484756,3.9104560390114784
94.40000000000006,5.909963324666023,2.3849915713071823,-4.745437204837799,5.432423576712608,0.5822630599141121,3.9087075740098953
94.60000000000007,5.910591036081314,2.3827562108635902,-4.7462694346904755,5.431794375181198,0.5821608006954193,3.907275293022394
94.80000000000005,5.91108612716198,2.3809820413589478,-4.746976867318153,5.4312944412231445,0.5820546299219131,3.906138241291046
95.00000000000006,5.911508575081825,2.3795079439878464,-4.747562482953072,5.430907383561134,0.5819730460643768,3.9052076637744904
95.20000000000006,5.911841243505478,2.3783210664987564,-4.748017713427544,5.430586263537407,0.5819117650389671,3.9044536650180817
95.40000000000006,5.9121232479810715,2.377345599234104,-4.748420417308807,5.4303474724292755,0.581851415336132,3.90384653583169
95.60000000000007,5.912317335605621,2.376595512032509,-4.748646914958954,5.430098623037338,0.5818352103233337,3.9033470675349236
95.80000000000007,5.912484228610992,2.3760026320815086,-4.748915880918503,5.429931357502937,0.5817841738462448,3.902966994792223
96.00000000000011,5.912622809410095,2.3755110800266266,-4.74909134209156,5.429782345890999,0.5817657336592674,3.9026467129588127
96.20000000000012,5.9127651154994965,2.3750711232423782,-4.749312251806259,5.429709702730179,0.5817264318466187,3.9023904129862785
96.40000000000012,5.91282956302166,2.37477608025074,-4.749419540166855,5.42960949242115,0.5817050114274025,3.902192786335945
96.60000000000011,5.912896990776062,2.374534122645855,-4.749506711959839,5.429527536034584,0.5816951394081116,3.9020308293402195
96.80000000000011,5.912981182336807,2.374284528195858,-4.749584197998047,5.429472774267197,0.5816984921693802,3.9018786512315273
97.00000000000011,5.91302253305912,2.3741161450743675,-4.7496989369392395,5.429451912641525,0.5816617980599403,3.9017840288579464
97.20000000000012,5.913080275058746,2.3739445954561234,-4.749799519777298,5.429450049996376,0.5816403776407242,3.9016973227262497
97.40000000000012,5.913117527961731,2.3738067597150803,-4.749860987067223,5.429438501596451,0.5816282704472542,3.9016226306557655
97.60000000000011,5.913080275058746,2.373802475631237,-4.749764502048492,5.429334938526154,0.581657886505127,3.9015687070786953
97.80000000000011,5.913101136684418,2.373763918876648,-4.749761521816254,5.429278314113617,0.581669807434082,3.9015211164951324
98.00000000000011,5.913149192929268,2.3736802861094475,-4.749864712357521,5.4293036460876465,0.5816422402858734,3.901491966098547
98.2000000000001,5.913164094090462,2.3736217990517616,-4.749883338809013,5.429298058152199,0.5816403776407242,3.90145992860198
99.2,19.109883904457092,-32.94747769832611,-5.570298060774803,25.577521324157715,6.769792921841145,-3.684978187084198
99.4,-47.44674861431122,2.3415252566337585,-48.738664388656616,5.353950336575508,-48.09270650148392,3.8477377966046333
99.60000000000001,3.667052462697029,2.209203504025936,-5.793077126145363,2.091429755091667,-1.0630123317241669,2.1503166295588017
99.80000000000001,4.161291569471359,3.3866282552480698,-4.53810915350914,0.172441394533962,-0.18840879201889038,1.7795348248910159
100.00000000000001,4.403302446007729,3.2495301216840744,-3.630698472261429,-0.02682789054233581,0.38630198687314987,1.6113511155708693
100.20000000000002,4.454910010099411,2.6746870949864388,-3.399866446852684,0.1196431927382946,0.5275217816233635,1.3971651438623667
100.40000000000002,4.432539269328117,2.308396063745022,-3.3923376351594925,0.052049633814021945,0.5201008170843124,1.1802228487795219
100.6,4.4309742748737335,2.126675099134445,-3.368343412876129,-0.13216626830399036,0.5313154309988022,0.9972544154152274
100.8,4.465162009000778,2.0475726574659348,-3.3225167542696,-0.3488835645839572,0.5713226273655891,0.8493445464409888
101.00000000000001,4.5045651495456696,1.9802998751401901,-3.2614391297101974,-0.5289978347718716,0.621563009917736,0.7256510201841593
101.20000000000003,4.540033265948296,1.9198590889573097,-3.2109759747982025,-0.6823941599577665,0.6645286455750465,0.6187324644997716
101.40000000000003,4.526422172784805,1.8479034304618835,-3.1812388449907303,-0.8100070059299469,0.6725916638970375,0.5189482122659683
101.6,4.502302408218384,1.7805498093366623,-3.152165934443474,-0.9034887887537479,0.675068236887455,0.4385305102914572
101.80000000000003,4.471486434340477,1.7003027722239494,-3.1197385862469673,-0.9601360186934471,0.6758739240467548,0.37008337676525116
102.00000000000003,4.446529969573021,1.6125485301017761,-3.0950667336583138,-1.001339964568615,0.6757316179573536,0.3056042827665806
102.20000000000003,4.431448504328728,1.5311041846871376,-3.0745526775717735,-1.0327037423849106,0.6784479133784771,0.2492002211511135
102.40000000000003,4.417402297258377,1.463256124407053,-3.0596816912293434,-1.0608308017253876,0.6788603030145168,0.2012126613408327
102.60000000000002,4.405579715967178,1.404037419706583,-3.046400099992752,-1.0853082872927189,0.6795898079872131,0.15936456620693207
102.80000000000003,4.40044179558754,1.3592619448900223,-3.0329065397381783,-1.1056670919060707,0.6837676279246807,0.12679742649197578
103.00000000000006,4.398530349135399,1.325635053217411,-3.0223481357097626,-1.1243155226111412,0.6880911067128181,0.10065976530313492
103.2,4.397306218743324,1.2992125004529953,-3.0135275796055794,-1.1410614475607872,0.6918893195688725,0.07907552644610405
103.40000000000006,4.396671801805496,1.2764873914420605,-3.0054638162255287,-1.154786441475153,0.6956039927899837,0.06085047498345375
103.60000000000005,4.3960969895124435,1.2572900392115116,-2.9987404122948647,-1.166232954710722,0.6986782886087894,0.04552854225039482
103.80000000000005,4.39559742808342,1.2409293092787266,-2.993062324821949,-1.1757150292396545,0.7012675516307354,0.03260714001953602
104.00000000000006,4.395123943686485,1.227378100156784,-2.9896562919020653,-1.1816371232271194,0.70273382589221,0.022870488464832306
104.20000000000006,4.394827410578728,1.2146011926233768,-2.9867831617593765,-1.1854839511215687,0.7040221244096756,0.014558620750904083
104.40000000000006,4.394335672259331,1.2036333791911602,-2.98458281904459,-1.1885679326951504,0.7048764266073704,0.007532723248004913
104.60000000000005,4.3936967849731445,1.1939145624637604,-2.9829582199454308,-1.191292516887188,0.7053692825138569,0.001311022788286209
104.80000000000005,4.393019899725914,1.1838052421808243,-2.981356531381607,-1.1934113688766956,0.7058316841721535,-0.004803063347935677
105.00000000000006,4.392390698194504,1.1732646264135838,-2.9796455055475235,-1.1949296109378338,0.7063725963234901,-0.010832492262125015
105.2,4.391677305102348,1.1635377071797848,-2.9781023040413857,-1.196183729916811,0.7067875005304813,-0.016323011368513107
105.40000000000006,4.390961676836014,1.1552348732948303,-2.9768623411655426,-1.1974452063441277,0.7070496678352356,-0.021105166524648666
105.60000000000007,4.390348121523857,1.1480373330414295,-2.9758183285593987,-1.1986284516751766,0.7072648964822292,-0.02529555931687355
105.80000000000005,4.389834403991699,1.141642965376377,-2.9748545959591866,-1.1996856890618801,0.7074899040162563,-0.029021361842751503
106.00000000000006,4.389384016394615,1.1358966119587421,-2.9739731922745705,-1.2006153352558613,0.7077054120600224,-0.03235936164855957
106.20000000000006,4.388980567455292,1.130729354918003,-2.973191626369953,-1.2014172971248627,0.7078944705426693,-0.035343971103429794
106.40000000000006,4.388614371418953,1.1260785162448883,-2.9724804684519768,-1.2021245434880257,0.7080669514834881,-0.03802301362156868
106.60000000000007,4.3882817029953,1.122014131397009,-2.97187939286232,-1.2027746997773647,0.7082011550664902,-0.04038028419017792
106.80000000000007,4.387990385293961,1.118422020226717,-2.971327118575573,-1.2033679522573948,0.7083316333591938,-0.0424729660153389
107.00000000000011,4.3877363204956055,1.1151771061122417,-2.9708322137594223,-1.2038853019475937,0.7084520533680916,-0.04435409791767597
107.20000000000012,4.3875087052583694,1.1122883297502995,-2.970399148762226,-1.2043408118188381,0.7085547782480717,-0.04602624103426933
107.40000000000012,4.387304559350014,1.109636016190052,-2.970000170171261,-1.204719115048647,0.7086521945893764,-0.04754154942929745
107.60000000000011,4.387110099196434,1.107288897037506,-2.9696399345993996,-1.2050756253302097,0.7087350822985172,-0.048893364146351814
107.80000000000011,4.386940598487854,1.1053450405597687,-2.9693542048335075,-1.205431204289198,0.7087931968271732,-0.05004308186471462
108.00000000000011,4.3868038803339005,1.103457435965538,-2.9690656810998917,-1.205701008439064,0.7088690996170044,-0.051121786236763
108.20000000000012,4.386672005057335,1.1018813587725163,-2.968832664191723,-1.2059680186212063,0.708919670432806,-0.052043329924345016
108.40000000000012,4.3865591287612915,1.1004838161170483,-2.968616969883442,-1.2062162160873413,0.7089710794389248,-0.05286619998514652
108.60000000000011,4.386463016271591,1.099131628870964,-2.9684100300073624,-1.2063950300216675,0.7090264931321144,-0.053631700575351715
108.80000000000011,4.386364668607712,1.0979360900819302,-2.96822153031826,-1.2065683491528034,0.7090715691447258,-0.05431612953543663
109.00000000000011,4.3862756341695786,1.0969266295433044,-2.968069538474083,-1.2067446485161781,0.7091030478477478,-0.054909009486436844
109.2000000000001,4.386204108595848,1.0959687642753124,-2.967935800552368,-1.2068722397089005,0.70913415402174,-0.055451737716794014
110.2,19.109883904457092,-32.94747769832611,-5.570298060774803,25.577521324157715,6.769792921841145,-3.684978187084198
110.4,-48.86955916881561,-22.860315442085266,29.47602868080139,17.453689873218536,-9.69676524400711,-2.703312784433365
110.60000000000001,-47.929272055625916,18.618223071098328,37.201446294784546,7.3915258049964905,-5.363912880420685,13.004874438047409
110.80000000000001,-13.421863317489624,-0.12904878240078688,23.273935914039612,19.919022917747498,4.926036298274994,9.894987067673355
111.00000000000001,0.792961847037077,9.732486307621002,20.140446722507477,6.049394980072975,10.466704284772277,7.890940643846989
111.20000000000002,1.8979847431182861,11.769036948680878,0.9887626394629478,7.903563976287842,1.443373691290617,9.83630046248436
111.40000000000002,-0.23514998611062765,11.28338798880577,-3.6463573575019836,6.067146360874176,-1.9407536718063056,8.675267174839973
111.60000000000001,-0.31600825022906065,8.43120813369751,-3.3723287284374237,6.452414393424988,-1.8441684893332422,7.441811263561249
111.80000000000001,-0.30482232104986906,6.898266822099686,-2.2871168330311775,6.299137324094772,-1.2959695770405233,6.598702073097229
112.00000000000001,-0.35502552054822445,6.0319725424051285,-1.8472084775567055,5.9915415942668915,-1.101116999052465,6.01175706833601
112.20000000000003,-0.3167386166751385,5.4386042058467865,-1.1051674373447895,5.82609660923481,-0.710953027009964,5.632350407540798
112.40000000000003,-0.2551799640059471,4.791742563247681,-0.41733416728675365,5.943827703595161,-0.3362570656463504,5.367785133421421
112.60000000000002,-0.2111546229571104,4.274633526802063,0.05695438594557345,5.980759859085083,-0.07710011850576848,5.127696692943573
112.80000000000003,-0.21095031406730413,3.8167186081409454,0.28425862547010183,5.990882590413094,0.03665415570139885,4.9038005992770195
113.00000000000003,-0.1492131152190268,3.4570418298244476,0.4058733116835356,5.928395688533783,0.12833009823225439,4.692718759179115
113.20000000000003,-0.08709235698916018,3.067294880747795,0.5201300606131554,5.897572636604309,0.2165188518119976,4.482433758676052
113.40000000000003,-0.04601719556376338,2.730465680360794,0.581319211050868,5.871092900633812,0.2676510077435523,4.300779290497303
113.6,-0.032282399479299784,2.403739280998707,0.629537645727396,5.859125033020973,0.2986276231240481,4.13143215700984
113.80000000000003,-0.02831850142683834,2.134920284152031,0.6580677814781666,5.847302079200745,0.3148746400256641,3.991111181676388
114.00000000000006,-0.0518114713486284,1.9259635359048843,0.6865114439278841,5.837627500295639,0.31734998628962785,3.8817955181002617
114.20000000000006,-0.0747767451684922,1.776154339313507,0.7133845705538988,5.821572244167328,0.3193039126927033,3.7988632917404175
114.40000000000006,-0.09269253350794315,1.6395950689911842,0.7398813497275114,5.817000195384026,0.3235944081097841,3.728297632187605
114.60000000000005,-0.1047033118084073,1.5156439505517483,0.7588841021060944,5.815163999795914,0.3270903951488435,3.665403975173831
114.80000000000005,-0.11260223109275103,1.4055266976356506,0.772330304607749,5.8143626898527145,0.329864036757499,3.6099446937441826
115.00000000000006,-0.1065390300936997,1.3284197077155113,0.7809560280293226,5.811421573162079,0.33720849896781147,3.569920640438795
115.20000000000006,-0.10197325609624386,1.2728207744657993,0.7919291034340858,5.8080848306417465,0.344977923668921,3.540452802553773
115.40000000000006,-0.1011181971989572,1.2307744473218918,0.8030415512621403,5.80558143556118,0.35096167703159153,3.518177941441536
115.60000000000005,-0.09987301891669631,1.194641925394535,0.802979338914156,5.804619938135147,0.3515531599987298,3.499630931764841
115.80000000000005,-0.09919230360537767,1.1665328405797482,0.7956718094646931,5.803105607628822,0.3482397529296577,3.4848192241042852
116.00000000000006,-0.09851251961663365,1.143638789653778,0.790197029709816,5.802060663700104,0.34584225504659116,3.472849726676941
116.2,-0.09808903560042381,1.1257173493504524,0.7856780663132668,5.801014602184296,0.34379451535642147,3.463365975767374
116.40000000000006,-0.09764296701177955,1.1109516024589539,0.7821991108357906,5.800364539027214,0.34227807191200554,3.455658070743084
116.60000000000007,-0.09735594503581524,1.0993358679115772,0.7792773190885782,5.799727514386177,0.3409606870263815,3.449531691148877
116.80000000000005,-0.09707206045277417,1.0897919535636902,0.7770075462758541,5.799297615885735,0.33996774291153997,3.4445447847247124
117.00000000000006,-0.09688747231848538,1.0822959244251251,0.7751188706606627,5.798881500959396,0.33911569917108864,3.4405887126922607
117.20000000000006,-0.09670454892329872,1.0761549696326256,0.7736487314105034,5.79860582947731,0.33847209124360234,3.437380399554968
117.40000000000006,-0.09658570634201169,1.0713283903896809,0.7724566850811243,5.7983338832855225,0.3379354893695563,3.4348311368376017
117.60000000000007,-0.09647137485444546,1.0673574171960354,0.7714974228292704,5.7981520891189575,0.33751302398741245,3.4327547531574965
117.80000000000007,-0.09638535557314754,1.064208522439003,0.7707037031650543,5.7980015873909,0.3371591737959534,3.4311050549149513
118.00000000000011,-0.09631620487198234,1.0616715997457504,0.7700903341174126,5.797868221998215,0.3368870646227151,3.4297699108719826
118.20000000000012,-0.09626401588320732,1.0596499778330326,0.7695822510868311,5.797768011689186,0.3366591176018119,3.4287089947611094
118.40000000000012,-0.09621219942346215,1.057964377105236,0.769168185070157,5.797700956463814,0.33647799282334745,3.427832666784525
118.60000000000011,-0.09618527838028967,1.0567142628133297,0.7688642013818026,5.797608569264412,0.33633946150075644,3.427161416038871
118.80000000000011,-0.09615521994419396,1.055644452571869,0.768613675609231,5.797559767961502,0.3362292278325185,3.4266021102666855
119.00000000000011,-0.09612119756639004,1.0547315701842308,0.7683874107897282,5.7975441217422485,0.33613310661166906,3.4261378459632397
119.20000000000012,-0.09611723362468183,1.0541061870753765,0.7682242430746555,5.797469988465309,0.33605350472498685,3.425788087770343
119.40000000000012,-0.09609528933651745,1.05354068800807,0.7680968381464481,5.797463282942772,0.33600077440496534,3.425501985475421
119.60000000000011,-0.09607721585780382,1.0530592873692513,0.767965754494071,5.7974569499492645,0.3359442693181336,3.425258118659258
119.80000000000011,-0.09607703541405499,1.0527598671615124,0.7678886409848928,5.7974208146333694,0.3359058027854189,3.425090340897441
120.00000000000011,-0.09607288520783186,1.052521076053381,0.7678575813770294,5.797390639781952,0.3358923480845988,3.4249558579176664
120.2000000000001,-0.0960571167524904,1.0522356256842613,0.767785869538784,5.797405913472176,0.3358643763931468,3.4248207695782185
121.2,19.109883904457092,-32.94747769832611,-5.570298060774803,25.577521324157715,6.769792921841145,-3.684978187084198
121.4,-48.82602393627167,-72.76346683502197,21.10118269920349,3.0907534062862396,-13.862420618534088,-34.83635671436787
121.60000000000001,-48.97814691066742,-1.5361419878900051,-47.738367319107056,22.327135503292084,-48.35825711488724,10.39549675770104
121.80000000000001,5.991586297750473,-0.6144708022475243,-9.376659989356995,16.392695903778076,-1.6925368458032608,7.889112550765276
122.00000000000001,2.2281326353549957,4.855711758136749,-7.903455197811127,10.561992973089218,-2.8376612812280655,7.708852365612984
122.2,0.030725958640687168,7.189197838306427,-7.119083404541016,6.855817139148712,-3.5441787229501642,7.02250748872757
122.40000000000002,3.1657300889492035,6.658657640218735,-6.824158132076263,6.131720170378685,-1.82921402156353,6.39518890529871
122.6,6.19475431740284,5.295012891292572,-7.8971512615680695,6.378600746393204,-0.8511984720826149,5.836806818842888
122.80000000000001,6.881829351186752,4.267020523548126,-8.631820231676102,6.660255789756775,-0.8749954402446747,5.463638156652451
123.00000000000001,6.791192293167114,3.846786916255951,-8.508475869894028,6.584939360618591,-0.8586417883634567,5.215863138437271
123.20000000000003,6.787256151437759,3.5626299679279327,-8.331235498189926,6.44284263253212,-0.7719896733760834,5.002736300230026
123.40000000000003,6.8540796637535095,3.3256929367780685,-8.183027803897858,6.30471333861351,-0.6644740700721741,4.815203137695789
123.60000000000002,6.92354217171669,3.037755936384201,-8.184786885976791,6.24418668448925,-0.6306223571300507,4.640971310436726
123.8,6.931216269731522,2.792649157345295,-8.179207891225815,6.195870414376259,-0.6239958107471466,4.494259785860777
124.00000000000003,6.934866309165955,2.5758249685168266,-8.19510817527771,6.166262552142143,-0.6301209330558777,4.371043760329485
124.20000000000003,6.939417868852615,2.4280615150928497,-8.167794346809387,6.123296543955803,-0.6141882389783859,4.275679029524326
124.40000000000003,6.95318803191185,2.2998737171292305,-8.144544810056686,6.0851119458675385,-0.5956783890724182,4.1924928314983845
124.60000000000002,6.974620372056961,2.18780767172575,-8.117471635341644,6.048324704170227,-0.5714256316423416,4.1180661879479885
124.80000000000003,6.989037990570068,2.0640904083848,-8.116868138313293,6.026880443096161,-0.5639150738716125,4.04548542574048
125.00000000000006,7.002836465835571,1.945822685956955,-8.122541010379791,6.012149155139923,-0.55985227227211,3.978985920548439
125.2,7.007117569446564,1.8417229875922203,-8.13642293214798,6.004180014133453,-0.564652681350708,3.922951500862837
125.40000000000006,6.98983371257782,1.7673617228865623,-8.134350180625916,5.99135123193264,-0.5722582340240479,3.879356477409601
125.60000000000005,6.973904371261597,1.7111549153923988,-8.12499225139618,5.976151674985886,-0.5755439400672913,3.8436532951891422
125.80000000000005,6.9623202085494995,1.6677383333444595,-8.111820369958878,5.959966406226158,-0.574750080704689,3.813852369785309
126.00000000000006,6.9555215537548065,1.6291912645101547,-8.10466930270195,5.947592109441757,-0.5745738744735718,3.788391686975956
126.20000000000006,6.950969249010086,1.5971366316080093,-8.098629862070084,5.937206000089645,-0.5738303065299988,3.7671713158488274
126.40000000000006,6.947033852338791,1.569308526813984,-8.094856142997742,5.929111689329147,-0.5739111453294754,3.7492101080715656
126.60000000000005,6.943465769290924,1.5465947799384594,-8.090508729219437,5.921807885169983,-0.5735214799642563,3.734201332554221
126.80000000000005,6.940555572509766,1.527147926390171,-8.087360858917236,5.915852636098862,-0.5734026432037354,3.7215002812445164
127.00000000000006,6.938079744577408,1.5110054053366184,-8.084303140640259,5.910652503371239,-0.5731116980314255,3.7108289543539286
127.2,6.93603977560997,1.497182808816433,-8.082074671983719,5.906415358185768,-0.5730174481868744,3.7017990835011005
127.40000000000006,6.934266537427902,1.4857941307127476,-8.07972326874733,5.902628973126411,-0.5727283656597137,3.6942115519195795
