time,H1,D1,H2,D2,Hsum,Dsum
84.80000000000007,-0.08596935658715665,3.540289029479027,11.118486523628235,3.188524767756462,5.516258583520539,3.3644068986177444
85.00000000000011,-0.0856926606502384,3.5490814596414566,11.13293319940567,3.2074686139822006,5.523620269377716,3.3782750368118286
85.20000000000012,-0.08543219300918281,3.5568714141845703,11.145758628845215,3.224385529756546,5.530163217918016,3.390628471970558
85.40000000000012,-0.08521957788616419,3.563808649778366,11.15722805261612,3.239455819129944,5.536004237364978,3.401632234454155
85.60000000000011,-0.08503037970513105,3.5699512809515,11.167437583208084,3.252888098359108,5.5412036017514765,3.411419689655304
85.80000000000011,-0.08488185121677816,3.5754919052124023,11.178293824195862,3.264516592025757,5.546705986489542,3.4200042486190796
86.00000000000011,-0.08481860277242959,3.5805538296699524,11.18880957365036,3.2745346426963806,5.551995485438965,3.4275442361831665
86.20000000000012,-0.08475922513753176,3.585212305188179,11.198116838932037,3.283243253827095,5.556678806897253,3.434227779507637
86.40000000000012,-0.08465227438136935,3.5893283784389496,11.206190288066864,3.290911018848419,5.560769006842747,3.4401196986436844
86.60000000000011,-0.08452485199086368,3.5929229110479355,11.213238537311554,3.2977335155010223,5.564356842660345,3.445328213274479
86.80000000000011,-0.08444353006780148,3.5961423069238663,11.219576001167297,3.303735703229904,5.567566235549748,3.4499390050768852
87.00000000000011,-0.08435667841695249,3.598974645137787,11.225208640098572,3.309090808033943,5.57042598084081,3.454032726585865
87.2000000000001,-0.08426678250543773,3.6015044897794724,11.230191588401794,3.313880041241646,5.572962402948178,3.457692265510559
88.2,18.740054965019226,-27.342987060546875,-24.83702003955841,-41.52272343635559,-3.0484825372695923,-34.43285524845123
88.4,-48.66538345813751,-39.05123472213745,46.935105323791504,-38.20618391036987,-0.8651390671730042,-38.62870931625366
88.60000000000001,-48.83231520652771,16.9635146856308,-48.89973998069763,-7.666880637407303,-48.86602759361267,4.648317024111748
88.80000000000001,-3.6526214331388474,11.543479561805725,0.49394816160202026,-6.110595166683197,-1.5793366357684135,2.716442197561264
89.00000000000001,1.1476632207632065,5.929550901055336,3.145598992705345,-2.062930352985859,2.146631106734276,1.9333102740347385
89.20000000000002,0.7072150241583586,3.2535549253225327,5.800553411245346,0.542000774294138,3.2538842177018523,1.8977778498083353
89.40000000000002,-1.3079559430480003,2.869388833642006,8.632827550172806,1.1674321256577969,3.6624358035624027,2.0184104796499014
89.60000000000001,-1.6487834975123405,2.6444854214787483,8.792019635438919,1.1824756860733032,3.5716180689632893,1.9134805537760258
89.80000000000001,-1.8918734043836594,2.64787245541811,9.515989571809769,0.8214512839913368,3.8120580837130547,1.7346618697047234
90.00000000000001,-1.8418354913592339,2.559506334364414,9.537670761346817,0.6144416518509388,3.8479176349937916,1.5869739931076765
90.20000000000003,-1.8454508855938911,2.483799308538437,9.602268040180206,0.4452168941497803,3.8784085772931576,1.4645081013441086
90.40000000000003,-1.7182882875204086,2.2841496393084526,9.357525408267975,0.390675850212574,3.819618560373783,1.3374127447605133
90.60000000000002,-1.7019357532262802,2.1208932623267174,9.368064254522324,0.3311763983219862,3.8330642506480217,1.2260348303243518
90.8,-1.6232147812843323,1.9427267834544182,9.276844561100006,0.30608917586505413,3.826814889907837,1.1244079796597362
91.00000000000003,-1.610567606985569,1.8112512305378914,9.292256832122803,0.25275577791035175,3.840844612568617,1.0320035042241216
91.20000000000003,-1.5682488679885864,1.6770059242844582,9.241484105587006,0.19821811001747847,3.8366176187992096,0.9376120171509683
91.40000000000003,-1.5529475174844265,1.5655264258384705,9.23064574599266,0.12712104944512248,3.838849114254117,0.8463237376417965
91.60000000000002,-1.5170115046203136,1.4514549635350704,9.187208116054535,0.0655360461678356,3.8350983057171106,0.758495504851453
91.80000000000003,-1.4931497164070606,1.348111592233181,9.162453562021255,0.0017953365386347286,3.8346519228070974,0.6749534643859079
92.00000000000006,-1.4603251591324806,1.243646815419197,9.12487581372261,-0.05395782645791769,3.832275327295065,0.5948444944806397
92.2,-1.4390713535249233,1.1488470248878002,9.100177139043808,-0.10948893614113331,3.8305528927594423,0.5196790443733335
92.40000000000006,-1.4269248582422733,1.0654963552951813,9.069548547267914,-0.1594824017956853,3.8213118445128202,0.453006976749748
92.60000000000005,-1.4307663775980473,0.9884143248200417,9.040696918964386,-0.20783499348908663,3.8049652706831694,0.3902896656654775
92.80000000000005,-1.438999455422163,0.8884968236088753,9.000945091247559,-0.24728719145059586,3.780972817912698,0.3206048160791397
93.00000000000006,-1.4408332295715809,0.761149637401104,8.964885771274567,-0.26973315980285406,3.762026270851493,0.24570823879912496
93.20000000000006,-1.4353659935295582,0.6176912225782871,8.940806239843369,-0.275562796741724,3.752720123156905,0.17106421291828156
93.40000000000006,-1.4335015788674355,0.4738955292850733,8.934447169303894,-0.275815068744123,3.7504727952182293,0.09904023027047515
93.60000000000005,-1.4367016963660717,0.33337518107146025,8.93416777253151,-0.2763977739959955,3.748733038082719,0.028488703537732363
93.80000000000005,-1.4411096461117268,0.19685870502144098,8.934517949819565,-0.2787001896649599,3.746704151853919,-0.04092074232175946
94.00000000000006,-1.4441396109759808,0.0624141248408705,8.932795375585556,-0.28174316976219416,3.7443278823047876,-0.10966452246066183
94.2,-1.4435498043894768,-0.07292208028957248,8.930563181638718,-0.28505942318588495,3.7435066886246204,-0.17899075173772871
94.40000000000006,-1.4928530901670456,-0.22858597803860903,8.92748162150383,-0.2869701711460948,3.717314265668392,-0.2577780745923519
94.60000000000007,-1.5549331903457642,-0.4170157015323639,8.916276693344116,-0.2737059025093913,3.680671751499176,-0.3453608020208776
94.80000000000005,-1.4723011292517185,-0.6476366892457008,8.896705508232117,-0.23460115771740675,3.712202189490199,-0.4411189234815538
95.00000000000006,-1.3639673590660095,-0.8452986367046833,8.878742158412933,-0.16693774377927184,3.757387399673462,-0.5061181902419776
95.20000000000006,-1.3391840271651745,-0.958316121250391,8.896227926015854,-0.12190801789984107,3.7785219494253397,-0.540112069575116
95.40000000000006,-1.368648000061512,-1.009463146328926,8.936777710914612,-0.1399454427883029,3.78406485542655,-0.5747042945586145
95.60000000000007,-1.3883452862501144,-1.0327834635972977,8.94671455025673,-0.1925049815326929,3.7791846320033073,-0.6126442225649953
95.80000000000007,-1.3946405611932278,-1.0483160614967346,8.934120833873749,-0.2545083174481988,3.7697401363402605,-0.6514121894724667
96.00000000000011,-1.391574926674366,-1.0637653060257435,8.910907059907913,-0.31240375246852636,3.7596660666167736,-0.6880845292471349
96.20000000000012,-1.3838093727827072,-1.0810565203428268,8.884003758430481,-0.3631553612649441,3.750097192823887,-0.7221059408038855
96.40000000000012,-1.3759749010205269,-1.098751462996006,8.853750675916672,-0.40683653205633163,3.7388878874480724,-0.7527939975261688
96.60000000000011,-1.3684839941561222,-1.1162069626152515,8.815637975931168,-0.44133677147328854,3.7235769908875227,-0.77877186704427
96.80000000000011,-1.3593591749668121,-1.1343102902173996,8.77525731921196,-0.46856128610670567,3.707949072122574,-0.8014357881620526
97.00000000000011,-1.3509171083569527,-1.1519452556967735,8.718632161617279,-0.49314224161207676,3.683857526630163,-0.8225437486544251
97.20000000000012,-1.3459602370858192,-1.1669004335999489,8.669766783714294,-0.5162449553608894,3.6619032733142376,-0.8415726944804192
97.40000000000012,-1.3419616967439651,-1.1797956191003323,8.624231070280075,-0.5380306858569384,3.641134686768055,-0.8589131524786353
97.60000000000011,-1.3379612937569618,-1.1913747526705265,8.58176127076149,-0.5581232253462076,3.621899988502264,-0.8747489890083671
97.80000000000011,-1.3341831043362617,-1.2018856592476368,8.54288786649704,-0.5764757748693228,3.604352381080389,-0.8891807170584798
98.00000000000011,-1.3306769542396069,-1.2114535085856915,8.507438004016876,-0.5931805353611708,3.5883805248886347,-0.9023170219734311
98.2000000000001,-1.327457744628191,-1.2201862409710884,8.475230634212494,-0.6083499640226364,3.5738864447921515,-0.9142681024968624
99.2,18.740054965019226,-27.342987060546875,-24.83702003955841,-41.52272343635559,-3.0484825372695923,-34.43285524845123
99.4,-49.220067262649536,14.088036119937897,-49.105340242385864,5.429967492818832,-49.1627037525177,9.759001806378365
99.60000000000001,-1.5636194497346878,10.911688953638077,-8.085034787654877,3.0719293281435966,-4.824327118694782,6.991809140890837
99.8,-1.0625007562339306,9.77875217795372,-5.540340393781662,2.1150268614292145,-3.3014205750077963,5.946889519691467
100.00000000000001,-0.5970169324427843,9.364069998264313,-4.72828708589077,1.5377417206764221,-2.662652009166777,5.450905859470367
100.20000000000002,-0.21919375285506248,9.133165329694748,-4.693292453885078,1.280640996992588,-2.4562431033700705,5.206903163343668
100.40000000000002,0.13607799774035811,8.83617177605629,-4.956021532416344,1.2263871729373932,-2.409971767337993,5.031279474496841
100.60000000000001,0.38351097609847784,8.589150756597519,-5.21806925535202,1.1553650721907616,-2.417279139626771,4.87225791439414
100.80000000000001,0.5029012914747,8.428334444761276,-5.363452434539795,1.051248051226139,-2.4302755715325475,4.739791247993708
101.00000000000001,0.574693875387311,8.354538679122925,-5.426422879099846,0.9455766528844833,-2.4258645018562675,4.650057666003704
101.20000000000003,0.638037221506238,8.284883201122284,-5.471319332718849,0.8792765438556671,-2.4166410556063056,4.5820798724889755
101.40000000000003,0.6877010688185692,8.227111399173737,-5.4943375289440155,0.8260838687419891,-2.403318230062723,4.526597633957863
101.60000000000002,0.7267327047884464,8.181308209896088,-5.5072784423828125,0.7797924801707268,-2.390272868797183,4.480550345033407
101.8,0.75399000197649,8.153136074543,-5.50859272480011,0.7288046181201935,-2.37730136141181,4.440970346331596
102.00000000000003,0.7748878095299006,8.134739100933075,-5.49604669213295,0.684181647375226,-2.3605794413015246,4.4094603741541505
102.20000000000003,0.7908201776444912,8.122705668210983,-5.4807208478450775,0.6462390068918467,-2.344950335100293,4.384472337551415
102.40000000000003,0.8054597303271294,8.11229944229126,-5.4686132818460464,0.618079025298357,-2.3315767757594585,4.365189233794808
102.60000000000002,0.816652923822403,8.10454934835434,-5.459912121295929,0.5951583385467529,-2.321629598736763,4.349853843450546
102.80000000000003,0.8258916437625885,8.097788691520691,-5.45332096517086,0.5777396261692047,-2.313714660704136,4.337764158844948
103.00000000000006,0.832874234765768,8.092991262674332,-5.447867512702942,0.5632228683680296,-2.307496638968587,4.328107065521181
103.2,0.8386147208511829,8.08887705206871,-5.443518236279488,0.5521262995898724,-2.3024517577141523,4.320501675829291
103.40000000000006,0.8430189453065395,8.085846155881882,-5.440032482147217,0.5430370569229126,-2.2985067684203386,4.314441606402397
103.60000000000005,0.8466573432087898,8.08321163058281,-5.437299981713295,0.5360967013984919,-2.2953213192522526,4.309654165990651
103.80000000000005,0.8494391106069088,8.08127224445343,-5.4352011531591415,0.5304206628352404,-2.2928810212761164,4.305846453644335
104.00000000000006,0.8516867645084858,8.079682290554047,-5.433473736047745,0.5259932950139046,-2.2908934857696295,4.302837792783976
104.20000000000006,0.8534344844520092,8.078473061323166,-5.432095751166344,0.5224211607128382,-2.2893306333571672,4.300447111018002
104.40000000000006,0.8548539131879807,8.0774687230587,-5.43099083006382,0.5196463316679001,-2.2880684584379196,4.2985575273633
104.60000000000005,0.855941791087389,8.076731860637665,-5.430080741643906,0.5173671990633011,-2.2870694752782583,4.297049529850483
104.80000000000005,0.8568747900426388,8.076012879610062,-5.42948804795742,0.5157179664820433,-2.286306628957391,4.2958654230460525
105.00000000000006,0.8575647138059139,8.075530081987381,-5.428969115018845,0.5142929498106241,-2.2857022006064653,4.2949115158990026
105.2,0.8581348694860935,8.07511955499649,-5.428549647331238,0.5131994374096394,-2.285207388922572,4.294159496203065
105.40000000000006,0.8585674688220024,8.074823021888733,-5.428212881088257,0.5123091861605644,-2.284822706133127,4.293566104024649
105.60000000000007,0.8589165285229683,8.074581623077393,-5.42791485786438,0.5116011016070843,-2.284499164670706,4.293091362342238
105.80000000000005,0.8591792546212673,8.074411749839783,-5.427695065736771,0.5110247060656548,-2.2842579055577517,4.292718227952719
106.00000000000006,0.8594037033617496,8.074257522821426,-5.4274749010801315,0.5105799064040184,-2.284035598859191,4.292418714612722
106.20000000000006,0.8595679886639118,8.074142783880234,-5.427396669983864,0.510243559256196,-2.283914340659976,4.292193171568215
106.40000000000006,0.8597244508564472,8.074025064706802,-5.427224189043045,0.5099713802337646,-2.283749869093299,4.2919982224702835
106.60000000000007,0.8598475717008114,8.073915541172028,-5.427243560552597,0.5097984336316586,-2.283697994425893,4.291856987401843
106.80000000000007,0.8599275723099709,8.07386040687561,-5.427179858088493,0.5096114240586758,-2.2836261428892612,4.291735915467143
107.00000000000011,0.8599687367677689,8.073865622282028,-5.427080020308495,0.509420782327652,-2.283555641770363,4.29164320230484
107.20000000000012,0.8600163273513317,8.073843270540237,-5.42697049677372,0.5092913750559092,-2.283477084711194,4.291567322798073
107.40000000000012,0.860096700489521,8.073748648166656,-5.426976829767227,0.5092781037092209,-2.283440064638853,4.291513375937939
107.60000000000011,0.8601509965956211,8.073679357767105,-5.427039787173271,0.5092470906674862,-2.283444395288825,4.291463224217296
107.80000000000011,0.8601352572441101,8.073742687702179,-5.42694479227066,0.5090970080345869,-2.283404767513275,4.291419847868383
108.00000000000011,0.8601773530244827,8.073701709508896,-5.426907166838646,0.5090837366878986,-2.2833649069070816,4.291392723098397
108.20000000000012,0.8601931855082512,8.073677867650986,-5.426961183547974,0.5090752616524696,-2.283383999019861,4.291376564651728
108.40000000000012,0.8601968176662922,8.073679357767105,-5.426971614360809,0.5090431775897741,-2.2833873983472586,4.29136126767844
108.60000000000011,0.860192347317934,8.073709160089493,-5.426862463355064,0.5089690443128347,-2.283335058018565,4.291339102201164
108.80000000000011,0.8602208457887173,8.07366818189621,-5.426902696490288,0.5090044345706701,-2.2833409253507853,4.29133630823344
109.00000000000011,0.8602156303822994,8.073677867650986,-5.426909774541855,0.5089764017611742,-2.2833470720797777,4.29132713470608
109.2000000000001,0.8602197282016277,8.073672652244568,-5.426909774541855,0.5089704878628254,-2.2833450231701136,4.291321570053697
110.2,18.740054965019226,-27.342987060546875,-24.83702003955841,-41.52272343635559,-3.0484825372695923,-34.43285524845123
110.4,-49.0706741809845,-16.098809242248535,46.10267877578735,2.3976005613803864,-1.4839977025985718,-6.850604340434074
110.60000000000001,-47.99242615699768,25.4196435213089,24.06165897846222,9.786611050367355,-11.96538358926773,17.603127285838127
110.80000000000001,-42.33789145946503,16.846896708011627,24.611501395702362,16.518649458885193,-8.863195031881332,16.68277308344841
111.00000000000001,-22.707222402095795,10.095718502998352,16.387374699115753,19.36182826757431,-3.1599238514900208,14.728773385286331
111.20000000000002,-10.87317019701004,11.42905205488205,12.830466032028198,9.003618359565735,0.978647917509079,10.216335207223892
111.40000000000002,-7.000087201595306,11.866282671689987,5.576219782233238,6.7314185202121735,-0.7119337096810341,9.29885059595108
111.60000000000001,-5.088692530989647,10.422103852033615,3.6532703787088394,6.17712065577507,-0.7177110761404037,8.299612253904343
111.80000000000001,-2.9560089111328125,7.883771508932114,1.9154148176312447,6.8817563354969025,-0.5202970467507839,7.382763922214508
112.0,-1.6379032284021378,6.610368937253952,3.4932687878608704,6.016818806529045,0.9276827797293663,6.313593871891499
112.2,-0.15640223864465952,5.1101889461278915,3.9214879274368286,5.8234307914972305,1.8825428443960845,5.466809868812561
112.40000000000003,0.683516962453723,4.151475057005882,4.510676860809326,5.380230396986008,2.5970969116315246,4.765852726995945
112.60000000000002,1.6860689967870712,3.1428195536136627,4.581878706812859,5.305949226021767,3.133973851799965,4.224384389817715
112.80000000000003,2.213910035789013,2.665058709681034,4.725988954305649,5.019265785813332,3.469949495047331,3.842162247747183
113.00000000000003,2.6863522827625275,2.1966375410556793,4.865806549787521,4.839383810758591,3.7760794162750244,3.518010675907135
113.20000000000003,2.96360831707716,1.8304770812392235,5.074506253004074,4.638341814279556,4.019057285040617,3.23440944775939
113.40000000000003,3.31110879778862,1.2746762484312057,5.171703919768333,4.559765383601189,4.241406358778477,2.917220816016197
113.6,3.6190934479236603,0.8281461894512177,5.244036391377449,4.51052300632,4.431564919650555,2.6693345978856087
113.80000000000003,3.859711065888405,0.47416030429303646,5.29840923845768,4.479294642806053,4.579060152173042,2.476727473549545
114.00000000000006,4.0085624903440475,0.25002481415867805,5.385057255625725,4.409833997488022,4.696809872984886,2.32992940582335
114.2,4.156419634819031,0.039618738810531795,5.442097783088684,4.36735525727272,4.799258708953857,2.203486998041626
114.40000000000006,4.260765388607979,-0.1223546452820301,5.478031188249588,4.333817586302757,4.869398288428783,2.1057314705103636
114.60000000000005,4.314210265874863,-0.25252269115298986,5.482320487499237,4.318321868777275,4.89826537668705,2.0328995888121426
114.80000000000005,4.33383472263813,-0.361814396455884,5.489885061979294,4.300353303551674,4.911859892308712,1.969269453547895
115.00000000000006,4.354170337319374,-0.46404022723436356,5.4879385977983475,4.293449223041534,4.921054467558861,1.9147044979035854
115.20000000000006,4.357339441776276,-0.5360078532248735,5.487462133169174,4.286642000079155,4.922400787472725,1.8753170734271407
115.40000000000006,4.374941810965538,-0.5957638844847679,5.49209825694561,4.276703298091888,4.933520033955574,1.8404697068035603
115.60000000000005,4.389329254627228,-0.6409321445971727,5.4960329085588455,4.268775135278702,4.942681081593037,1.8139214953407645
115.80000000000005,4.40189465880394,-0.6784116383641958,5.49817830324173,4.263148084282875,4.950036481022835,1.7923682229593396
116.00000000000006,4.410634562373161,-0.7073310669511557,5.50166629254818,4.256976768374443,4.9561504274606705,1.7748228507116437
116.2,4.419070482254028,-0.7321206852793694,5.5030714720487595,4.2532529681921005,4.961070977151394,1.7605661414563656
116.40000000000006,4.425273090600967,-0.7517381571233273,5.504806712269783,4.24964614212513,4.965039901435375,1.7489539925009012
116.60000000000007,4.430666193366051,-0.7680154405534267,5.505944788455963,4.247003048658371,4.968305490911007,1.7394938040524721
116.80000000000005,4.434798285365105,-0.7810271345078945,5.507100746035576,4.244618117809296,4.97094951570034,1.7317954916507006
117.00000000000006,4.43836934864521,-0.7918143644928932,5.507844686508179,4.242866486310959,4.9731070175766945,1.7255260609090328
117.20000000000006,4.44115437567234,-0.8004906587302685,5.508549138903618,4.2413365095853806,4.974851757287979,1.720422925427556
117.40000000000006,4.443482682108879,-0.8076139725744724,5.50910048186779,4.240132123231888,4.976291581988335,1.7162590753287077
117.60000000000007,4.445312917232513,-0.8133444935083389,5.50961047410965,4.239086806774139,4.9774616956710815,1.7128711566329002
117.80000000000007,4.446877911686897,-0.8180802688002586,5.5099233984947205,4.238319024443626,4.978400655090809,1.7101193778216839
118.00000000000011,4.448121041059494,-0.8219240233302116,5.510232597589493,4.23765666782856,4.979176819324493,1.7078663222491741
118.20000000000012,4.449144750833511,-0.8250557817518711,5.510426312685013,4.237107187509537,4.979785531759262,1.7060257028788328
118.40000000000012,4.449952021241188,-0.8275866508483887,5.51065020263195,4.236586391925812,4.980301111936569,1.7044998705387115
118.60000000000011,4.450604319572449,-0.8296333253383636,5.510837584733963,4.236151650547981,4.980720952153206,1.7032591626048088
118.80000000000011,4.451135545969009,-0.8312954567372799,5.51098920404911,4.2357951402664185,4.98106237500906,1.7022498417645693
119.00000000000011,4.451580345630646,-0.8326658047735691,5.511114746332169,4.235510900616646,4.981347545981407,1.7014225479215384
119.20000000000012,4.451935738325119,-0.8337876759469509,5.511226132512093,4.235271364450455,4.981580935418606,1.700741844251752
119.40000000000012,4.452235624194145,-0.834710244089365,5.511283501982689,4.235093295574188,4.981759563088417,1.7001915257424116
119.60000000000011,4.45246621966362,-0.8354408666491508,5.511371046304703,4.234921932220459,4.981918632984161,1.699740532785654
119.80000000000011,4.452640935778618,-0.8360220119357109,5.511457845568657,4.234769195318222,4.982049390673637,1.6993735916912556
120.00000000000011,4.452832415699959,-0.8365520276129246,5.511451885104179,4.234699904918671,4.982142150402069,1.699073938652873
120.2000000000001,4.452976211905479,-0.8369861170649529,5.511470139026642,4.234636202454567,4.982223175466061,1.698825042694807
121.2,18.740054965019226,-27.342987060546875,-24.83702003955841,-41.52272343635559,-3.0484825372695923,-34.43285524845123
121.4,-48.659318685531616,-44.11709904670715,47.66829013824463,-43.795350193977356,-0.49551427364349365,-43.956224620342255
121.60000000000001,-48.69881570339203,17.065276205539703,-48.89199435710907,-4.202089458703995,-48.79540503025055,6.431593373417854
121.80000000000001,-5.771183222532272,11.202943325042725,3.9060793817043304,-3.1457845121622086,-0.932551920413971,4.028579406440258
122.00000000000001,1.2649239972233772,5.2420806139707565,4.493769630789757,0.8602418005466461,2.879346814006567,3.0511612072587013
122.2,0.7781518157571554,2.484072372317314,3.0505752190947533,3.847306966781616,1.9143635174259543,3.165689669549465
122.4,-1.1907745152711868,1.5891443938016891,4.104363918304443,4.4081468135118484,1.4567947015166283,2.998645603656769
122.60000000000001,-1.4939982444047928,0.9967097081243992,4.283309355378151,4.5121923089027405,1.394655555486679,2.75445100851357
122.80000000000001,-1.7117539420723915,0.7369588129222393,5.0385478883981705,4.327733814716339,1.6633969731628895,2.532346313819289
123.0,-1.5806199982762337,0.4530960228294134,5.2306171506643295,4.199908673763275,1.824998576194048,2.3265023482963443
123.20000000000003,-1.748661883175373,0.21758372895419598,5.79233281314373,4.004441201686859,2.0218354649841785,2.1110124653205276
123.40000000000003,-1.671271026134491,-0.14659458538517356,5.8387912809848785,3.933817148208618,2.083760127425194,1.8936112814117223
123.60000000000002,-1.6901638358831406,-0.5320020485669374,5.972196161746979,3.883378952741623,2.141016162931919,1.6756884520873427
123.80000000000003,-1.6525214537978172,-0.9947633370757103,5.875992402434349,3.9012711495161057,2.111735474318266,1.4532539062201977
124.00000000000003,-1.4825684949755669,-1.366949174553156,5.864204466342926,3.9223380386829376,2.1908179856836796,1.2776944320648909
124.20000000000003,-1.347935013473034,-1.5808003023266792,5.9098877012729645,3.919275477528572,2.2809763438999653,1.1692375876009464
124.40000000000003,-1.3621567748486996,-1.6738634556531906,6.262180209159851,3.815940022468567,2.4500117171555758,1.0710382834076881
124.60000000000002,-1.3235433027148247,-1.7727123573422432,6.53923973441124,3.6957573145627975,2.6078482158482075,0.9615224786102772
124.80000000000003,-1.2385961599647999,-1.8913863226771355,6.714123487472534,3.60192209482193,2.737763663753867,0.8552678860723972
125.00000000000006,-1.128651387989521,-2.0314807072281837,6.801941245794296,3.542724996805191,2.8366449289023876,0.7556221447885036
125.2,-1.0309301316738129,-2.1684495732188225,6.889815628528595,3.497130796313286,2.929442748427391,0.6643406115472317
125.40000000000006,-0.937644112855196,-2.3010119795799255,6.958800554275513,3.461441770195961,3.0105782207101583,0.5802148953080177
125.60000000000005,-0.8941400796175003,-2.4107392877340317,7.0373378694057465,3.4263264387845993,3.071598894894123,0.5077935755252838
125.80000000000005,-0.8728337474167347,-2.512265369296074,7.121353596448898,3.3873330801725388,3.124259924516082,0.4375338554382324
126.00000000000006,-0.801689550280571,-2.645360678434372,7.202951610088348,3.348875045776367,3.2006310299038887,0.3517571836709976
126.20000000000006,-0.6477258633822203,-2.8067052364349365,7.200837135314941,3.3395595848560333,3.2765556359663606,0.2664271742105484
126.40000000000006,-0.4852883517742157,-2.986389584839344,7.174327224493027,3.3476758748292923,3.3445194363594055,0.18064314499497414
126.60000000000005,-0.3229800844565034,-3.1700029969215393,7.143720239400864,3.363550454378128,3.41037007747218,0.09677372872829437
126.80000000000005,-0.15478706918656826,-3.3431444317102432,7.115346193313599,3.3812694251537323,3.480279562063515,0.019062496721744537
127.00000000000006,-0.08954950608313084,-3.480217605829239,7.11096003651619,3.391468897461891,3.5107052652165294,-0.04437435418367386
127.2,-0.09872126393020153,-3.6030828952789307,7.153148949146271,3.382691740989685,3.5272138426080346,-0.1101955771446228
127.40000000000006,-0.105054781306535,-3.721897676587105,7.190046459436417,3.370192274451256,3.542495839064941,-0.1758527010679245
127.60000000000007,-0.10755406692624092,-3.8451984524726868,7.205113023519516,3.3631257712841034,3.5487794782966375,-0.2410363405942917
127.80000000000005,-0.11016905773431063,-3.9704833179712296,7.214439660310745,3.3599287271499634,3.5521353012882173,-0.3052772954106331
128.00000000000006,-0.10172349866479635,-4.095758497714996,7.213224470615387,3.3613160252571106,3.5557504859752953,-0.36722123622894287
128.20000000000007,-0.09430853533558547,-4.2145658284425735,7.216058671474457,3.362949565052986,3.5608750680694357,-0.4258081316947937
128.40000000000006,-0.09373523644171655,-4.328315705060959,7.223547995090485,3.36289219558239,3.564906379324384,-0.4827117547392845
128.60000000000005,-0.09332807385362685,-4.436942934989929,7.234184443950653,3.361351788043976,3.570428185048513,-0.5377955734729767
128.80000000000007,-0.09394028456881642,-4.543938115239143,7.242905348539352,3.359781578183174,3.574482531985268,-0.5920782685279846
129.0000000000001,-0.0910977425519377,-4.654804989695549,7.2496578097343445,3.358936682343483,3.5792800335912034,-0.647934153676033
129.2000000000001,-0.09131441474892199,-4.772114381194115,7.243621349334717,3.3627156168222427,3.5761534672928974,-0.704699382185936
129.40000000000012,-0.12469043722376227,-4.891503229737282,7.228197902441025,3.3712193369865417,3.5517537326086313,-0.76014194637537
129.6000000000001,-0.15240941429510713,-5.001645907759666,7.2128355503082275,3.3811625093221664,3.53021306800656,-0.81024169921875
129.80000000000013,-0.18143780762329698,-5.099854990839958,7.214809209108353,3.3855024725198746,3.516685700742528,-0.8571762591600418
130.0000000000001,-0.2082054503262043,-5.187338963150978,7.22879022359848,3.383985161781311,3.510292386636138,-0.9016769006848335
130.2000000000001,-0.23178483825176954,-5.267023295164108,7.246928662061691,3.378964588046074,3.507571911904961,-0.9440293535590172
130.40000000000012,-0.2529946621507406,-5.340903252363205,7.2670601308345795,3.3720172941684723,3.5070327343419194,-0.9844429790973663
130.6000000000001,-0.27228035032749176,-5.410684272646904,7.28645846247673,3.3645063638687134,3.5070890560746193,-1.0230889543890953
130.80000000000013,-0.2903370652347803,-5.4770175367593765,7.305175065994263,3.356979787349701,3.507419000379741,-1.0600188747048378
131.0000000000001,-0.3073620842769742,-5.540507659316063,7.322432845830917,3.3498290926218033,3.5075353807769716,-1.0953392833471298
131.2000000000001,-0.3236452816054225,-5.601251125335693,7.338963449001312,3.343009203672409,3.507659083697945,-1.1291209608316422
132.2,18.740054965019226,-27.342987060546875,-24.83702003955841,-41.52272343635559,-3.0484825372695923,-34.43285524845123
132.4,-48.166751861572266,-92.36152768135071,39.6614670753479,67.14460849761963,-4.252642393112183,-12.60845959186554
132.6,-47.30086326599121,-9.647849947214127,42.62016415596008,42.40011274814606,-2.340349555015564,16.376131400465965
132.8,-46.14942669868469,-2.0169323310256004,38.53233456611633,23.985949158668518,-3.8085460662841797,10.984508413821459
133.0,-41.67584478855133,1.1856156401336193,34.68720614910126,23.430675268173218,-3.4943193197250366,12.308145454153419
133.20000000000002,-21.9088077545166,-2.1845467388629913,21.928930282592773,18.946431577205658,0.010061264038085938,8.380942419171333
133.4,-15.772256255149841,0.051072490168735385,14.920935034751892,11.282198876142502,-0.4256606101989746,5.666635683155619
133.60000000000002,-12.247362732887268,1.0699818842113018,5.524304509162903,7.370422780513763,-3.3615291118621826,4.220202332362533
133.8,-9.180468320846558,0.48474790528416634,4.152624681591988,5.6595660746097565,-2.513921819627285,3.0721569899469614
134.0,-7.283467054367065,0.14534508809447289,3.395408019423485,4.686669260263443,-1.9440295174717903,2.416007174178958
134.20000000000002,-5.406597256660461,-0.5718529690057039,3.1658433377742767,4.208863154053688,-1.1203769594430923,1.818505092523992
134.40000000000003,-4.4529251754283905,-0.7254272699356079,3.0016908422112465,2.5953615084290504,-0.725617166608572,0.9349671192467213
134.60000000000002,-3.6073531955480576,-1.0266180150210857,3.240491822361946,1.7313437536358833,-0.18343068659305573,0.3523628693073988
134.80000000000004,-2.965323254466057,-1.1393220163881779,3.160221129655838,1.1217025108635426,0.0974489375948906,-0.008809752762317657
