time,H1,D1,H2,D2,Hsum,Dsum
90.80000000000003,1.8044939264655113,0.4883585963398218,-15.9511998295784,3.3586956560611725,-7.073352951556444,1.9235271262004972
91.00000000000003,2.1264970302581787,-0.021644722437486053,-16.201242804527283,3.323725238442421,-7.037372887134552,1.6510402580024675
91.20000000000003,2.339508943259716,-0.44096652418375015,-16.422604024410248,3.322663903236389,-7.041547540575266,1.4408486895263195
91.40000000000003,2.473021112382412,-0.7314701564610004,-16.60701036453247,3.300613909959793,-7.066994626075029,1.2845718767493963
91.60000000000002,2.5610851123929024,-0.8824491873383522,-16.720765829086304,3.246225416660309,-7.079840358346701,1.1818881146609783
91.80000000000003,2.618015371263027,-0.9749377146363258,-16.780076920986176,3.193836659193039,-7.081030774861574,1.1094494722783566
92.00000000000006,2.6576977223157883,-1.044390257447958,-16.8292373418808,3.145822510123253,-7.085769809782505,1.0507161263376474
92.2,2.7012456208467484,-1.1494251899421215,-16.881276667118073,3.082861565053463,-7.090015523135662,0.9667181875556707
92.40000000000006,2.7204634621739388,-1.2669336050748825,-16.90162718296051,3.0322277918457985,-7.090581860393286,0.882647093385458
92.60000000000005,2.7220750227570534,-1.3898765668272972,-16.921934485435486,3.00500076264143,-7.099929731339216,0.8075620979070663
92.80000000000005,2.7559714391827583,-1.4915636740624905,-16.944321990013123,2.987172268331051,-7.094175275415182,0.7478042971342802
93.00000000000006,2.8105007484555244,-1.5676643699407578,-16.96295738220215,2.9633458703756332,-7.076228316873312,0.6978407502174377
93.20000000000006,2.8526203706860542,-1.6235265880823135,-16.972702741622925,2.930782735347748,-7.060041185468435,0.6536280736327171
93.40000000000006,2.88207046687603,-1.668509654700756,-16.978317499160767,2.898778021335602,-7.048123516142368,0.6151341833174229
93.60000000000005,2.906341664493084,-1.707141287624836,-16.98339432477951,2.8710074722766876,-7.038526330143213,0.5819330923259258
93.80000000000005,2.9259026050567627,-1.7403991892933846,-16.988952457904816,2.8484100475907326,-7.0315249264240265,0.554005429148674
94.00000000000006,2.9420211911201477,-1.767544075846672,-16.994041204452515,2.8285713866353035,-7.0260100066661835,0.5305136553943157
94.2,2.9562365263700485,-1.7899956554174423,-16.998110711574554,2.8106173500418663,-7.020937092602253,0.510310847312212
94.40000000000006,2.968171052634716,-1.8086085096001625,-17.001035809516907,2.794474922120571,-7.016432378441095,0.4929332062602043
94.60000000000007,2.97832190990448,-1.8245929852128029,-17.003604769706726,2.780703827738762,-7.012641429901123,0.4780554212629795
94.80000000000005,2.9869623482227325,-1.838301494717598,-17.00582504272461,2.7689028531312943,-7.009431347250938,0.46530067920684814
95.00000000000006,2.9944077134132385,-1.850186288356781,-17.007838189601898,2.758932299911976,-7.00671523809433,0.4543730057775974
95.20000000000006,3.0007855966687202,-1.8603652715682983,-17.0095294713974,2.7503449469804764,-7.00437193736434,0.444989837706089
95.40000000000006,3.0062712728977203,-1.8691400066018105,-17.01100468635559,2.7430184185504913,-7.002366706728935,0.43693920597434044
95.60000000000007,3.010995499789715,-1.8765978515148163,-17.012272775173187,2.736690081655979,-7.000638637691736,0.43004611507058144
95.80000000000007,3.014868311583996,-1.8828636035323143,-17.01337844133377,2.731335163116455,-6.9992550648748875,0.4242357797920704
96.00000000000011,3.0179135501384735,-1.8876845017075539,-17.01425462961197,2.726578526198864,-6.998170539736748,0.41944701224565506
96.20000000000012,3.020637668669224,-1.8915412947535515,-17.014963924884796,2.7222713455557823,-6.997163128107786,0.4153650254011154
96.40000000000012,3.0228961259126663,-1.894659735262394,-17.015428841114044,2.718438394367695,-6.996266357600689,0.41188932955265045
96.60000000000011,3.02472747862339,-1.8973259255290031,-17.015768587589264,2.715189568698406,-6.995520554482937,0.40893182158470154
96.80000000000011,3.026321716606617,-1.8996050581336021,-17.016173899173737,2.712502144277096,-6.99492609128356,0.4064485430717468
97.00000000000011,3.027658723294735,-1.901567168533802,-17.016497254371643,2.710239961743355,-6.994419265538454,0.4043363966047764
97.20000000000012,3.0287886038422585,-1.9032297655940056,-17.01675057411194,2.708306163549423,-6.99398098513484,0.4025381989777088
97.40000000000012,3.029779903590679,-1.9046241417527199,-17.01701134443283,2.7066700160503387,-6.993615720421076,0.40102293714880943
97.60000000000011,3.030598908662796,-1.905827410519123,-17.01723486185074,2.70532313734293,-6.993317976593971,0.3997478634119034
97.80000000000011,3.0312929302453995,-1.9068095833063126,-17.017363011837006,2.70411130040884,-6.993035040795803,0.3986508585512638
98.00000000000011,3.0318740755319595,-1.907665655016899,-17.017506062984467,2.7031179517507553,-6.9928159937262535,0.3977261483669281
98.2000000000001,3.0323587357997894,-1.9084207713603973,-17.017631232738495,2.7023032307624817,-6.992636248469353,0.3969412297010422
99.2,12.972009181976318,-33.97437632083893,-15.657320618629456,23.497769236564636,-1.3426557183265686,-5.238303542137146
99.4,-46.767765283584595,16.851752996444702,-48.62782061100006,14.135129749774933,-47.69779294729233,15.493441373109818
99.60000000000001,0.33174462150782347,10.605432838201523,-10.311850160360336,9.445241838693619,-4.990052769426256,10.02533733844757
99.80000000000001,0.001553401307319291,9.468401223421097,-9.615426510572433,8.843746781349182,-4.806936554632557,9.15607400238514
100.00000000000001,-0.47630779445171356,8.294529467821121,-9.752637147903442,8.730923384428024,-5.114472471177578,8.512726426124573
100.20000000000002,-0.5462122149765491,7.850679010152817,-9.734684228897095,8.363594859838486,-5.140448221936822,8.107136934995651
100.40000000000002,-0.4401168320327997,7.056879252195358,-9.611256420612335,8.145154267549515,-5.0256866263225675,7.6010167598724365
100.60000000000001,-0.31486721709370613,6.594263017177582,-9.442974627017975,7.791955769062042,-4.8789209220558405,7.193109393119812
100.80000000000001,-0.1834931317716837,6.169939041137695,-9.199543297290802,7.45772197842598,-4.691518214531243,6.8138305097818375
101.0,-0.07142469403333962,5.976119264960289,-8.81534069776535,6.984551250934601,-4.443382695899345,6.480335257947445
101.20000000000003,0.061284180264919996,5.7770781219005585,-8.504101634025574,6.548482179641724,-4.221408726880327,6.162780150771141
101.40000000000003,0.18695448525249958,5.644986778497696,-8.21644589304924,6.040991470217705,-4.01474570389837,5.8429891243577
101.60000000000002,0.3141972003504634,5.515458062291145,-7.92141929268837,5.466564372181892,-3.803611046168953,5.491011217236519
101.80000000000003,0.4227926954627037,5.4817430675029755,-7.557838410139084,4.751048237085342,-3.56752285733819,5.116395652294159
102.0,0.5318434908986092,5.469952151179314,-7.232043147087097,4.082799702882767,-3.350099828094244,4.77637592703104
102.20000000000003,0.6485395133495331,5.431685596704483,-6.965509802103043,3.500811755657196,-3.1584851443767548,4.4662486761808395
102.4,0.7690830156207085,5.337344110012054,-6.791715323925018,3.086553141474724,-3.011316154152155,4.211948625743389
102.6,0.8868671022355556,5.2075158804655075,-6.558617949485779,2.7292149141430855,-2.8358754236251116,3.9683653973042965
102.80000000000003,0.9834881871938705,5.087585002183914,-6.357532739639282,2.4232860654592514,-2.687022276222706,3.755435533821583
103.00000000000006,1.0548513382673264,4.993382096290588,-6.183037906885147,2.1584492176771164,-2.5640932843089104,3.5759156569838524
103.20000000000006,1.1214477010071278,4.894094541668892,-6.07621856033802,1.9700627774000168,-2.4773854296654463,3.4320786595344543
103.40000000000006,1.1820456944406033,4.789136350154877,-6.001561135053635,1.8284806981682777,-2.4097577203065157,3.3088085241615772
103.60000000000005,1.2417711317539215,4.699211940169334,-5.947975441813469,1.7179319635033607,-2.3531021550297737,3.2085719518363476
103.80000000000005,1.3013849966228008,4.605449363589287,-5.901830270886421,1.6128061339259148,-2.30022263713181,3.109127748757601
104.00000000000006,1.3772549107670784,4.495897889137268,-5.864401161670685,1.5355203300714493,-2.243573125451803,3.0157091096043587
104.20000000000006,1.4511517249047756,4.380373656749725,-5.8389343321323395,1.4796222560107708,-2.193891303613782,2.929997956380248
104.40000000000006,1.5213423408567905,4.268324002623558,-5.821439251303673,1.434593740850687,-2.150048455223441,2.8514588717371225
104.60000000000005,1.579069346189499,4.174036160111427,-5.806988850235939,1.3923595659434795,-2.11395975202322,2.7831978630274534
104.80000000000005,1.61969643086195,4.104907438158989,-5.7922083884477615,1.3495009392499924,-2.086255978792906,2.7272041887044907
105.00000000000006,1.6548868268728256,4.05166894197464,-5.77501468360424,1.3031469658017159,-2.0600639283657074,2.677407953888178
105.2,1.6861256211996078,4.00293692946434,-5.757177621126175,1.261045504361391,-2.0355259999632835,2.6319912169128656
105.40000000000006,1.7140081152319908,3.9567016065120697,-5.741831660270691,1.2265861965715885,-2.01391177251935,2.591643901541829
105.60000000000007,1.7397461459040642,3.9133086800575256,-5.729429051280022,1.1977526359260082,-1.9948414526879787,2.555530657991767
105.80000000000005,1.767684705555439,3.8706257939338684,-5.7189904153347015,1.172356866300106,-1.9756528548896313,2.5214913301169872
106.00000000000006,1.793358288705349,3.8298550993204117,-5.710366740822792,1.151217333972454,-1.9585042260587215,2.490536216646433
106.20000000000006,1.8169652670621872,3.7922505289316177,-5.70320263504982,1.1325748637318611,-1.9431186839938164,2.4624126963317394
106.40000000000006,1.8400168046355247,3.7585340440273285,-5.696885287761688,1.1156066320836544,-1.9284342415630817,2.4370703380554914
106.60000000000007,1.860957033932209,3.728402405977249,-5.691029131412506,1.0998495854437351,-1.9150360487401485,2.414125995710492
106.80000000000007,1.8797893077135086,3.7014566361904144,-5.685532838106155,1.0852673090994358,-1.9028717651963234,2.393361972644925
107.00000000000011,1.8968209624290466,3.6770395934581757,-5.680493265390396,1.0720963589847088,-1.8918361514806747,2.3745679762214422
107.20000000000012,1.9122784957289696,3.65481935441494,-5.675935372710228,1.0602211579680443,-1.8818284384906292,2.357520256191492
107.40000000000012,1.9262859597802162,3.63469198346138,-5.671820044517517,1.0494585148990154,-1.8727670423686504,2.3420752491801977
107.60000000000011,1.9389914348721504,3.6164190620183945,-5.668112635612488,1.0397541336715221,-1.8645606003701687,2.3280865978449583
107.80000000000011,1.9505223259329796,3.5998214036226273,-5.66476434469223,1.0309724137187004,-1.8571210093796253,2.315396908670664
108.00000000000011,1.9609596580266953,3.584817051887512,-5.661718919873238,1.022972073405981,-1.8503796309232712,2.3038945626467466
108.20000000000012,1.971568912267685,3.569529578089714,-5.658948048949242,1.0157139971852303,-1.8436895683407784,2.292621787637472
108.40000000000012,1.9818246364593506,3.5541128367185593,-5.656701698899269,1.0098734870553017,-1.8374385312199593,2.2819931618869305
108.60000000000011,1.991712860763073,3.5389862954616547,-5.655044689774513,1.0050464421510696,-1.8316659145057201,2.272016368806362
108.80000000000011,2.001037262380123,3.5247929394245148,-5.653668567538261,1.0005452670156956,-1.8263156525790691,2.262669103220105
109.00000000000011,2.0097674801945686,3.511536121368408,-5.652403458952904,0.996311753988266,-1.8213179893791676,2.253923937678337
109.2000000000001,2.0179258659482002,3.499152883887291,-5.6512173265218735,0.9923383593559265,-1.8166457302868366,2.2457456216216087
110.2,12.972009181976318,-33.97437632083893,-15.657320618629456,23.497769236564636,-1.3426557183265686,-5.238303542137146
110.4,-49.123415350914,-32.12597370147705,45.104432106018066,25.309640169143677,-2.0094916224479675,-3.408166766166687
110.60000000000001,-40.57442545890808,15.811073780059814,25.694245100021362,23.45692664384842,-7.440090179443359,19.634000211954117
110.80000000000001,-9.765492379665375,1.8533481284976006,17.22249984741211,25.875666737556458,3.7285037338733673,13.864507433027029
111.00000000000001,-4.1222017258405685,3.0344294384121895,1.133802067488432,20.74285000562668,-1.4941998291760683,11.888639722019434
111.20000000000002,3.4619182348251343,6.133677437901497,2.6614056900143623,7.63842910528183,3.0616619624197483,6.886053271591663
111.40000000000002,2.5992972776293755,0.40222806856036186,-1.3526903465390205,11.59171313047409,0.6233034655451775,5.996970599517226
111.60000000000001,1.722816750407219,2.0425664260983467,-1.6173215582966805,8.750692009925842,0.05274759605526924,5.3966292180120945
111.80000000000001,0.4838282708078623,1.4179895631968975,-3.823399171233177,9.06790867447853,-1.6697854502126575,5.242949118837714
112.00000000000001,-0.0064564628701191396,2.802683785557747,-5.300331115722656,6.324824690818787,-2.6533937892963877,4.563754238188267
112.20000000000003,0.6006393115967512,1.638985425233841,-5.816265568137169,6.487617641687393,-2.607813128270209,4.063301533460617
112.40000000000003,0.5756903439760208,0.9337745606899261,-5.278551205992699,6.7790791392326355,-2.351430431008339,3.856426849961281
112.60000000000002,0.5693085491657257,-0.3192981006577611,-4.877244681119919,7.4822090566158295,-2.1539680659770966,3.581455477979034
112.8,0.5421713925898075,-0.27750858571380377,-4.197661951184273,7.520918548107147,-1.8277452792972326,3.6217049811966717
113.00000000000003,0.6188377737998962,-0.6288052536547184,-3.943582996726036,7.836298644542694,-1.66237261146307,3.603746695443988
113.20000000000003,0.6145741790533066,-0.6132951006293297,-3.6351054906845093,7.8963033854961395,-1.5102656558156013,3.641504142433405
113.40000000000003,0.6541754119098186,-0.7764095906168222,-3.533095121383667,8.055344969034195,-1.4394598547369242,3.6394676892086864
113.60000000000002,0.6464975420385599,-0.7476826664060354,-3.3871300518512726,8.057020604610443,-1.3703162549063563,3.654668969102204
113.80000000000003,0.6625673267990351,-0.8139894343912601,-3.3559605479240417,8.11966359615326,-1.3466966105625033,3.6528370808809996
114.00000000000006,0.6595136597752571,-0.8039191365242004,-3.293732926249504,8.118926733732224,-1.3171096332371235,3.6575037986040115
114.20000000000006,0.6658037658780813,-0.830133818089962,-3.2817214727401733,8.143114298582077,-1.307958853431046,3.6564902402460575
114.40000000000006,0.6643975619226694,-0.8254941552877426,-3.2563209533691406,8.142329752445221,-1.2959616957232356,3.658417798578739
114.60000000000005,0.6671151146292686,-0.8369466289877892,-3.2519537955522537,8.152742683887482,-1.2924193404614925,3.6578980274498463
114.80000000000005,0.6664479617029428,-0.8346491493284702,-3.2412104308605194,8.152098208665848,-1.2873812345787883,3.6587245296686888
115.00000000000006,0.6676071789115667,-0.8395133540034294,-3.2395418733358383,8.156517893075943,-1.2859673472121358,3.658502269536257
115.20000000000006,0.6673145107924938,-0.8385183289647102,-3.235089033842087,8.156203478574753,-1.2838872615247965,3.6588425748050213
115.40000000000006,0.6678004283457994,-0.8405532687902451,-3.2344378530979156,8.158040046691895,-1.283318712376058,3.6587433889508247
115.60000000000005,0.6676679942756891,-0.8401150815188885,-3.2325901091098785,8.157876133918762,-1.2824610574170947,3.658880526199937
115.80000000000005,0.6678788457065821,-0.8409795351326466,-3.232312574982643,8.158673346042633,-1.2822168646380305,3.6588469054549932
116.00000000000006,0.6678242236375809,-0.8407915011048317,-3.231537342071533,8.158604055643082,-1.2818565592169762,3.658906277269125
116.2,0.667907577008009,-0.8411417715251446,-3.2314449548721313,8.158915489912033,-1.2817686889320612,3.6588868591934443
116.40000000000006,0.667881965637207,-0.841033086180687,-3.2311033457517624,8.158872276544571,-1.2816106900572777,3.658919595181942
116.60000000000007,0.6679259706288576,-0.8412162773311138,-3.231082856655121,8.159038424491882,-1.2815784430131316,3.6589110735803843
116.80000000000005,0.6679065991193056,-0.8411543443799019,-3.2309528440237045,8.158988505601883,-1.2815231224521995,3.6589170806109905
117.00000000000006,0.6679248996078968,-0.841252040117979,-3.2309524714946747,8.15906822681427,-1.281513785943389,3.6589080933481455
117.20000000000006,0.6679220590740442,-0.8412402123212814,-3.230886533856392,8.159063011407852,-1.2814822373911738,3.6589113995432854
117.40000000000006,0.667927460744977,-0.8412295021116734,-3.23084257543087,8.159079402685165,-1.2814575573429465,3.658924950286746
117.60000000000007,0.6679280661046505,-0.8412358351051807,-3.2308410853147507,8.159088343381882,-1.28145650960505,3.6589262541383505
117.80000000000007,0.6679296027868986,-0.8412424474954605,-3.230840340256691,8.159089833498001,-1.2814553687348962,3.6589236930012703
118.00000000000011,0.6679272279143333,-0.8412339724600315,-3.230830654501915,8.159083873033524,-1.2814517132937908,3.658924950286746
118.20000000000012,0.6679303012788296,-0.8412458002567291,-3.230840340256691,8.15909206867218,-1.2814550194889307,3.6589231342077255
118.40000000000012,0.667927972972393,-0.8412347175180912,-3.2308299094438553,8.159085363149643,-1.2814509682357311,3.658925322815776
118.60000000000011,0.6679296027868986,-0.8412446826696396,-3.230837732553482,8.15909132361412,-1.2814540648832917,3.6589233204722404
118.80000000000011,0.6679284386336803,-0.8412376046180725,-3.2308313995599747,8.159088343381882,-1.2814514804631472,3.6589253693819046
119.00000000000011,0.6679281126707792,-0.8412409573793411,-3.2308317720890045,8.159089833498001,-1.2814518297091126,3.65892443805933
119.20000000000012,0.6679284851998091,-0.841241329908371,-3.2308313995599747,8.159089833498001,-1.2814514571800828,3.658924251794815
119.40000000000012,0.6679284386336803,-0.841238722205162,-3.230830654501915,8.159089833498001,-1.2814511079341173,3.6589255556464195
119.60000000000011,0.6679292302578688,-0.841241329908371,-3.230832889676094,8.15909057855606,-1.2814518297091126,3.658924624323845
119.80000000000011,0.6679282989352942,-0.8412383496761322,-3.230831027030945,8.159089833498001,-1.2814513640478253,3.6589257419109344
120.00000000000011,0.6679286248981953,-0.841241329908371,-3.2308340072631836,8.159089833498001,-1.2814526911824942,3.658924251794815
120.2000000000001,0.6679287180304527,-0.8412405848503113,-3.2308313995599747,8.159089088439941,-1.281451340764761,3.658924251794815
121.2,12.972009181976318,-33.97437632083893,-15.657320618629456,23.497769236564636,-1.3426557183265686,-5.238303542137146
121.4,-49.205395579338074,-80.85395693778992,45.47146260738373,-3.1738314777612686,-1.8669664859771729,-42.01389420777559
121.6,-47.64590561389923,26.763370633125305,-48.72993230819702,89.31422233581543,-48.187918961048126,58.03879648447037
121.80000000000001,-4.036738723516464,11.188662052154541,-12.072650343179703,46.73851132392883,-8.054694533348083,28.963586688041687
122.00000000000001,-14.771299064159393,17.908869683742523,1.8056251108646393,20.461538434028625,-6.482836976647377,19.185204058885574
122.20000000000002,-0.6496883928775787,9.550194442272186,-5.624794587492943,15.750113129615784,-3.1372414901852608,12.650153785943985
122.40000000000002,-3.249981999397278,7.659053057432175,-8.331705629825592,11.829405277967453,-5.790843814611435,9.744229167699814
122.60000000000001,-1.1742125265300274,4.769757017493248,-10.984397679567337,10.498356819152832,-6.079305103048682,7.63405691832304
122.80000000000001,-2.186626009643078,3.6941077560186386,-12.829937040805817,9.312576800584793,-7.508281525224447,6.503342278301716
123.0,-2.893512323498726,3.218640759587288,-14.879657328128815,7.639656960964203,-8.88658482581377,5.429148860275745
123.20000000000003,-2.58345864713192,2.8014713898301125,-16.04863554239273,6.193855404853821,-9.316047094762325,4.497663397341967
123.40000000000003,-1.2245065532624722,2.1726811304688454,-17.08337813615799,5.501113459467888,-9.15394234471023,3.8368972949683666
123.60000000000002,0.28399936854839325,1.5555068850517273,-17.960764467716217,5.257632210850716,-8.838382549583912,3.4065695479512215
123.80000000000003,1.1075669899582863,0.8817804977297783,-18.44993680715561,5.2110739052295685,-8.671184908598661,3.0464272014796734
124.00000000000003,1.2234937399625778,0.21090710069984198,-18.796013295650482,5.250382050871849,-8.786259777843952,2.7306445757858455
124.2,1.3857449404895306,-0.30329476576298475,-19.06912624835968,5.3299035876989365,-8.841690653935075,2.513304410967976
124.40000000000003,1.5392102301120758,-0.6071229930967093,-19.28713619709015,5.3961798548698425,-8.873962983489037,2.3945284308865666
124.60000000000002,1.7492208629846573,-0.8070829324424267,-19.454599916934967,5.4799675941467285,-8.852689526975155,2.336442330852151
124.80000000000003,1.951712928712368,-1.004098355770111,-19.61502432823181,5.56396096944809,-8.831655699759722,2.2799313068389893
125.00000000000006,2.0586811006069183,-1.1964783072471619,-19.726477563381195,5.628349259495735,-8.833898231387138,2.2159354761242867
125.20000000000006,2.1419689059257507,-1.3962644152343273,-19.779863953590393,5.667617172002792,-8.818947523832321,2.1356763783842325
125.40000000000006,2.22158245742321,-1.5498237684369087,-19.82012689113617,5.699807778000832,-8.79927221685648,2.0749920047819614
125.60000000000005,2.3129889741539955,-1.656925119459629,-19.84087973833084,5.717654898762703,-8.763945382088423,2.030364889651537
125.8,2.3925215005874634,-1.7366643995046616,-19.86158639192581,5.727796256542206,-8.734532445669174,1.9955659285187721
126.00000000000006,2.4537885561585426,-1.793174259364605,-19.87849771976471,5.732819437980652,-8.712354581803083,1.9698225893080235
126.20000000000006,2.5343580171465874,-1.835198700428009,-19.890862703323364,5.73437437415123,-8.678252343088388,1.9495878368616104
126.40000000000006,2.618955820798874,-1.868254877626896,-19.90208625793457,5.7350583374500275,-8.641565218567848,1.9334017299115658
126.60000000000005,2.6840655133128166,-1.8936624750494957,-19.911229610443115,5.735558643937111,-8.61358204856515,1.9209480844438076
126.80000000000005,2.731260657310486,-1.9117504358291626,-19.918134808540344,5.735667422413826,-8.59343707561493,1.9119584932923317
127.00000000000006,2.7685407549142838,-1.9252248108386993,-19.92344707250595,5.735394731163979,-8.577453158795834,1.9050849601626396
127.2,2.7967261150479317,-1.9355019554495811,-19.927802681922913,5.73507621884346,-8.56553828343749,1.8997871316969395
127.40000000000006,2.818416617810726,-1.943518966436386,-19.93129253387451,5.73488250374794,-8.556437958031893,1.895681768655777
127.60000000000007,2.835150621831417,-1.9496697932481766,-19.933919608592987,5.734701454639435,-8.549384493380785,1.8925158306956291
127.80000000000005,2.8480729088187218,-1.954459398984909,-19.93596851825714,5.734573304653168,-8.54394780471921,1.8900569528341293
128.00000000000006,2.8580712154507637,-1.9581632688641548,-19.937577843666077,5.734491348266602,-8.539753314107656,1.8881640397012234
128.20000000000007,2.8658321127295494,-1.9610116258263588,-19.9387788772583,5.7344067841768265,-8.536473382264376,1.8866975791752338
128.40000000000006,2.871798351407051,-1.9631758332252502,-19.939695298671722,5.734316632151604,-8.533948473632336,1.8855703994631767
128.60000000000005,2.876364253461361,-1.964891329407692,-19.940435886383057,5.734265595674515,-8.532035816460848,1.8846871331334114
128.80000000000007,2.8799574822187424,-1.9662277773022652,-19.941048324108124,5.734262987971306,-8.53054542094469,1.8840176053345203
129.0000000000001,2.882753498852253,-1.9672269001603127,-19.94146853685379,5.734241381287575,-8.529357519000769,1.883507240563631
129.2000000000001,2.8847919777035713,-1.9679699093103409,-19.94173377752304,5.734167248010635,-8.528470899909735,1.8830986693501472
129.40000000000012,2.8862183913588524,-1.9686480984091759,-19.94209736585617,5.734202265739441,-8.52793948724866,1.8827770836651325
129.6000000000001,2.8875015676021576,-1.9690748304128647,-19.94221657514572,5.734161660075188,-8.527357503771782,1.8825434148311615
129.80000000000013,2.8883153572678566,-1.9694952294230461,-19.942453503608704,5.734192952513695,-8.527069073170424,1.8823488615453243
130.0000000000001,2.8890877962112427,-1.9697634503245354,-19.942519068717957,5.734171345829964,-8.526715636253357,1.8822039477527142
130.2000000000001,2.8895994648337364,-1.9700182601809502,-19.942650198936462,5.734184384346008,-8.526525367051363,1.882083062082529
130.40000000000012,2.8900787234306335,-1.970159076154232,-19.942685961723328,5.734166130423546,-8.526303619146347,1.882003527134657
130.6000000000001,2.890343777835369,-1.9703265279531479,-19.942785799503326,5.734184384346008,-8.526221010833979,1.8819289281964302
130.80000000000013,2.8906716033816338,-1.9703898578882217,-19.94277983903885,5.734157934784889,-8.526054117828608,1.8818840384483337
131.0000000000001,2.8908083215355873,-1.9704945385456085,-19.942863285541534,5.73418103158474,-8.526027482002974,1.8818432465195656
131.2000000000001,2.8909873217344284,-1.9705476239323616,-19.942855834960938,5.734168365597725,-8.525934256613255,1.8818103708326817
132.2,12.972009181976318,-33.97437632083893,-15.657320618629456,23.497769236564636,-1.3426557183265686,-5.238303542137146
132.4,-48.878443241119385,-36.993807554244995,45.64793109893799,47.11609482765198,-1.6152560710906982,5.061143636703491
132.6,-48.01558554172516,-4.90390732884407,33.35224688053131,18.72544288635254,-7.331669330596924,6.910767778754234
132.8,-47.07574546337128,0.8712774142622948,24.00936931371689,11.159360408782959,-11.533188074827194,6.015318911522627
133.0,-36.388903856277466,-3.7183724343776703,16.222339868545532,13.576652109622955,-10.083281993865967,4.9291398376226425
133.2,-12.81978189945221,-2.0346367731690407,0.14496506191790104,11.194637417793274,-6.337408418767154,4.580000322312117
133.4,-0.5532919894903898,7.56855309009552,-5.20729161798954,1.3460392132401466,-2.880291803739965,4.457296151667833
133.60000000000002,-2.30288989841938,10.078973323106766,-6.696047633886337,-0.022467155940830708,-4.499468766152859,5.0282530835829675
133.8,-3.0860720202326775,6.931714713573456,-7.307549566030502,3.553001955151558,-5.19681079313159,5.242358334362507
134.0,-3.370797634124756,6.038923189043999,-6.606505066156387,4.021480306982994,-4.988651350140572,5.030201748013496
134.2,-3.54493148624897,6.0997482389211655,-5.210145190358162,2.6687348261475563,-4.377538338303566,4.384241532534361
134.40000000000003,-3.619663789868355,6.301083415746689,-4.616987332701683,1.4592976309359074,-4.118325561285019,3.880190523341298
134.60000000000002,-3.5569746047258377,6.182559579610825,-4.1388798505067825,0.9001263417303562,-3.84792722761631,3.5413429606705904
134.8,-3.476417437195778,5.940551683306694,-3.8517288863658905,0.6357266567647457,-3.664073161780834,3.28813917003572
135.00000000000003,-3.494197502732277,5.7400524616241455,-3.639989346265793,0.4262529779225588,-3.567093424499035,3.083152719773352
135.20000000000002,-3.489046171307564,5.621745809912682,-3.394242376089096,0.14691323740407825,-3.44164427369833,2.88432952365838
135.40000000000003,-3.45645472407341,5.538126081228256,-3.1745988875627518,-0.09557693847455084,-3.315526805818081,2.7212745713768527
135.60000000000002,-3.41133251786232,5.462617054581642,-2.9934819787740707,-0.2810881705954671,-3.2024072483181953,2.5907644419930875
135.80000000000004,-3.338700532913208,5.404014512896538,-2.9060708358883858,-0.3859220305457711,-3.122385684400797,2.5090462411753833
136.00000000000006,-3.2643359154462814,5.355089157819748,-2.834268845617771,-0.4731432069092989,-3.0493023805320263,2.4409729754552245
136.2,-3.2061558216810226,5.316925421357155,-2.776755206286907,-0.5439468659460545,-2.991455513983965,2.38648927770555
136.40000000000006,-3.1631123274564743,5.289212241768837,-2.7277370914816856,-0.6067630834877491,-2.94542470946908,2.341224579140544
136.60000000000005,-3.12298983335495,5.266625806689262,-2.6903729885816574,-0.6533949170261621,-2.9066814109683037,2.30661544483155
136.80000000000007,-3.090483322739601,5.24899959564209,-2.6597265154123306,-0.6919700652360916,-2.875104919075966,2.278514765202999
137.00000000000006,-3.0638152733445168,5.234382301568985,-2.6359740644693375,-0.7213710341602564,-2.849894668906927,2.2565056337043643
137.20000000000005,-3.0431723222136497,5.223232135176659,-2.6162220165133476,-0.7463553920388222,-2.8296971693634987,2.2384383715689182
137.40000000000006,-3.0262907966971397,5.213986337184906,-2.60092094540596,-0.765397073701024,-2.81360587105155,2.224294631741941
137.60000000000005,-3.013046458363533,5.206818133592606,-2.588306926190853,-0.7813291624188423,-2.800676692277193,2.2127444855868816
137.80000000000007,-3.0021650716662407,5.2008505910634995,-2.57854163646698,-0.7934413850307465,-2.7903533540666103,2.2037046030163765
138.00000000000006,-2.9936838895082474,5.196266621351242,-2.5704525411129,-0.8036655373871326,-2.7820682153105736,2.1963005419820547
138.20000000000002,-2.986792102456093,5.19249401986599,-2.5641288608312607,-0.8115610107779503,-2.7754604816436768,2.1904665045440197
138.40000000000006,-2.9813308268785477,5.189530178904533,-2.5589628145098686,-0.8180706761777401,-2.770146820694208,2.1857297513633966
138.60000000000005,-2.97683198004961,5.187060683965683,-2.5549469515681267,-0.823050644248724,-2.7658894658088684,2.1820050198584795
138.80000000000007,-2.973358705639839,5.185188353061676,-2.551586553454399,-0.8273115381598473,-2.762472629547119,2.1789384074509144
139.00000000000006,-2.97048632055521,5.183609947562218,-2.5490133091807365,-0.8305029943585396,-2.7597498148679733,2.176553476601839
139.20000000000007,-2.968210354447365,5.182373523712158,-2.5469016283750534,-0.8331522345542908,-2.757555991411209,2.1746106445789337
139.40000000000006,-2.9664263129234314,5.181406065821648,-2.545195259153843,-0.8353081531822681,-2.755810786038637,2.1730489563196898
139.60000000000005,-2.9649531468749046,5.180599167943001,-2.543853037059307,-0.8369801566004753,-2.754403091967106,2.1718095056712627
