time,H1,D1,H2,D2,Hsum,Dsum
126.80000000000005,2.552790939807892,4.035726562142372,7.374902069568634,1.7317047342658043,4.963846504688263,2.883715648204088
127.00000000000006,2.5474663823843002,4.024625197052956,7.370525598526001,1.716267503798008,4.958995990455151,2.870446350425482
127.2,2.542138658463955,4.01507243514061,7.366703450679779,1.702810451388359,4.954421054571867,2.8589414432644844
127.40000000000006,2.537507191300392,4.006904736161232,7.363395392894745,1.6910253092646599,4.9504512920975685,2.848965022712946
127.60000000000007,2.5336485356092453,3.9997193962335587,7.360444217920303,1.680833287537098,4.947046376764774,2.8402763418853283
127.80000000000005,2.5299454107880592,3.993494063615799,7.357895374298096,1.672031544148922,4.9439203925430775,2.8327628038823605
128.00000000000006,2.52627395093441,3.9881981909275055,7.35570564866066,1.6643766313791275,4.940989799797535,2.8262874111533165
128.20000000000007,2.523091435432434,3.983648866415024,7.35381543636322,1.6577450558543205,4.938453435897827,2.820696961134672
128.40000000000006,2.520342729985714,3.979719430208206,7.352171838283539,1.6519442200660706,4.936257284134626,2.8158318251371384
128.60000000000005,2.5179527699947357,3.976353630423546,7.350746542215347,1.6468962654471397,4.9343496561050415,2.811624947935343
128.80000000000007,2.5159163400530815,3.9734411984682083,7.349499315023422,1.6425393521785736,4.932707827538252,2.807990275323391
129.0000000000001,2.514193393290043,3.9708372205495834,7.3483966290950775,1.6387881711125374,4.93129501119256,2.8048126958310604
129.2000000000001,2.5126801803708076,3.968573361635208,7.347450405359268,1.635577529668808,4.930065292865038,2.802075445652008
129.40000000000012,2.5112949311733246,3.9666973054409027,7.3466770350933075,1.6327500343322754,4.928985983133316,2.799723669886589
129.6000000000001,2.5101594626903534,3.9650369435548782,7.345972955226898,1.6303259879350662,4.928066208958626,2.7976814657449722
129.80000000000013,2.5092242285609245,3.96355502307415,7.345360517501831,1.6281893476843834,4.927292373031378,2.7958721853792667
130.0000000000001,2.5084706023335457,3.962266817688942,7.344845682382584,1.6263430938124657,4.926658142358065,2.794304955750704
130.2000000000001,2.507886104285717,3.9610736072063446,7.344367355108261,1.624748483300209,4.926126729696989,2.792911045253277
130.40000000000012,2.507370710372925,3.9599869400262833,7.34395906329155,1.6234057024121284,4.925664886832237,2.791696321219206
130.6000000000001,2.506924793124199,3.958992660045624,7.343596965074539,1.622289977967739,4.925260879099369,2.7906413190066814
130.80000000000013,2.506496012210846,3.9581384509801865,7.343313097953796,1.6213290393352509,4.924904555082321,2.7897337451577187
131.0000000000001,2.5061002001166344,3.9574071764945984,7.343067228794098,1.6204530373215675,4.924583714455366,2.788930106908083
131.2000000000001,2.5057675316929817,3.9567824453115463,7.342851161956787,1.6197288408875465,4.924309346824884,2.7882556430995464
132.2,15.94349592924118,-24.95710253715515,-23.16496968269348,-40.05038142204285,-3.6107368767261505,-32.503741979599
132.4,-48.55775833129883,-94.8740303516388,46.234723925590515,41.475504636764526,-1.1615172028541565,-26.699262857437134
132.6,-48.64981174468994,-21.260634064674377,46.03065550327301,43.74517500400543,-1.3095781207084656,11.242270469665527
132.8,-47.53623902797699,-2.8230007737874985,36.046719551086426,28.594213724136353,-5.744759738445282,12.885606475174427
133.0,-43.837714195251465,3.1721357256174088,35.226014256477356,24.240288138389587,-4.305849969387054,13.706211932003498
133.20000000000002,-21.08539640903473,0.754183204844594,16.343428194522858,20.62387764453888,-2.3709841072559357,10.689030424691737
133.4,-18.81271004676819,6.04575052857399,10.540637373924255,8.668097853660583,-4.1360363364219666,7.356924191117287
133.60000000000002,-14.349278807640076,6.575017422437668,5.024790391325951,5.8564648032188416,-4.6622442081570625,6.215741112828255
133.8,-8.712763339281082,4.933897405862808,3.457629308104515,5.617174878716469,-2.6275670155882835,5.2755361422896385
134.0,-4.034195095300674,3.6495372653007507,3.2702703028917313,5.1595136523246765,-0.3819623962044716,4.404525458812714
134.20000000000002,-1.7005084082484245,3.015468828380108,2.88767758756876,4.85590286552906,0.5935845896601677,3.935685846954584
134.40000000000003,-0.6886348593980074,2.960837632417679,3.838025778532028,3.6438733339309692,1.5746954595670104,3.302355483174324
134.60000000000002,0.14597605913877487,2.8042273595929146,4.129371419548988,3.1451579183340073,2.1376737393438816,2.974692638963461
134.80000000000004,0.8147126995027065,2.6170089840888977,4.105579107999802,2.753615193068981,2.460145903751254,2.6853120885789394
135.00000000000003,1.6211824491620064,2.29862742125988,4.07504104077816,2.5786446407437325,2.8481117449700832,2.4386360310018063
135.2,2.0361552014946938,2.1247107535600662,4.16935533285141,2.2950654849410057,3.102755267173052,2.209888119250536
135.40000000000003,2.306065522134304,1.9906027242541313,4.241742193698883,2.1130431443452835,3.2739038579165936,2.0518229342997074
135.60000000000002,2.494771033525467,1.9367985427379608,4.495729506015778,1.8294982612133026,3.4952502697706223,1.8831484019756317
135.8,2.6635268703103065,1.9116107374429703,4.709256812930107,1.5671705827116966,3.686391841620207,1.7393906600773335
136.00000000000006,2.768423408269882,1.9213085994124413,4.965928941965103,1.262915600091219,3.8671761751174927,1.59211209975183
136.20000000000005,2.8719885274767876,1.9249040633440018,5.15809990465641,1.0286749340593815,4.015044216066599,1.4767894987016916
136.40000000000006,2.956613339483738,1.9291065633296967,5.3168583661317825,0.8520000614225864,4.13673585280776,1.3905533123761415
136.60000000000005,3.0412476509809494,1.918417401611805,5.406065657734871,0.7374909240752459,4.22365665435791,1.3279541628435254
136.80000000000007,3.1094204634428024,1.9095273688435555,5.481027066707611,0.6410718895494938,4.295223765075207,1.2752996291965246
137.00000000000006,3.166501224040985,1.901879906654358,5.541638284921646,0.562571594491601,4.354069754481316,1.2322257505729795
137.20000000000005,3.2104745507240295,1.8916919827461243,5.595685914158821,0.4946339875459671,4.403080232441425,1.1931629851460457
137.40000000000006,3.2531093806028366,1.8817896023392677,5.634720250964165,0.4422458354383707,4.443914815783501,1.1620177188888192
137.60000000000005,3.2889675348997116,1.8740767613053322,5.668080970644951,0.3978895489126444,4.478524252772331,1.1359831551089883
137.80000000000007,3.3185698091983795,1.8679594621062279,5.6965649127960205,0.360453175380826,4.5075673609972,1.114206318743527
138.00000000000006,3.3431552350521088,1.8629761412739754,5.720581114292145,0.32905396074056625,4.531868174672127,1.0960150510072708
138.20000000000002,3.3636994659900665,1.8587874248623848,5.74050173163414,0.30295178294181824,4.552100598812103,1.0808696039021015
138.40000000000006,3.3808190375566483,1.8553061410784721,5.7571642100811005,0.2811423968523741,4.568991623818874,1.068224268965423
138.60000000000005,3.3951181918382645,1.8524248152971268,5.771114677190781,0.2628955990076065,4.5831164345145226,1.0576602071523666
138.80000000000007,3.4070435911417007,1.8499985337257385,5.782723426818848,0.24770062882453203,4.594883508980274,1.0488495812751353
139.00000000000006,3.4170016646385193,1.847984828054905,5.792417377233505,0.23501715622842312,4.604709520936012,1.041500992141664
139.20000000000007,3.4252863377332687,1.8463220447301865,5.800569802522659,0.2243812894448638,4.612928070127964,1.0353516670875251
139.40000000000006,3.432246297597885,1.8448958173394203,5.807270854711533,0.21557724103331566,4.619758576154709,1.030236529186368
139.60000000000005,3.438027948141098,1.8437262624502182,5.812924727797508,0.20818794146180153,4.625476337969303,1.0259571019560099
139.80000000000007,3.4428659826517105,1.8427496775984764,5.81764429807663,0.20201308652758598,4.63025514036417,1.0223813820630312
140.0000000000001,3.4469198435544968,1.8419351428747177,5.821588262915611,0.19684985745698214,4.634254053235054,1.01939250016585
140.2000000000001,3.4502822905778885,1.841278187930584,5.8249495923519135,0.19248654134571552,4.637615941464901,1.0168823646381497
140.40000000000012,3.4530751407146454,1.8407169729471207,5.827713757753372,0.18889071652665734,4.640394449234009,1.014803844736889
140.6000000000001,3.455442190170288,1.840224489569664,5.829960107803345,0.18592444248497486,4.642701148986816,1.0130744660273194
140.80000000000013,3.457411006093025,1.8398331478238106,5.83188533782959,0.18340699607506394,4.6446481719613075,1.0116200719494373
141.0000000000001,3.459057956933975,1.8394991755485535,5.833496153354645,0.18130297539755702,4.64627705514431,1.0104010754730552
141.2000000000001,3.460416942834854,1.8392287194728851,5.834852531552315,0.17954157665371895,4.647634737193584,1.009385148063302
141.40000000000012,3.4615684300661087,1.8390065059065819,5.835992470383644,0.17805899260565639,4.648780450224876,1.0085327492561191
141.6000000000001,3.4625276923179626,1.8387917429208755,5.836872011423111,0.17688251100480556,4.649699851870537,1.0078371269628406
141.80000000000013,3.463311120867729,1.8386388197541237,5.8376602828502655,0.17586055910214782,4.650485701858997,1.0072496894281358
142.0000000000001,3.4639984369277954,1.838485524058342,5.838259309530258,0.1750455005094409,4.651128873229027,1.0067655122838914
142.2000000000001,3.4645285457372665,1.838412694633007,5.8389123529195786,0.17425257246941328,4.6517204493284225,1.0063326335512102
143.2,15.94349592924118,-24.95710253715515,-23.16496968269348,-40.05038142204285,-3.6107368767261505,-32.503741979599
143.4,-48.80600571632385,9.675148874521255,-48.827940225601196,5.991458147764206,-48.816972970962524,7.833303511142731
143.6,-14.718504250049591,10.714585334062576,10.764415562152863,4.04876172542572,-1.9770443439483643,7.381673529744148
143.8,-14.505268633365631,12.693198025226593,12.420635670423508,1.127122901380062,-1.0423164814710617,6.910160463303328
144.0,-14.01933878660202,14.853052794933319,14.60786908864975,-0.8075889199972153,0.29426515102386475,7.022731937468052
144.20000000000002,-13.478240370750427,16.499805450439453,15.39963185787201,-2.091272734105587,0.960695743560791,7.204266358166933
144.4,-13.288412988185883,17.686715722084045,16.028177738189697,-2.786881662905216,1.3698823750019073,7.449917029589415
144.60000000000002,-13.217408955097198,18.219128251075745,16.10114872455597,-2.9479622840881348,1.4418698847293854,7.635582983493805
144.8,-13.142895698547363,18.414849042892456,16.126254200935364,-2.8903720900416374,1.4916792511940002,7.762238476425409
145.0,-13.0941703915596,18.44955086708069,16.080617904663086,-2.7937347069382668,1.4932237565517426,7.827908080071211
145.2,-13.064610958099365,18.4646874666214,15.988284349441528,-2.7322880923748016,1.4618366956710815,7.866199687123299
145.40000000000003,-13.043081760406494,18.47076117992401,15.902788937091827,-2.6802629232406616,1.4298535883426666,7.895249128341675
145.6,-13.025221228599548,18.486757576465607,15.839630365371704,-2.6565972715616226,1.4072045683860779,7.915080152451992
145.80000000000004,-13.010989129543304,18.49844753742218,15.78025370836258,-2.6347264647483826,1.3846322894096375,7.931860536336899
146.00000000000003,-12.999396026134491,18.5121089220047,15.731975436210632,-2.624856121838093,1.3662897050380707,7.9436264000833035
146.20000000000002,-12.99041360616684,18.52133870124817,15.691833198070526,-2.6141351088881493,1.3507097959518433,7.95360179618001
146.40000000000003,-12.983277440071106,18.530350923538208,15.663821995258331,-2.6085052639245987,1.3402722775936127,7.960922829806805
146.60000000000002,-12.977810204029083,18.536141514778137,15.640085935592651,-2.6021042838692665,1.331137865781784,7.967018615454435
146.80000000000004,-12.973544001579285,18.541401624679565,15.623132884502411,-2.5984954088926315,1.324794441461563,7.971453107893467
147.00000000000006,-12.970282137393951,18.5448095202446,15.608875453472137,-2.5946462526917458,1.319296658039093,7.975081633776426
147.2,-12.967720627784729,18.547917902469635,15.59862494468689,-2.5924386456608772,1.3154521584510803,7.977739628404379
147.40000000000006,-12.965774536132812,18.549969792366028,15.590094029903412,-2.5901559740304947,1.3121597468852997,7.979906909167767
147.60000000000005,-12.96423077583313,18.551906943321228,15.584033727645874,-2.58891973644495,1.309901475906372,7.981493603438139
147.80000000000007,-12.963058054447174,18.553143739700317,15.578943490982056,-2.587539702653885,1.3079427182674408,7.982802018523216
148.00000000000006,-12.962153553962708,18.554189801216125,15.57520478963852,-2.586675249040127,1.3065256178379059,7.983757276087999
148.20000000000005,-12.961450219154358,18.554989993572235,15.572214126586914,-2.585948444902897,1.305381953716278,7.984520774334669
148.40000000000006,-12.960891425609589,18.555663526058197,15.56999385356903,-2.5854457169771194,1.304551213979721,7.985108904540539
148.60000000000005,-12.960456311702728,18.556135892868042,15.568174421787262,-2.584981359541416,1.3038590550422668,7.985577266663313
148.80000000000007,-12.960144877433777,18.55650544166565,15.566840767860413,-2.584671787917614,1.3033479452133179,7.985916826874018
149.00000000000006,-12.9598930478096,18.556790053844452,15.565787255764008,-2.584412321448326,1.3029471039772034,7.986188866198063
149.20000000000002,-12.959693372249603,18.55703294277191,15.56498110294342,-2.584235556423664,1.3026438653469086,7.986398693174124
149.40000000000006,-12.959550321102142,18.5571551322937,15.564297139644623,-2.5840232148766518,1.3023734092712402,7.986565958708525
149.60000000000005,-12.959417700767517,18.557342886924744,15.56384414434433,-2.583964914083481,1.3022132217884064,7.986688986420631
149.80000000000007,-12.959340214729309,18.55742633342743,15.563468635082245,-2.583855763077736,1.302064210176468,7.986785285174847
150.00000000000006,-12.959271669387817,18.557505309581757,15.563200414180756,-2.5838004425168037,1.3019643723964691,7.986852433532476
150.20000000000007,-12.95921504497528,18.557563424110413,15.562964975833893,-2.583738788962364,1.301874965429306,7.986912317574024
150.40000000000006,-12.959164381027222,18.557626008987427,15.562783181667328,-2.5836996734142303,1.301809400320053,7.986963167786598
150.60000000000005,-12.959142029285431,18.55764240026474,15.56263417005539,-2.583642862737179,1.3017460703849792,7.986999768763781
150.80000000000007,-12.959122657775879,18.557628989219666,15.56248813867569,-2.5835830718278885,1.3016827404499054,7.9870229586958885
151.0000000000001,-12.959106266498566,18.55766475200653,15.56243747472763,-2.5835970416665077,1.3016656041145325,7.9870338551700115
151.2000000000001,-12.959076464176178,18.557743728160858,15.562425553798676,-2.583634667098522,1.3016745448112488,7.987054530531168
151.40000000000012,-12.95907199382782,18.557706475257874,15.562333166599274,-2.5835564360022545,1.301630586385727,7.9870750196278095
151.6000000000001,-12.959063053131104,18.557745218276978,15.562322735786438,-2.5835897773504257,1.3016298413276672,7.987077720463276
151.80000000000013,-12.959064543247223,18.557733297348022,15.562297403812408,-2.5835661217570305,1.3016164302825928,7.987083587795496
152.0000000000001,-12.959061563014984,18.557734787464142,15.562273561954498,-2.5835609063506126,1.301605999469757,7.987086940556765
152.2000000000001,-12.959058582782745,18.557743728160858,15.562273561954498,-2.583569847047329,1.3016074895858765,7.987086940556765
152.40000000000012,-12.959058582782745,18.557733297348022,15.562258660793304,-2.583555690944195,1.3016000390052795,7.987088803201914
152.6000000000001,-12.959054112434387,18.557748198509216,15.562264621257782,-2.5835691019892693,1.3016052544116974,7.9870895482599735
152.80000000000013,-12.959055602550507,18.557743728160858,15.562260150909424,-2.583555690944195,1.3016022741794586,7.987094018608332
153.0000000000001,-12.959051132202148,18.557743728160858,15.562260150909424,-2.583564631640911,1.3016045093536377,7.9870895482599735
153.2000000000001,-12.959052622318268,18.55774223804474,15.562255680561066,-2.583557181060314,1.301601529121399,7.987092528492212
154.2,15.94349592924118,-24.95710253715515,-23.16496968269348,-40.05038142204285,-3.6107368767261505,-32.503741979599
154.4,-24.356095492839813,16.722743213176727,-23.557613790035248,-41.549304127693176,-23.95685464143753,-12.413280457258224
154.6,-10.627903044223785,10.53532287478447,-21.589143574237823,-36.36086881160736,-16.108523309230804,-12.912772968411446
154.8,-11.039470136165619,12.03751340508461,-22.395016252994537,-37.824973464012146,-16.717243194580078,-12.893730029463768
155.0,4.034039750695229,-3.2241109758615494,-21.72701507806778,-35.7532799243927,-8.846487663686275,-19.488695450127125
155.20000000000002,-1.2521184980869293,4.197463393211365,-21.956849098205566,-35.88731288909912,-11.604483798146248,-15.844924747943878
155.4,6.456571817398071,-6.396321207284927,-21.615201234817505,-34.85032021999359,-7.579314708709717,-20.62332071363926
155.60000000000002,2.971241809427738,-1.5830086544156075,-21.731141209602356,-34.90844964981079,-9.379949700087309,-18.2457291521132
155.8,7.044494152069092,-7.5044214725494385,-21.52877300977707,-34.305065870285034,-7.242139428853989,-20.904743671417236
156.0,4.990271478891373,-4.638145864009857,-21.584326028823853,-34.31916534900665,-8.29702727496624,-19.478655606508255
156.20000000000002,7.321485131978989,-8.040966838598251,-21.474798023700714,-33.99738073348999,-7.076656445860863,-21.01917378604412
156.40000000000003,6.117806956171989,-6.295998394489288,-21.49839699268341,-33.99606645107269,-7.690295018255711,-20.14603242278099
156.60000000000002,7.461705803871155,-8.310571312904358,-21.44200950860977,-33.82304310798645,-6.9901518523693085,-21.066807210445404
156.80000000000004,6.7129649221897125,-7.200098782777786,-21.45283967256546,-33.82047116756439,-7.369937375187874,-20.51028497517109
157.00000000000003,7.52514973282814,-8.435533195734024,-21.42288386821747,-33.725228905677795,-6.948867067694664,-21.08038105070591
157.20000000000002,7.048466056585312,-7.719404995441437,-21.428218483924866,-33.72412323951721,-7.189876213669777,-20.721764117479324
157.40000000000003,7.5492218136787415,-8.486821502447128,-21.411992609500885,-33.670827746391296,-6.931385397911072,-21.078824624419212
157.60000000000002,7.241585850715637,-8.02137479186058,-21.414777636528015,-33.67087543010712,-7.086595892906189,-20.84612511098385
157.8,7.554786652326584,-8.502868562936783,-21.40584886074066,-33.640676736831665,-6.925531104207039,-21.071772649884224
158.00000000000006,7.355019450187683,-8.19898247718811,-21.40738219022751,-33.64131450653076,-7.026181370019913,-20.920148491859436
158.20000000000005,7.552579790353775,-8.50340723991394,-21.40240967273712,-33.62401723861694,-6.924914941191673,-21.063712239265442
158.40000000000006,7.422301173210144,-8.304399251937866,-21.403300762176514,-33.624857664108276,-6.990499794483185,-20.96462845802307
158.60000000000005,7.547722011804581,-8.498014509677887,-21.40049785375595,-33.61484110355377,-6.926387920975685,-21.05642780661583
158.80000000000007,7.462567090988159,-8.367493748664856,-21.401037275791168,-33.61566662788391,-6.9692350924015045,-20.991580188274384
159.00000000000006,7.5426168739795685,-8.49125012755394,-21.399444341659546,-33.609822392463684,-6.928413733839989,-21.050536260008812
159.20000000000005,7.48685747385025,-8.405550569295883,-21.39977216720581,-33.61051082611084,-6.95645734667778,-21.00803069770336
159.40000000000006,7.538195699453354,-8.485016971826553,-21.398863196372986,-33.60707461833954,-6.930333748459816,-21.046045795083046
159.60000000000005,7.501617074012756,-8.428673446178436,-21.3990718126297,-33.60762298107147,-6.948727369308472,-21.018148213624954
159.80000000000007,7.534680515527725,-8.479898422956467,-21.398547291755676,-33.605581521987915,-6.9319333881139755,-21.04273997247219
160.00000000000006,7.510673254728317,-8.442853391170502,-21.3986799120903,-33.60599875450134,-6.944003328680992,-21.024426072835922
160.20000000000002,7.532017678022385,-8.475947380065918,-21.398374438285828,-33.60477685928345,-6.9331783801317215,-21.040362119674683
160.40000000000006,7.516255974769592,-8.451589941978455,-21.398457884788513,-33.60507786273956,-6.9411009550094604,-21.02833390235901
160.6,7.5300730764865875,-8.473028987646103,-21.398280560970306,-33.604347705841064,-6.934103742241859,-21.038688346743584
160.80000000000007,7.519751787185669,-8.457060903310776,-21.398335695266724,-33.60455930233002,-6.939291954040527,-21.030810102820396
161.00000000000006,7.5286865234375,-8.470935374498367,-21.398231387138367,-33.6041122674942,-6.934772431850433,-21.037523820996284
161.20000000000007,7.521915435791016,-8.46044048666954,-21.398264169692993,-33.6042582988739,-6.938174366950989,-21.03234939277172
161.40000000000006,7.527723908424377,-8.469467610120773,-21.398206055164337,-33.60399603843689,-6.93524107336998,-21.03673182427883
161.60000000000005,7.523265480995178,-8.46254900097847,-21.39822244644165,-33.60409140586853,-6.937478482723236,-21.0333202034235
161.80000000000007,7.527075707912445,-8.468475937843323,-21.398189663887024,-33.603936433792114,-6.935556977987289,-21.03620618581772
162.0000000000001,7.524125277996063,-8.463893830776215,-21.3982030749321,-33.60399603843689,-6.937038898468018,-21.033944934606552
162.2000000000001,7.526637613773346,-8.46780240535736,-21.398182213306427,-33.60389769077301,-6.9357722997665405,-21.035850048065186
162.40000000000012,7.524650543928146,-8.464717119932175,-21.398189663887024,-33.60394537448883,-6.936769559979439,-21.034331247210503
162.6000000000001,7.5263626873493195,-8.467376232147217,-21.39817476272583,-33.603882789611816,-6.935906037688255,-21.035629510879517
162.80000000000013,7.524976134300232,-8.465228229761124,-21.398185193538666,-33.603912591934204,-6.936604529619217,-21.034570410847664
163.0000000000001,7.526163011789322,-8.467071503400803,-21.39817327260971,-33.60387086868286,-6.936005130410194,-21.035471186041832
163.2000000000001,7.525184005498886,-8.465556055307388,-21.398180723190308,-33.60389769077301,-6.936498358845711,-21.0347268730402
163.40000000000012,7.526025176048279,-8.466848731040955,-21.398170292377472,-33.60385596752167,-6.936072558164597,-21.03535234928131
163.6000000000001,7.525326311588287,-8.465775847434998,-21.398180723190308,-33.603888750076294,-6.93642720580101,-21.034832298755646
163.80000000000013,7.52592608332634,-8.466698229312897,-21.398168802261353,-33.60385596752167,-6.936121359467506,-21.035277098417282
164.0000000000001,7.525429874658585,-8.465936779975891,-21.398180723190308,-33.60387682914734,-6.9363754242658615,-21.034906804561615
164.2000000000001,7.525845617055893,-8.466572314500809,-21.398170292377472,-33.603858947753906,-6.9361623376607895,-21.035215631127357
165.2,15.94349592924118,-24.95710253715515,-23.16496968269348,-40.05038142204285,-3.6107368767261505,-32.503741979599
165.4,-47.820767760276794,13.6151984333992,-48.478662967681885,4.560769721865654,-48.14971536397934,9.087984077632427
165.6,-4.2923454195261,9.162934124469757,4.142208769917488,1.0254235938191414,-0.07506832480430603,5.094178859144449
165.8,-1.9876502454280853,6.148101389408112,3.871414437890053,2.7831345796585083,0.9418820962309837,4.46561798453331
166.0,0.5333941429853439,3.872513771057129,1.354476809501648,3.886350616812706,0.9439354762434959,3.8794321939349174
166.20000000000002,2.001545950770378,3.3149980008602142,1.258034911006689,3.4714099019765854,1.6297904308885336,3.3932039514184
166.4,2.439754456281662,3.4805763512849808,2.1842867136001587,2.6068128645420074,2.3120205849409103,3.043694607913494
166.60000000000002,2.73418091237545,3.483002632856369,2.516053058207035,2.1638216450810432,2.6251169852912426,2.823412138968706
166.8,2.9857857152819633,3.4199807792901993,2.6132211089134216,1.933286339044571,2.7995034120976925,2.676633559167385
167.0,3.119395859539509,3.339388221502304,2.6614345610141754,1.7287230119109154,2.890415210276842,2.5340556167066097
167.20000000000002,3.1862035393714905,3.345327451825142,2.8362125158309937,1.4490888454020023,3.011208027601242,2.397208148613572
167.40000000000003,3.2270900905132294,3.3680669963359833,3.0226778239011765,1.187517587095499,3.124883957207203,2.277792291715741
167.60000000000002,3.257374092936516,3.3904679119586945,3.1812649220228195,0.9779077023267746,3.2193195074796677,2.1841878071427345
167.80000000000004,3.2943278551101685,3.394024446606636,3.315502405166626,0.829877145588398,3.304915130138397,2.111950796097517
168.00000000000003,3.3259402960538864,3.3957093954086304,3.4182950854301453,0.7122188806533813,3.372117690742016,2.053964138031006
168.20000000000002,3.352314978837967,3.3966265618801117,3.482300415635109,0.6235687993466854,3.417307697236538,2.0100976806133986
168.40000000000003,3.373401239514351,3.397088497877121,3.5334326326847076,0.5477447062730789,3.4534169360995293,1.9724166020751
168.60000000000002,3.390582650899887,3.3979851752519608,3.5746216773986816,0.48233172856271267,3.4826021641492844,1.9401584519073367
168.80000000000004,3.402603417634964,3.4013427793979645,3.6145705729722977,0.4238229710608721,3.508586995303631,1.9125828752294183
169.00000000000006,3.412753716111183,3.403874859213829,3.6478210240602493,0.37564251106232405,3.5302873700857162,1.8897586851380765
169.2,3.4206438809633255,3.4060802310705185,3.6758501082658768,0.3352888859808445,3.548246994614601,1.8706845585256815
169.40000000000006,3.427605703473091,3.4074515104293823,3.702104091644287,0.3000212833285332,3.564854897558689,1.8537363968789577
169.60000000000005,3.4326590597629547,3.409774973988533,3.7285182625055313,0.26721316389739513,3.580588661134243,1.838494068942964
169.80000000000007,3.4364327788352966,3.4124601632356644,3.7531115114688873,0.2378495642915368,3.594772145152092,1.8251548637636006
170.00000000000006,3.4394949674606323,3.4149479120969772,3.7749696522951126,0.21219828631728888,3.6072323098778725,1.813573099207133
170.20000000000005,3.4422822296619415,3.416910022497177,3.7935804575681686,0.19035303266718984,3.617931343615055,1.8036315275821835
170.40000000000006,3.444640338420868,3.418630361557007,3.8095474243164062,0.17157875699922442,3.627093881368637,1.7951045592781156
170.60000000000005,3.446674719452858,3.4201130270957947,3.823310136795044,0.15541967004537582,3.634992428123951,1.7877663485705853
170.80000000000007,3.448385000228882,3.421427682042122,3.835209459066391,0.14147633919492364,3.6417972296476364,1.7814520106185228
171.00000000000006,3.449885919690132,3.422514721751213,3.845462203025818,0.12999477330595255,3.647674061357975,1.7762547475285828
171.20000000000002,3.451262041926384,3.423300012946129,3.8540687412023544,0.12161777121946216,3.652665391564369,1.7724588920827955
171.40000000000006,3.4527186304330826,3.423478826880455,3.8600195199251175,0.11541264830157161,3.6563690751791,1.7694457375910133
171.60000000000005,3.454040363430977,3.423496335744858,3.864423558115959,0.11056030634790659,3.659231960773468,1.7670283210463822
171.80000000000007,3.4550778567790985,3.423565626144409,3.8680288940668106,0.10653776116669178,3.6615533754229546,1.7650516936555505
172.00000000000006,3.455878049135208,3.423687070608139,3.8711514323949814,0.10314035462215543,3.6635147407650948,1.7634137126151472
172.20000000000007,3.4565355628728867,3.42378132045269,3.8737256079912186,0.10034593287855387,3.6651305854320526,1.762063626665622
172.40000000000006,3.457101061940193,3.4238316118717194,3.8757923990488052,0.09809364564716816,3.666446730494499,1.7609626287594438
172.60000000000005,3.457804396748543,3.423864021897316,3.8774073123931885,0.09628872503526509,3.6676058545708656,1.7600763734662905
172.80000000000007,3.458375111222267,3.423939272761345,3.87880876660347,0.09476114064455032,3.6685919389128685,1.7593502067029476
173.0000000000001,3.458879515528679,3.423970937728882,3.879910334944725,0.0935411371756345,3.669394925236702,1.7587560374522582
173.2000000000001,3.459234908223152,3.4240588545799255,3.880929946899414,0.09246497065760195,3.670082427561283,1.7582619126187637
173.40000000000012,3.4595366567373276,3.4240983426570892,3.8817081600427628,0.09162594215013087,3.670622408390045,1.75786214240361
173.6000000000001,3.4598391503095627,3.4241069108247757,3.882327675819397,0.09095398709177971,3.67108341306448,1.7575304489582777
173.80000000000013,3.460058942437172,3.424115478992462,3.882795199751854,0.09042143356055021,3.671427071094513,1.7572684562765062
174.0000000000001,3.460240736603737,3.4241437911987305,3.8832299411296844,0.08995120879262686,3.6717353388667107,1.7570474999956787
174.2000000000001,3.46040241420269,3.4241367131471634,3.8835320621728897,0.08960158447735012,3.67196723818779,1.7568691488122568
174.40000000000012,3.46052423119545,3.424154222011566,3.8838285952806473,0.08928219904191792,3.6721764132380486,1.756718210526742
174.6000000000001,3.460559621453285,3.42421755194664,3.8841377943754196,0.08897646330296993,3.6723487079143524,1.756597007624805
174.80000000000013,3.460671752691269,3.424188122153282,3.884282335639,0.08881308021955192,3.6724770441651344,1.756500601186417
175.0000000000001,3.4607283771038055,3.4242112189531326,3.884453698992729,0.08862462127581239,3.6725910380482674,1.7564179201144725
175.2000000000001,3.4607823938131332,3.4242231398820877,3.8846198469400406,0.08846419514156878,3.672701120376587,1.7563436675118282
176.2,15.94349592924118,-24.95710253715515,-23.16496968269348,-40.05038142204285,-3.6107368767261505,-32.503741979599
176.4,-48.6098438501358,10.586786270141602,-48.72075915336609,4.943372309207916,-48.665301501750946,7.765079289674759
176.6,1.0362222790718079,14.522789418697357,-9.206881374120712,1.8881646916270256,-4.085329547524452,8.205477055162191
176.8,-3.6276038736104965,19.243788719177246,-4.990511387586594,-2.4979133158922195,-4.309057630598545,8.372937701642513
177.0,-5.53506538271904,22.391417622566223,-2.0438533276319504,-4.1086215525865555,-3.789459355175495,9.141398034989834
177.20000000000002,-6.098972260951996,23.38857650756836,-1.9984634593129158,-3.7715021520853043,-4.048717860132456,9.808537177741528
177.4,-6.366670876741409,23.786979913711548,-2.549842745065689,-3.2929740846157074,-4.458256810903549,10.24700291454792
177.60000000000002,-6.477906554937363,23.922203481197357,-3.1739097088575363,-2.772309258580208,-4.8259081318974495,10.574947111308575
177.8,-6.633070856332779,24.161851406097412,-3.564741462469101,-2.611219882965088,-5.09890615940094,10.775315761566162
